x,y,a,r1,r2,r3,r4,r5,r6,error
122,-1.01032893523409E+015,,,,,,,,
123,-904613661194446,,,,,,,,
124,-2.31046412662473E+015,,,,,,,,
125,-1701576691291320,,,,,,,,
126,-1220852436037087,,,,,,,,
127,-2.24493565751378E+015,,,,,,,,
128,-1.67625117241157E+015,,,,,,,,
129,-2072746905726940,,,,,,,,
130,-1611428366163510,,,,,,,,
131,-1.00161520653685E+015,,,,,,,,
132,-1826318886678573,,,,,,,,
133,-2498689807329518,,,,,,,,
134,-2.51657174628112E+015,,,,,,,,
135,-1.73038783666262E+015,,,,,,,,
136,-2.23925691478325E+015,,,,,,,,
137,-2440629119542272,,,,,,,,
138,-2987991254904137,,,,,,,,
139,-1910717306843328,,,,,,,,
140,-1.6730396177336E+015,,,,,,,,
141,-2.45213012835953E+015,,,,,,,,
142,-2857130684827841,,,,,,,,
143,-2.04047795825212E+015,,,,,,,,
144,-1.98865406221764E+015,,,,,,,,
145,-2883740685840851,,,,,,,,
146,-2398304230606878,,,,,,,,
147,-2.06385390768786E+015,,,,,,,,
148,-3065576838423756,,,,,,,,
149,-1.15384203606185E+015,,,,,,,,
150,-2.02653410568864E+015,,,,,,,,
151,-1.88187715158019E+015,,,,,,,,
152,-2.57766096381177E+015,,,,,,,,
153,-2.34942893448187E+015,,,,,,,,
154,-1.49443760972418E+015,,,,,,,,
155,-1866709202082183,,,,,,,,
156,-1720455494299556,,,,,,,,
157,-2454052456280457,,,,,,,,
158,-1311307266002325,,,,,,,,
159,-2.93954309915359E+015,,,,,,,,
160,-2.38495612776076E+015,,,,,,,,
161,-2.27699484746454E+015,,,,,,,,
162,-2.14890432665467E+015,,,,,,,,
163,-900928875728554,,,,,,,,
164,-2425902498982831,,,,,,,,
165,-2225753501317176,,,,,,,,
166,-2.06666001833407E+015,,,,,,,,
167,-2.2128855230186E+015,,,,,,,,
168,-1187138782253915,,,,,,,,
169,-1796541925571654,,,,,,,,
170,-1905556950104417,,,,,,,,
171,-1.18372691868749E+015,,,,,,,,
172,-1.09502725934228E+015,,,,,,,,
173,-2.02862298045407E+015,,,,,,,,
174,-911233920167366,,,,,,,,
175,-1.14461772624845E+015,,,,,,,,
176,-996515029601768,,,,,,,,
177,-1.75172676629794E+015,,,,,,,,
178,-1.26474271034213E+015,,,,,,,,
179,-1314432829435235,,,,,,,,
180,-1.46098553887893E+015,,,,,,,,
181,-809277932061196,,,,,,,,
182,-1379336008742764,,,,,,,,
183,-1714231846196734,,,,,,,,
184,-1.16569791962475E+015,,,,,,,,
185,-518814533034086,,,,,,,,
186,-1.02692221608347E+015,,,,,,,,
187,-381119440680700,,,,,,,,
188,-520978090963104,,,,,,,,
189,-1.09468919792464E+015,,,,,,,,
190,-55948307092091.1,,,,,,,,
191,273756699698763,,,,,,,,
192,-26207435330845.2,,,,,,,,
193,-521445491538128,,,,,,,,
194,-587615986773015,,,,,,,,
195,501913643657901,,,,,,,,
196,-726998463653849,,,,,,,,
197,-1.19108677599059E+015,,,,,,,,
198,268122781455814,,,,,,,,
199,-642548295504583,,,,,,,,
200,45213466030150.6,,,,,,,,
201,-572821634452932,,,,,,,,
202,457272426554721,,,,,,,,
203,-686939521668192,,,,,,,,
204,-162682439994547,,,,,,,,
205,1.0464630458453E+015,,,,,,,,
206,-214261588500480,,,,,,,,
207,6438139059965.94,,,,,,,,
208,-371834414665712,,,,,,,,
209,-127316612055605,,,,,,,,
210,-90535730972077,,,,,,,,
211,840429181566613,,,,,,,,
212,872534895803405,,,,,,,,
213,981500246657028,,,,,,,,
214,1894688383147325,,,,,,,,
215,501191377763598,,,,,,,,
216,1.30046814632102E+015,,,,,,,,
217,2.04329718976651E+015,,,,,,,,
218,1421857496246199,,,,,,,,
219,2.02647452604133E+015,,,,,,,,
220,707715952132308,,,,,,,,
221,2.30176482921174E+015,,,,,,,,
222,1.52407319111426E+015,,,,,,,,
223,1.56937257399799E+015,,,,,,,,
224,1.10719201596302E+015,,,,,,,,
225,1.28553702074836E+015,,,,,,,,
226,2420512432052558,,,,,,,,
227,1.72660674961905E+015,,,,,,,,
228,1741404089490484,,,,,,,,
229,3.14818875776525E+015,,,,,,,,
230,2.10826396641698E+015,,,,,,,,
231,2019168409743832,,,,,,,,
232,2598472082261010,,,,,,,,
233,3037244546528369,,,,,,,,
234,2806550827872962,,,,,,,,
235,2628934221158325,,,,,,,,
236,3005542248899071,,,,,,,,
237,3819443075735426,,,,,,,,
238,2771484183128218,,,,,,,,
239,3413087385417148,,,,,,,,
240,3411808665206443,,,,,,,,
241,2976027620103699,,,,,,,,
242,3.67680719512514E+015,,,,,,,,
243,3909953156871238,,,,,,,,
244,2889648241125611,,,,,,,,
245,4169221907765213,,,,,,,,
246,4177477326361786,,,,,,,,
247,3.35978700725176E+015,,,,,,,,
248,2930616189915613,,,,,,,,
249,3.7641610504615E+015,,,,,,,,
250,3564005854682107,,,,,,,,
251,4878266668809383,,,,,,,,
252,3841754290475412,,,,,,,,
253,4383361100222513,,,,,,,,
254,4.23691173710191E+015,,,,,,,,
255,3623968926586318,,,,,,,,
256,4658012553814448,,,,,,,,
257,5352811419415181,,,,,,,,
258,3706045510679003,,,,,,,,
259,5647545708166439,,,,,,,,
260,3.94891032004138E+015,,,,,,,,
261,4947616618383447,,,,,,,,
262,5389094715979769,,,,,,,,
263,4342637098223115,,,,,,,,
264,4581559471729995,,,,,,,,
265,4737933198155755,,,,,,,,
266,4.36602549228339E+015,,,,,,,,
267,5307677548084911,,,,,,,,
268,6404575703027912,,,,,,,,
269,6443949678358289,,,,,,,,
270,6379044431973012,,,,,,,,
271,6512798622016571,,,,,,,,
272,5980701250372918,,,,,,,,
273,6172036635665163,,,,,,,,
274,6083602787965068,,,,,,,,
275,5671781539562487,,,,,,,,
276,6918177751828787,,,,,,,,
277,6762452668808062,,,,,,,,
278,6479579164813582,,,,,,,,
279,5642503166724983,,,,,,,,
280,5817716092373780,,,,,,,,
281,6251795809591416,,,,,,,,
282,7083748249627230,,,,,,,,
283,7500829550473904,,,,,,,,
284,7558424138848147,,,,,,,,
285,7656566489104492,,,,,,,,
286,6776275442034680,,,,,,,,
287,7217343666710981,,,,,,,,
288,6542097523254344,,,,,,,,
289,6569888410132596,,,,,,,,
290,7354372330962300,,,,,,,,
291,6376159476695798,,,,,,,,
292,6924982120438924,,,,,,,,
293,8364248382016664,,,,,,,,
294,7253137676331869,,,,,,,,
295,8369914048297292,,,,,,,,
296,8284434238362811,,,,,,,,
297,8734271244445455,,,,,,,,
298,8595391410459109,,,,,,,,
299,7898225632723640,,,,,,,,
300,8980845641827728,,,,,,,,
301,8680333763494018,,,,,,,,
302,7718526968119446,,,,,,,,
303,7402358109573164,,,,,,,,
304,9.19753662337793E+015,,,,,,,,
305,8798433411710993,,,,,,,,
306,8636166725760120,,,,,,,,
307,9.17833115921011E+015,,,,,,,,
308,8073107921574037,,,,,,,,
309,7818858026287137,,,,,,,,
310,7975299064961752,,,,,,,,
311,9.26067367291811E+015,,,,,,,,
312,8642366448342389,,,,,,,,
313,9.21900366566321E+015,,,,,,,,
314,9.64371350841406E+015,,,,,,,,
315,9.62082838411428E+015,,,,,,,,
316,8768179991979303,,,,,,,,
317,9.06533146794633E+015,,,,,,,,
318,8808172376091686,,,,,,,,
319,9.9627422795823E+015,,,,,,,,
320,9.12677466733234E+015,,,,,,,,
321,9.59370062989162E+015,,,,,,,,
322,1.02855358716236E+016,,,,,,,,
323,9.04577261746918E+015,,,,,,,,
324,9.73831935287531E+015,,,,,,,,
325,1.05780604453459E+016,,,,,,,,
326,9.0464934898044E+015,,,,,,,,
327,9.4048443698154E+015,,,,,,,,
328,1.02848429097049E+016,,,,,,,,
329,9.48426679112388E+015,,,,,,,,
330,1.01880655813496E+016,,,,,,,,
331,9.41001256334098E+015,,,,,,,,
332,1.01894705037041E+016,,,,,,,,
333,1.08884801467299E+016,,,,,,,,
334,1.04868426568071E+016,,,,,,,,
335,1.04984439137466E+016,,,,,,,,
336,9.88080047251766E+015,,,,,,,,
337,1.11813694472779E+016,,,,,,,,
338,1.06198741707814E+016,,,,,,,,
339,1.0894207430686E+016,,,,,,,,
340,1.00023211477042E+016,,,,,,,,
341,1.00906608350215E+016,,,,,,,,
342,1.00435323583258E+016,,,,,,,,
343,9.98765888337091E+015,,,,,,,,
344,1.02516343717058E+016,,,,,,,,
345,1.02061661157893E+016,,,,,,,,
346,1.12937455075334E+016,,,,,,,,
347,1.16007734182635E+016,,,,,,,,
348,1.11390384279065E+016,,,,,,,,
349,1.0364975944991E+016,,,,,,,,
350,1.0760394120021E+016,,,,,,,,
351,1.18705242775768E+016,,,,,,,,
352,1.14305057496724E+016,,,,,,,,
353,1.07794430546726E+016,,,,,,,,
354,1.04511129524439E+016,,,,,,,,
355,1.11022658250708E+016,,,,,,,,
356,1.24010980309126E+016,,,,,,,,
357,1.09600038368853E+016,,,,,,,,
358,1.07261041124941E+016,,,,,,,,
359,1.09828317353246E+016,,,,,,,,
360,1.14079936460655E+016,,,,,,,,
361,1.10707853175006E+016,,,,,,,,
362,1.23474428025297E+016,,,,,,,,
363,1.13437536343377E+016,,,,,,,,
364,1.17393739719058E+016,,,,,,,,
365,1.28270568281141E+016,,,,,,,,
366,1.29179861668707E+016,,,,,,,,
367,1.13743644591953E+016,,,,,,,,
368,1.13080059086156E+016,,,,,,,,
369,1.17339185277257E+016,,,,,,,,
370,1.19238426239973E+016,,,,,,,,
371,1.28744030509709E+016,,,,,,,,
372,1.26876887522921E+016,,,,,,,,
373,1.23317902016202E+016,,,,,,,,
374,1.21672081981815E+016,,,,,,,,
375,1.22488052662216E+016,,,,,,,,
376,1.26085080663173E+016,,,,,,,,
377,1.16460954275753E+016,,,,,,,,
378,1.31342882324571E+016,,,,,,,,
379,1.33500729611524E+016,,,,,,,,
380,1.23603250208463E+016,,,,,,,,
381,1.25038809885984E+016,,,,,,,,
382,1.1509258940603E+016,,,,,,,,
383,1.26084214636386E+016,,,,,,,,
384,1.34400845999491E+016,,,,,,,,
385,1.3293329627394E+016,,,,,,,,
386,1.26940795185784E+016,,,,,,,,
387,1.20455658453877E+016,,,,,,,,
388,1.24844379189518E+016,,,,,,,,
389,1.20070901574661E+016,,,,,,,,
390,1.25305448729401E+016,,,,,,,,
391,1.27865401905396E+016,,,,,,,,
392,1.35629746178169E+016,,,,,,,,
393,1.2404280875442E+016,,,,,,,,
394,1.37855512026646E+016,,,,,,,,
395,1.28142653149132E+016,,,,,,,,
396,1.3447929950766E+016,,,,,,,,
397,1.35169513814785E+016,,,,,,,,
398,1.33505653195043E+016,,,,,,,,
399,1.3429822954588E+016,,,,,,,,
400,1.37602308612353E+016,,,,,,,,
401,1.29116504567754E+016,,,,,,,,
402,1.33251430942439E+016,,,,,,,,
403,1.33366823656593E+016,,,,,,,,
404,1.35964826055622E+016,,,,,,,,
405,1.21497106464549E+016,,,,,,,,
406,1.24740167753044E+016,,,,,,,,
407,1.21689989839991E+016,,,,,,,,
408,1.37982854826041E+016,,,,,,,,
409,1.34005660117415E+016,,,,,,,,
410,1.23987423809275E+016,,,,,,,,
411,1.22843641860636E+016,,,,,,,,
412,1.22698581840285E+016,,,,,,,,
413,1.27749659574611E+016,,,,,,,,
414,1.34521822672082E+016,,,,,,,,
415,1.40699745187048E+016,,,,,,,,
416,1.27463899611518E+016,,,,,,,,
417,1.36617486511582E+016,,,,,,,,
418,1.35208049565433E+016,,,,,,,,
419,1.29522916059676E+016,,,,,,,,
420,1.24275923545674E+016,,,,,,,,
421,1.25304485154312E+016,,,,,,,,
422,1.42320958888561E+016,,,,,,,,
423,1.24601869144323E+016,,,,,,,,
424,1.26390850828606E+016,,,,,,,,
425,1.36027203564946E+016,,,,,,,,
426,1.30843946518211E+016,,,,,,,,
427,1.3243206793393E+016,,,,,,,,
428,1.29679466115391E+016,,,,,,,,
429,1.36398136212669E+016,,,,,,,,
430,1.41236226112445E+016,,,,,,,,
431,1.39764924247332E+016,,,,,,,,
432,1.42129330588943E+016,,,,,,,,
433,1.41448403277814E+016,,,,,,,,
434,1.39481643309685E+016,,,,,,,,
435,1.39475888067416E+016,,,,,,,,
436,1.35851214897277E+016,,,,,,,,
437,1.29960650185673E+016,,,,,,,,
438,1.23074152328244E+016,,,,,,,,
439,1.28499377780769E+016,,,,,,,,
440,1.36578150480216E+016,,,,,,,,
441,1.2274849597639E+016,,,,,,,,
442,1.37287316556361E+016,,,,,,,,
443,1.35423800985754E+016,,,,,,,,
444,1.24469702708991E+016,,,,,,,,
445,1.26992501831442E+016,,,,,,,,
446,1.35160897134115E+016,,,,,,,,
447,1.35658540958889E+016,,,,,,,,
448,1.30300423792461E+016,,,,,,,,
449,1.23959055177418E+016,,,,,,,,
450,1.30039234679426E+016,,,,,,,,
451,1.23722524994761E+016,,,,,,,,
452,1.22714346732268E+016,,,,,,,,
453,1.30249152088716E+016,,,,,,,,
454,1.26438884423745E+016,,,,,,,,
455,1.23401464931994E+016,,,,,,,,
456,1.30344026206789E+016,,,,,,,,
457,1.27535357680234E+016,,,,,,,,
458,1.21586186343459E+016,,,,,,,,
459,1.37612752608226E+016,,,,,,,,
460,1.28426284040493E+016,,,,,,,,
461,1.23755314512887E+016,,,,,,,,
462,1.35725225280626E+016,,,,,,,,
463,1.24167250708327E+016,,,,,,,,
464,1.29683065115063E+016,,,,,,,,
465,1.2291395325338E+016,,,,,,,,
466,1.27750728326904E+016,,,,,,,,
467,1.20004672659888E+016,,,,,,,,
468,1.30450725417033E+016,,,,,,,,
469,1.25418216956064E+016,,,,,,,,
470,1.34966785938681E+016,,,,,,,,
471,1.18304385941208E+016,,,,,,,,
472,1.2952023513562E+016,,,,,,,,
473,1.28952226981585E+016,,,,,,,,
474,1.24169515691348E+016,,,,,,,,
475,1.2463808919158E+016,,,,,,,,
476,1.23507067397637E+016,,,,,,,,
477,1.26709301766423E+016,,,,,,,,
478,1.31407942773566E+016,,,,,,,,
479,1.34928742273443E+016,,,,,,,,
480,1.17806662706902E+016,,,,,,,,
481,1.23452282385847E+016,,,,,,,,
482,1.34413719768093E+016,,,,,,,,
483,1.25511229287319E+016,,,,,,,,
484,1.32734405150833E+016,,,,,,,,
485,1.30983892026872E+016,,,,,,,,
486,1.25581117095531E+016,,,,,,,,
487,1.20167043615625E+016,,,,,,,,
488,1.13844748488927E+016,,,,,,,,
489,1.18480375404211E+016,,,,,,,,
490,1.30788898743224E+016,,,,,,,,
491,1.22073339668007E+016,,,,,,,,
492,1.15345676103131E+016,,,,,,,,
493,1.20856356521376E+016,,,,,,,,
494,1.27867518810396E+016,,,,,,,,
495,1.25759142661566E+016,,,,,,,,
496,1.22018268651509E+016,,,,,,,,
497,1.20234451294109E+016,,,,,,,,
498,1.20148622877413E+016,,,,,,,,
499,1.11275018015077E+016,,,,,,,,
500,1.0925813413195E+016,,,,,,,,
501,1.19702458954114E+016,,,,,,,,
502,1.23504026796045E+016,,,,,,,,
503,1.09112492611564E+016,,,,,,,,
504,1.11113031403545E+016,,,,,,,,
505,1.1152493847536E+016,,,,,,,,
506,1.0724511677274E+016,,,,,,,,
507,1.13835180630455E+016,,,,,,,,
508,1.16002693956562E+016,,,,,,,,
509,1.13303850106289E+016,,,,,,,,
510,1.18050809543669E+016,,,,,,,,
511,1.11180236240883E+016,,,,,,,,
512,1.04591226085228E+016,,,,,,,,
513,1.03542800366808E+016,,,,,,,,
514,1.22825828820448E+016,,,,,,,,
515,1.14287472932181E+016,,,,,,,,
516,1.18141034432869E+016,,,,,,,,
517,1.21292076385273E+016,,,,,,,,
518,1.11425635623591E+016,,,,,,,,
519,1.05530691707999E+016,,,,,,,,
520,1.0723910004778E+016,,,,,,,,
521,1.16415602031194E+016,,,,,,,,
522,1.0619976028471E+016,,,,,,,,
523,1.08218536339125E+016,,,,,,,,
524,1.01885094496536E+016,,,,,,,,
525,1.05609004290278E+016,,,,,,,,
526,1.11207010303802E+016,,,,,,,,
527,1.09587546971659E+016,,,,,,,,
528,1.16052237367988E+016,,,,,,,,
529,1.10356684869902E+016,,,,,,,,
530,1.09735273326014E+016,,,,,,,,
531,1.14124296770211E+016,,,,,,,,
532,9.89246166536289E+015,,,,,,,,
533,1.02355115957507E+016,,,,,,,,
534,1.09448389643937E+016,,,,,,,,
535,1.05236272161563E+016,,,,,,,,
536,9.36705751261231E+015,,,,,,,,
537,1.02752188711225E+016,,,,,,,,
538,9.83792982544292E+015,,,,,,,,
539,9.19580099061576E+015,,,,,,,,
540,9.20115166171334E+015,,,,,,,,
541,8991111679068144,,,,,,,,
542,1.06927589933707E+016,,,,,,,,
543,9.63822874263671E+015,,,,,,,,
544,9.72569373864348E+015,,,,,,,,
545,1.01355785639301E+016,,,,,,,,
546,1.06286704303422E+016,,,,,,,,
547,9.94244275928175E+015,,,,,,,,
548,1.05144016766682E+016,,,,,,,,
549,9.74151163903471E+015,,,,,,,,
550,1.04734378553398E+016,,,,,,,,
551,8808726173908217,,,,,,,,
552,9.54183156592343E+015,,,,,,,,
553,9.02733530546919E+015,,,,,,,,
554,8697098066046756,,,,,,,,
555,9.73434682249678E+015,,,,,,,,
556,9.86631098187769E+015,,,,,,,,
557,9.79617296543481E+015,,,,,,,,
558,9.63663997160893E+015,,,,,,,,
559,9.11784893885334E+015,,,,,,,,
560,9.14074167742839E+015,,,,,,,,
561,7879305852334367,,,,,,,,
562,9.715068108748E+015,,,,,,,,
563,9.3982121400098E+015,,,,,,,,
564,7853991944847324,,,,,,,,
565,8031962802947630,,,,,,,,
566,9.08099481964925E+015,,,,,,,,
567,7968068240417425,,,,,,,,
568,7936989295424987,,,,,,,,
569,8377798073438196,,,,,,,,
570,8008217886475860,,,,,,,,
571,8839293179041398,,,,,,,,
572,7393236880342001,,,,,,,,
573,7255106567460642,,,,,,,,
574,7825693650056799,,,,,,,,
575,8618531008708445,,,,,,,,
576,7256779287133205,,,,,,,,
577,8561565768295486,,,,,,,,
578,7278116956137506,,,,,,,,
579,7232926752175592,,,,,,,,
580,7918010451560497,,,,,,,,
581,7838681693878577,,,,,,,,
582,6870628026207861,,,,,,,,
583,8061952020634393,,,,,,,,
584,7049532849148032,,,,,,,,
585,7338455308905495,,,,,,,,
586,7768015552115032,,,,,,,,
587,6909633632016331,,,,,,,,
588,7282024509764852,,,,,,,,
589,7565635146205077,,,,,,,,
590,7575274378745804,,,,,,,,
591,6242715453158512,,,,,,,,
592,6175831122856443,,,,,,,,
593,5972160389808076,,,,,,,,
594,7024622502918194,,,,,,,,
595,6741759224117827,,,,,,,,
596,6460395800181497,,,,,,,,
597,6754386369012241,,,,,,,,
598,7503592532573951,,,,,,,,
599,6354998163981221,,,,,,,,
600,6563367265436706,,,,,,,,
601,6381479720315395,,,,,,,,
602,7233614146958750,,,,,,,,
603,6034671363103112,,,,,,,,
604,5914101067965796,,,,,,,,
605,6294181198160375,,,,,,,,
606,5439316934146235,,,,,,,,
607,5910868484164087,,,,,,,,
608,6102918848087253,,,,,,,,
609,5239038281449314,,,,,,,,
610,6650806122449754,,,,,,,,
611,4711491158393298,,,,,,,,
612,6415425099271976,,,,,,,,
613,5542347717443041,,,,,,,,
614,4966297560362549,,,,,,,,
615,6264360647657064,,,,,,,,
616,5841900416279432,,,,,,,,
617,4378999801917371,,,,,,,,
618,4265058265909340,,,,,,,,
619,5399792363700605,,,,,,,,
620,5560012461467357,,,,,,,,
621,5772608061374912,,,,,,,,
622,4461107039179386,,,,,,,,
623,4.32179138049696E+015,,,,,,,,
624,5028488764506128,,,,,,,,
625,5012828514987414,,,,,,,,
626,4.43008095831439E+015,,,,,,,,
627,5341570784681604,,,,,,,,
628,3744901535658047,,,,,,,,
629,3778780202864623,,,,,,,,
630,5405255400847556,,,,,,,,
631,3858118142556071,,,,,,,,
632,3.88026340423337E+015,,,,,,,,
633,4798133831203546,,,,,,,,
634,4.10310280136252E+015,,,,,,,,
635,4276937406325855,,,,,,,,
636,4833122875395294,,,,,,,,
637,3881038135104617,,,,,,,,
638,4778712310826577,,,,,,,,
639,3357858929795740,,,,,,,,
640,3091412492803497,,,,,,,,
641,4623024633467040,,,,,,,,
642,3030492335799559,,,,,,,,
643,3150490557387944,,,,,,,,
644,2964639409570080,,,,,,,,
645,2.94569521518703E+015,,,,,,,,
646,3.47837061166843E+015,,,,,,,,
647,2.70475762246139E+015,,,,,,,,
648,3481820625088633,,,,,,,,
649,4046982995352061,,,,,,,,
650,3.13078149038139E+015,,,,,,,,
651,3.6460913584963E+015,,,,,,,,
652,1.96689687552264E+015,,,,,,,,
653,2.86032604963186E+015,,,,,,,,
654,3315073126451736,,,,,,,,
655,2907763429460017,,,,,,,,
656,3243868869777030,,,,,,,,
657,2.358430415763E+015,,,,,,,,
658,1672166317872097,,,,,,,,
659,3.48644614563489E+015,,,,,,,,
660,2.20144232541921E+015,,,,,,,,
661,1481913419687721,,,,,,,,
662,1.69446593208654E+015,,,,,,,,
663,2027410826751537,,,,,,,,
664,1481055676495881,,,,,,,,
665,1.76560526754202E+015,,,,,,,,
666,1854059064369221,,,,,,,,
667,1.41612746693078E+015,,,,,,,,
668,1.62698861162802E+015,,,,,,,,
669,1526244715248760,,,,,,,,
670,2215867934611799,,,,,,,,
671,920535113710763,,,,,,,,
672,2.13854279995894E+015,,,,,,,,
673,2452758690446729,,,,,,,,
674,1.0348256012371E+015,,,,,,,,
675,2333614220782228,,,,,,,,
676,527309392988063,,,,,,,,
677,1933667104263895,,,,,,,,
678,1.11330372250789E+015,,,,,,,,
679,1863984334656606,,,,,,,,
680,2006314306519466,,,,,,,,
681,386488045422908,,,,,,,,
682,643749625296528,,,,,,,,
683,1.3572036487743E+015,,,,,,,,
684,1.21924047215754E+015,,,,,,,,
685,208289360652016,,,,,,,,
686,953336629467645,,,,,,,,
687,186515171012730,,,,,,,,
688,1.50318977174307E+015,,,,,,,,
689,24178745710596,,,,,,,,
690,766282108673173,,,,,,,,
691,-15557065578798,,,,,,,,
692,967411546231828,,,,,,,,
693,1.21085617676834E+015,,,,,,,,
694,-326736926560301,,,,,,,,
695,613529948646042,,,,,,,,
696,875643829769796,,,,,,,,
697,-738804618418183,,,,,,,,
698,-724181092902607,,,,,,,,
699,968203818696493,,,,,,,,
700,-604948734251814,,,,,,,,
701,526867822447377,,,,,,,,
702,-898781789665196,,,,,,,,
703,-1.09579000492155E+015,,,,,,,,
704,-959510908160410,,,,,,,,
705,468013497423798,,,,,,,,
706,-901670326961006,,,,,,,,
707,130427630912632,,,,,,,,
708,-830759550030207,,,,,,,,
709,-296906272899605,,,,,,,,
710,-115377395585539,,,,,,,,
711,-635923541811527,,,,,,,,
712,-1.3078120409817E+015,,,,,,,,
713,-994083380268364,,,,,,,,
714,-76060367036070.6,,,,,,,,
715,-238604303947394,,,,,,,,
716,-1690544418468622,,,,,,,,
717,-1.8597760423313E+015,,,,,,,,
718,-1701887630066814,,,,,,,,
719,-1.67224336516885E+015,,,,,,,,
720,-422029608170142,,,,,,,,
721,-1751117729182610,,,,,,,,
722,-1.76029915773762E+015,,,,,,,,
723,-1670476177170204,,,,,,,,
724,-1581172815731544,,,,,,,,
725,-2.12657719961005E+015,,,,,,,,
726,-1100342305751896,,,,,,,,
727,-543474943026938,,,,,,,,
728,-896352109850172,,,,,,,,
729,-905508003981718,,,,,,,,
730,-2092462331777052,,,,,,,,
731,-979797775516712,,,,,,,,
732,-2.17866448017327E+015,,,,,,,,
733,-1.01046861279499E+015,,,,,,,,
