x,y,error
1867901215,198351061.73559,
1879012326,198019549.507244,
1890123437,200741217.952721,
1901234548,204704554.061944,
1912345659,213635213.02626,
1923456770,215829667.750547,
1934567881,199245974.199205,
1945678992,213747666.199641,
1956790103,217396442.928128,
1967901214,208449039.524089,
1979012325,221145291.996582,
1990123436,206302112.213304,
2001234547,214523181.834991,
2012345658,215330975.290625,
2023456769,226979737.857199,
2034567880,210741543.394106,
2045678991,215211722.177586,
2056790102,218267318.050801,
2067901213,231565171.583406,
2079012324,226706683.081043,
2090123435,214772853.1388,
2101234546,234885807.789706,
2112345657,232818052.051319,
2123456768,226756671.784866,
2134567879,229911334.031012,
2145678990,235296583.380162,
2156790101,233873146.833786,
2167901212,238292064.525557,
2179012323,242299076.795733,
2190123434,229724652.856964,
2201234545,231430296.177087,
2212345656,232071806.174856,
2223456767,242648559.608647,
2234567878,244247123.419474,
2245678989,246065873.703928,
2256790100,239700881.021544,
2267901211,240446457.524281,
2279012322,250545384.755283,
2290123433,252645417.712862,
2301234544,246305070.872621,
2312345655,245936876.472665,
2323456766,254288584.184579,
2334567877,249079258.425395,
2345678988,246253361.798515,
2356790099,256515009.117063,
2367901210,256532865.583519,
2379012321,247941470.650804,
2390123432,260355053.666958,
2401234543,255284956.006291,
2412345654,257873126.337611,
2423456765,257556940.517617,
2434567876,256020131.88233,
2445678987,255273941.896662,
2456790098,252800255.507041,
2467901209,264847585.181386,
2479012320,258308297.230151,
2490123431,261684564.925496,
2501234542,266282260.881258,
2512345653,265755912.372933,
2523456764,278009366.699425,
2534567875,268807257.904179,
2545678986,276949265.61191,
2556790097,267759150.762409,
2567901208,268803137.441909,
2579012319,281049187.637991,
2590123430,271676211.867145,
2601234541,276343945.123573,
2612345652,277545360.759938,
2623456763,277103737.90782,
2634567874,274451689.683049,
2645678985,280878499.082929,
2656790096,290781498.733201,
2667901207,287106703.04885,
2679012318,292330219.131795,
2690123429,291822288.607269,
2701234540,290061722.358952,
2712345651,280298872.725758,
2723456762,280512694.636625,
2734567873,294431432.264805,
2745678984,285552833.204644,
2756790095,283775266.801715,
2767901206,293070536.358586,
2779012317,297420517.160423,
2790123428,291175236.573556,
2801234539,295954166.194188,
2812345650,291453331.252366,
2823456761,297456240.310897,
2834567872,305327725.930202,
2845678983,293203830.103941,
2856790094,296794751.474316,
2867901205,299792659.767858,
2879012316,311317589.342962,
2890123427,298254197.355971,
2901234538,298661259.914419,
2912345649,299114045.794403,
2923456760,315408967.884168,
2934567871,313046807.190017,
2945678982,319658890.134415,
2956790093,306639557.39723,
2967901204,320203749.950679,
2979012315,309289560.114977,
2990123426,309369579.377683,
3001234537,314210985.30791,
3012345648,313538196.199923,
3023456759,320713698.039818,
3034567870,315698740.495358,
3045678981,319470400.040463,
3056790092,312431086.386853,
3067901203,325118923.63989,
3079012314,329446324.823968,
3090123425,321637807.113621,
3101234536,320546926.496953,
3112345647,328138124.138156,
3123456758,327755418.951999,
3134567869,327768338.862234,
3145678980,338127681.756177,
3156790091,339144214.405532,
3167901202,326324560.429637,
3179012313,327116098.059168,
3190123424,335269272.098343,
3201234535,339415799.041436,
3212345646,343068122.704472,
3223456757,332719135.366789,
3234567868,344665466.524623,
3245678979,343084413.227667,
3256790090,347159376.281394,
3267901201,342951996.052529,
3279012312,346102804.053758,
3290123423,353305301.440244,
3301234534,341847059.939422,
3312345645,344909167.348493,
3323456756,347739388.952714,
3334567867,352829275.440822,
3345678978,342412922.993665,
3356790089,360550657.008359,
3367901200,349304688.031915,
3379012311,358259750.212523,
3390123422,359848551.9563,
3401234533,359230724.951386,
3412345644,350829393.149478,
3423456755,353111885.753095,
3434567866,351329691.105725,
3445678977,366706057.923744,
3456790088,362031743.916597,
3467901199,364992792.304102,
3479012310,360562488.445758,
3490123421,365313325.841805,
3501234532,363866022.439905,
3512345643,367713909.318675,
3523456754,372813104.853187,
3534567865,373339070.225711,
3545678976,367178098.757404,
3556790087,363343563.249482,
3567901198,374499297.872285,
3579012309,372513708.60776,
3590123420,367461857.662695,
3601234531,376625933.053064,
3612345642,373825029.704842,
3623456753,380484764.122286,
3634567864,371789739.033703,
3645678975,383673994.363508,
3656790086,373068350.727524,
3667901197,374361214.207088,
3679012308,382720124.279462,
3690123419,391214389.657803,
3701234530,395512565.541903,
3712345641,391221176.122556,
3723456752,383315329.705681,
3734567863,385699508.640176,
3745678974,385964609.505862,
3756790085,400849068.631901,
3767901196,385255806.542134,
3779012307,390752882.554328,
3790123418,399930712.575064,
3801234529,392205377.018218,
3812345640,391958420.112017,
3823456751,399907612.000443,
3834567862,400019341.507816,
3845678973,395270316.264054,
3856790084,404049232.76107,
3867901195,403652318.442943,
3879012306,396141900.674777,
3890123417,405853645.050704,
3901234528,413403629.27479,
3912345639,405268320.596284,
3923456750,405746787.560019,
3934567861,411402551.577431,
3945678972,416477091.451909,
3956790083,418218684.839104,
3967901194,405230364.27889,
3979012305,411975810.761856,
3990123416,420503596.310377,
4001234527,407446810.28396,
4012345638,415061576.782636,
4023456749,419900343.389036,
4034567860,424538177.143168,
4045678971,426578143.625255,
4056790082,414183193.384174,
4067901193,419607457.969806,
4079012304,423620855.609498,
4090123415,420310548.882157,
4101234526,425923631.035245,
4112345637,418652313.707624,
4123456748,431490969.788485,
4134567859,422493309.845802,
4145678970,430722228.199565,
4156790081,429861247.345071,
4167901192,431236314.922609,
4179012303,443548539.656703,
4190123414,425732795.645484,
4201234525,442102664.793557,
4212345636,433547102.373616,
4223456747,431691073.482565,
4234567858,446093354.010985,
4245678969,441652420.233322,
4256790080,446120388.806262,
4267901191,447736979.382942,
4279012302,447408732.008498,
4290123413,438434807.766003,
4301234524,448634875.718221,
4312345635,446804568.3649,
4323456746,444286831.935977,
4334567857,440287632.692275,
4345678968,456365245.937917,
4356790079,459305806.686342,
4367901190,450954608.226724,
4379012301,457416385.111844,
4390123412,451900663.024983,
4401234523,460197347.447577,
4412345634,459662869.233401,
4423456745,458694046.792052,
4434567856,459179112.98728,
4445678967,459029094.00847,
4456790078,459769537.33285,
4467901189,462275089.209787,
4479012300,462308000.449712,
4490123411,463911026.550549,
4501234522,466761194.952866,
4512345633,465856004.712301,
4523456744,473470711.789368,
4534567855,463704515.943144,
4545678966,466749622.36634,
4556790077,478837321.074133,
4567901188,476965737.324772,
4579012299,473736915.29764,
4590123410,477155603.122155,
4601234521,471505927.967723,
4612345632,471016461.162653,
4623456743,486354530.736349,
4634567854,469730002.760534,
4645678965,478503441.261744,
4656790076,486643641.311972,
4667901187,482343544.569175,
4679012298,481499084.991398,
4690123409,481506711.163384,
4701234520,491723091.086951,
4712345631,481755884.56289,
4723456742,483191356.880827,
4734567853,485913166.318133,
4745678964,483077605.381161,
4756790075,491004248.507101,
4767901186,487618651.622014,
4779012297,487906087.214041,
4790123408,487672979.753954,
4801234519,489498469.54558,
4812345630,495192529.429533,
4823456741,492010200.073921,
4834567852,491007131.602375,
4845678963,491835875.468658,
4856790074,506652078.651747,
4867901185,507552928.625267,
4879012296,499091790.720266,
4890123407,501346679.566213,
4901234518,498822262.009792,
4912345629,502461132.414977,
4923456740,515977821.592499,
4934567851,512813814.618047,
4945678962,511138372.176517,
4956790073,517992470.262853,
4967901184,510603990.870609,
4979012295,511904378.941038,
4990123406,507111208.159254,
5001234517,522392400.100705,
5012345628,526165406.792983,
5023456739,511118787.067728,
5034567850,520878610.306058,
5045678961,521065623.107176,
5056790072,515457215.520634,
5067901183,514385198.979994,
5079012294,521960839.755302,
5090123405,516600618.554986,
5101234516,524730587.733275,
5112345627,533963755.336334,
5123456738,528509754.319367,
5134567849,538629452.746255,
5145678960,528069567.756474,
5156790071,539632459.278753,
5167901182,539479059.559882,
5179012293,531401247.551855,
5190123404,526370151.459411,
5201234515,537653740.165157,
5212345626,530584174.286441,
5223456737,546566379.970278,
5234567848,528850004.253332,
5245678959,544892589.499804,
5256790070,547880583.759187,
5267901181,547824508.048445,
5279012292,544960472.510874,
5290123403,548325440.576811,
5301234514,544622983.249387,
5312345625,554303560.658804,
5323456736,553576287.183,
5334567847,539921162.717537,
5345678958,545651426.976914,
5356790069,550960712.128773,
5367901180,552249788.985446,
5379012291,557775492.031491,
5390123402,551534870.286912,
5401234513,548236589.740978,
5412345624,552393328.156323,
5423456735,564833780.209816,
5434567846,562827247.134824,
5445678957,556336345.202824,
5456790068,567581564.303522,
5467901179,571169679.88071,
5479012290,556312231.201416,
5490123401,567163082.079087,
5501234512,572281243.506888,
5512345623,568484154.544117,
5523456734,558674236.453903,
5534567845,564427931.774128,
5545678956,574862492.982477,
5556790067,573773311.427804,
5567901178,564889732.441323,
5579012289,565360359.801839,
5590123400,571951548.427301,
5601234511,567785151.754804,
5612345622,572272816.049051,
5623456733,580755053.728906,
5634567844,587050156.352579,
5645678955,577330118.903878,
5656790066,577295770.949094,
5667901177,572598351.965385,
5679012288,577495557.163769,
5690123399,587045805.919812,
5701234510,593706826.929206,
5712345621,583207854.740179,
5723456732,584438719.989241,
5734567843,593601294.888398,
5745678954,583796020.160813,
5756790065,582899110.208278,
5767901176,586684325.221629,
5779012287,591321997.857642,
5790123398,598154709.616059,
5801234509,585560200.429466,
5812345620,598527873.72392,
5823456731,598513749.283502,
5834567842,597172353.443669,
5845678953,603974774.317379,
5856790064,597981946.650549,
5867901175,600258116.593412,
5879012286,593296915.14568,
5890123397,608133393.137959,
5901234508,603554277.625338,
5912345619,600713999.282943,
5923456730,597905561.519079,
5934567841,602167913.164875,
5945678952,617015243.437133,
5956790063,609954782.035185,
5967901174,601670552.716378,
5979012285,605728224.934474,
5990123396,620448803.151068,
6001234507,607251845.300219,
6012345618,622698729.176803,
6023456729,608720131.838921,
6034567840,626943154.328791,
6045678951,626624778.501401,
6056790062,613869810.165762,
6067901173,615730694.680378,
6079012284,627061437.938741,
6090123395,631842001.433704,
6101234506,621056409.424828,
6112345617,620060794.582636,
6123456728,621907930.735437,
6134567839,622787687.964825,
6145678950,618616297.982261,
6156790061,637692493.382521,
6167901172,638973670.606521,
6179012283,627338556.296425,
6190123394,639457477.841624,
6201234505,628747255.690779,
6212345616,632953996.155516,
6223456727,632824334.183238,
6234567838,635443872.00188,
6245678949,646192318.162752,
6256790060,645319643.833323,
6267901171,647725702.066661,
6279012282,633469465.956037,
6290123393,639436034.849834,
6301234504,634990180.982969,
6312345615,642838553.010606,
6323456726,646394113.032965,
6334567837,653546266.372162,
6345678948,637970386.347704,
6356790059,643981539.436269,
6367901170,643517438.2688,
6379012281,658884532.525538,
6390123392,654266488.439504,
6401234503,643314127.551233,
6412345614,658254811.248038,
6423456725,656455671.767585,
6434567836,658711334.218055,
6445678947,653751579.297132,
6456790058,651201275.46799,
6467901169,663639419.459932,
6479012280,653216386.96667,
6490123391,663369779.912612,
6501234502,668300238.568718,
6512345613,667273459.474098,
6523456724,664017680.694511,
6534567835,662769466.951219,
6545678946,661552649.14185,
6556790057,674212800.841876,
6567901168,677677673.349773,
6579012279,667427521.499721,
6590123390,678163172.737372,
6601234501,665706122.28112,
6612345612,670746120.671146,
6623456723,672421975.535861,
6634567834,675977707.074144,
6645678945,680759272.697516,
6656790056,680210725.594397,
6667901167,684239774.475725,
6679012278,678189122.739552,
6690123389,674248885.211777,
6701234500,677010140.020219,
6712345611,692974584.659645,
6723456722,677773077.635022,
6734567833,687274611.914218,
6745678944,679170592.009936,
6756790055,679827049.278634,
6767901166,698223026.324023,
6779012277,698655940.273107,
6790123388,694703209.498119,
6801234499,697038465.331168,
6812345610,700937899.405338,
6823456721,700060296.263258,
6834567832,702415588.978784,
6845678943,698850677.067904,
6856790054,687701466.117837,
6867901165,702658306.478144,
6879012276,701861962.833655,
6890123387,708170836.601888,
6901234498,711257009.167148,
6912345609,712057345.049988,
6923456720,701723792.736854,
6934567831,703077921.514861,
6945678942,702856107.130159,
6956790053,709852717.294714,
6967901164,703111774.098321,
6979012275,700684891.443559,
6990123386,718422760.011308,
7001234497,709174997.618846,
7012345608,708161627.856609,
7023456719,706613532.784089,
7034567830,707296910.874398,
7045678941,711048180.887972,
7056790052,706812338.991702,
7067901163,725664563.460224,
7079012274,711257521.832646,
7090123385,719993603.37587,
7101234496,730648486.70712,
7112345607,731033771.452846,
7123456718,715001289.159209,
7134567829,716349257.069867,
7145678940,732246441.298756,
7156790051,720220939.74736,
7167901162,726541538.831793,
7179012273,736309595.808588,
7190123384,734929140.941942,
7201234495,721833055.101269,
7212345606,726072884.983659,
7223456717,742592485.599933,
7234567828,727606862.652153,
7245678939,727548743.766369,
7256790050,728769296.173043,
7267901161,734885150.047609,
7279012272,737552250.968389,
7290123383,744838287.791064,
7301234494,741044923.244706,
7312345605,734146755.861342,
7323456716,733519099.57301,
7334567827,748528501.634676,
7345678938,737422821.460395,
7356790049,749710830.763958,
7367901160,740343416.804062,
7379012271,756282061.741008,
7390123382,745883788.383882,
7401234493,755797230.254695,
7412345604,750449897.973657,
7423456715,748684291.493288,
7434567826,760721020.592353,
7445678937,748196667.994324,
7456790048,753003012.260578,
7467901159,760390134.162868,
7479012270,766586980.647869,
7490123381,763846016.585143,
7501234492,762395822.345161,
7512345603,761518566.017072,
7523456714,771593679.624468,
7534567825,765578707.641557,
7545678936,761373350.054066,
7556790047,761113732.475374,
7567901158,772076679.019773,
7579012269,765538852.525463,
7590123380,759337168.022596,
7601234491,776307546.54043,
7612345602,769093632.349359,
7623456713,776546325.912658,
7634567824,774959525.371265,
7645678935,771516259.452465,
7656790046,771810368.854877,
7667901157,783366790.843419,
7679012268,780421562.120244,
7690123379,780384201.49821,
7701234490,784319218.452145,
7712345601,782186750.95514,
7723456712,788021379.38278,
7734567823,788365621.899598,
7745678934,786874873.907745,
7756790045,780363331.311034,
7767901156,775670324.888859,
7779012267,786888772.983779,
7790123378,787522353.060986,
7801234489,790855258.689121,
7812345600,797715366.857043,
7823456711,784349497.478939,
7834567822,783291959.697462,
7845678933,795092103.275732,
7856790044,789362038.861715,
7867901155,785991479.943878,
7879012266,804259234.462779,
7890123377,795824515.152952,
7901234488,794153702.28481,
7912345599,804621007.691086,
7923456710,803838253.058761,
7934567821,800144793.549645,
7945678932,804763717.561362,
7956790043,803562115.747173,
7967901154,804097316.568177,
7979012265,800212383.839136,
7990123376,816388238.741791,
8001234487,813427831.892043,
8012345598,816769656.384733,
8023456709,803092709.272587,
8034567820,817571794.35515,
8045678931,815034553.838916,
8056790042,809045053.152951,
8067901153,813393119.530406,
8079012264,810280637.799925,
8090123375,806703253.188499,
8101234486,825319945.128203,
8112345597,821411014.675156,
8123456708,819905432.483508,
8134567819,830538288.120214,
8145678930,817322691.724,
8156790041,827112265.265354,
8167901152,814470057.255255,
8179012263,826920525.72208,
8190123374,823980522.377984,
8201234485,826759950.422145,
8212345596,836312521.098164,
8223456707,839335185.55622,
8234567818,823358884.512973,
8245678929,822583719.51706,
8256790040,828616886.260028,
8267901151,824432531.654325,
8279012262,835510151.737009,
8290123373,838759304.361621,
8301234484,829045847.451608,
8312345595,830519400.325454,
8323456706,834819040.851859,
8334567817,839666105.197203,
8345678928,831545157.310779,
8356790039,833928281.264893,
8367901150,842676018.016824,
8379012261,847256405.624264,
8390123372,848287335.3015,
8401234483,853567242.646266,
8412345594,853231215.746587,
8423456705,855683743.880916,
8434567816,857505174.748383,
8445678927,859862721.267862,
8456790038,856693408.460086,
8467901149,854276796.860062,
8479012260,845403244.329998,
8490123371,855035135.192246,
8501234482,859286080.666608,
8512345593,866434824.914057,
8523456704,852013487.73323,
8534567815,857172218.07683,
8545678926,866214213.904608,
8556790037,861695164.318723,
8567901148,869511571.810141,
8579012259,856604774.253674,
8590123370,869256100.714096,
8601234481,865903788.586762,
8612345592,864098065.776615,
8623456703,863549593.024822,
8634567814,872688870.652315,
8645678925,872328909.219454,
8656790036,862719873.336585,
8667901147,874125531.803302,
8679012258,882152485.444141,
8690123369,866196065.368459,
8701234480,865742204.601964,
8712345591,886217629.24683,
8723456702,873266325.586524,
8734567813,884515941.817157,
8745678924,883677634.03952,
8756790035,880569761.559176,
8767901146,885129986.601446,
8779012257,889842396.91324,
8790123368,881385175.891802,
8801234479,879006042.289793,
8812345590,879971794.192105,
8823456701,883581307.844584,
8834567812,882319856.43528,
8845678923,882537844.744268,
8856790034,887355046.008167,
8867901145,891896019.467479,
8879012256,887879944.18454,
8890123367,891150907.193704,
8901234478,900811776.118036,
8912345589,895794260.946008,
8923456700,888317870.978154,
8934567811,896553689.326528,
8945678922,892145878.000809,
8956790033,907291637.606999,
8967901144,909110057.050745,
8979012255,893722442.525255,
8990123366,899976354.785903,
9001234477,900666493.218202,
9012345588,902799444.598823,
9023456699,908261527.261335,
9034567810,910255279.908011,
9045678921,910068101.759961,
9056790032,905760230.018496,
9067901143,920601366.345379,
9079012254,903042325.215223,
9090123365,921922653.962394,
9101234476,915380708.71595,
9112345587,912246727.695226,
9123456698,911967782.916297,
9134567809,910678350.19034,
9145678920,927279094.230828,
9156790031,925606767.315333,
9167901142,913557402.876305,
9179012253,917020030.845239,
9190123364,917728676.092594,
9201234475,929165577.025911,
9212345586,923950252.315291,
9223456697,927385025.034484,
9234567808,928372597.866042,
9245678919,919498489.553608,
9256790030,930723814.175131,
9267901141,933037412.846514,
9279012252,931245467.579151,
9290123363,935070428.959921,
9301234474,931556039.374514,
9312345585,929590101.914413,
9323456696,934542748.15497,
9334567807,934309303.978529,
9345678918,941064838.233496,
9356790029,931562290.30586,
9367901140,936104598.216381,
9379012251,934449482.308948,
9390123362,934144003.095436,
9401234473,949359671.061856,
9412345584,948723846.112413,
9423456695,942336651.421019,
9434567806,938096212.228309,
9445678917,950528378.329692,
9456790028,957002025.799509,
9467901139,953048176.087064,
9479012250,958964082.72356,
9490123361,950819886.116443,
9501234472,952302057.455552,
9512345583,944877833.463961,
9523456694,959652868.443365,
9534567805,962927516.767963,
9545678916,963014407.366258,
9556790027,964246935.984867,
9567901138,957510375.617211,
9579012249,964027782.042046,
9590123360,956097719.868083,
9601234471,970947425.174169,
9612345582,958887961.689288,
9623456693,973674801.535898,
9634567804,966133752.89599,
9645678915,967845109.701696,
9656790026,970003719.889794,
9667901137,972531407.198054,
9679012248,969486630.263537,
9690123359,975780317.481537,
9701234470,971506090.475408,
9712345581,976169688.700959,
9723456692,968134106.267593,
9734567803,972623958.119715,
9745678914,972496837.989099,
9756790025,984262388.034278,
9767901136,974252264.904435,
9779012247,984123160.365662,
9790123358,979651885.857319,
9801234469,974181813.415105,
9812345580,980028208.204541,
9823456691,984817477.313492,
9834567802,974681315.558479,
9845678913,977792297.014836,
9856790024,984891034.15596,
9867901135,985775530.922026,
9879012246,979307528.760545,
9890123357,997389358.634515,
9901234468,993648273.971364,
9912345579,985622007.757539,
9923456690,987204411.283342,
9934567801,1000332906.94076,
9945678912,985183913.379417,
9956790023,1005750291.70877,
9967901134,987673295.923868,
9979012245,1004170218.78586,
9990123356,1000071891.25165,
10001234467,1008258917.87081,
10012345578,998230703.586087,
10023456689,1008764728.97774,
10034567800,1012433246.81288,
10045678911,996595004.523298,
10056790022,1012258423.83727,
10067901133,996861601.621769,
10079012244,1002669941.46152,
10090123355,1004991481.82886,
10101234466,1011953962.75807,
10112345577,1006969991.90665,
10123456688,1001890326.14298,
10134567799,1010018370.75714,
10145678910,1012633461.90512,
10156790021,1019574448.37107,
10167901132,1013109435.82098,
10179012243,1024476813.55467,
10190123354,1014458155.34447,
10201234465,1028032382.70644,
10212345576,1020593963.50125,
10223456687,1016288649.50061,
10234567798,1029908238.59298,
10245678909,1031121084.52714,
10256790020,1032072206.47622,
10267901131,1028859284.01108,
10279012242,1031817608.47899,
10290123353,1028436754.20277,
10301234464,1026679145.49401,
10312345575,1028573435.23378,
10323456686,1021484679.80643,
10334567797,1030337615.52228,
10345678908,1030814052.68988,
10356790019,1040369343.33943,
10367901130,1030889463.05724,
10379012241,1037875072.4275,
10390123352,1028634932.98438,
10401234463,1036723849.36758,
10412345574,1047981542.84679,
10423456685,1035299028.26089,
10434567796,1034439374.09798,
10445678907,1041724881.15416,
10456790018,1039976588.37809,
10467901129,1048892749.66264,
10479012240,1044584590.28209,
10490123351,1038419792.29567,
10501234462,1046018666.55151,
10512345573,1044858442.91088,
10523456684,1058196314.66346,
10534567795,1049115898.88477,
10545678906,1044297136.56602,
10556790017,1055902321.32574,
10567901128,1056593748.684,
10579012239,1058489304.8759,
10590123350,1054203344.7354,
10601234461,1058840088.72843,
10612345572,1064441097.84696,
10623456683,1067757627.5311,
10634567794,1055020439.77536,
10645678905,1056983883.41585,
10656790016,1069116744.25546,
10667901127,1071435502.25955,
10679012238,1065259688.40455,
10690123349,1065817968.80918,
10701234460,1057059033.26233,
10712345571,1060019555.70515,
10723456682,1072745761.47274,
10734567793,1062803997.19174,
10745678904,1065214950.79647,
10756790015,1076580020.55459,
10767901126,1068951525.72838,
10779012237,1071122093.8928,
10790123348,1073054072.20583,
10801234459,1079428991.47314,
10812345570,1071613133.06463,
10823456681,1088381954.6863,
10834567792,1071336000.54353,
10845678903,1073523803.91047,
10856790014,1080423179.93871,
10867901125,1078787944.92578,
10879012236,1093549494.06211,
10890123347,1092689965.90585,
10901234458,1078773364.4541,
10912345569,1094590952.62274,
10923456680,1085453083.0466,
10934567791,1081008237.30625,
10945678902,1082035368.8351,
10956790013,1096085656.72204,
10967901124,1090243034.98967,
10979012235,1088329040.42563,
10990123346,1101676692.11853,
11001234457,1103562454.30712,
11012345568,1103051657.83066,
11023456679,1093506166.21374,
11034567790,1107687501.44521,
11045678901,1104513771.64487,
11056790012,1098865799.24103,
11067901123,1103142742.8005,
11079012234,1095633423.566,
11090123345,1107443636.20529,
11101234456,1104824748.31294,
11112345567,1111986369.75248,
11123456678,1111293985.65003,
11134567789,1104951174.45069,
11145678900,1105681301.81806,
11156790011,1109777081.50619,
11167901122,1113504572.39777,
11179012233,1111173033.04408,
11190123344,1109909749.21479,
11201234455,1107955407.54374,
11212345566,1108496531.66827,
11223456677,1120952973.01764,
11234567788,1126341466.4739,
11245678899,1122079378.67034,
11256790010,1114320401.48594,
11267901121,1114020764.01467,
11279012232,1112998437.95011,
11290123343,1126123026.98549,
11301234454,1128167628.07304,
11312345565,1127931947.6291,
11323456676,1119188405.88201,
11334567787,1133201237.94797,
11345678898,1126386922.32281,
11356790009,1136528168.29542,
11367901120,1132845184.20879,
11379012231,1132218450.65246,
11390123342,1122779766.54363,
11401234453,1139061249.61732,
11412345564,1124977477.58582,
11423456675,1142486691.55438,
11434567786,1133891491.26737,
11445678897,1134681532.50145,
11456790008,1141058008.17715,
11467901119,1138481688.7816,
11479012230,1147517297.11246,
11490123341,1141465389.02881,
11501234452,1139390951.91929,
11512345563,1143484606.7046,
11523456674,1137216087.00725,
11534567785,1152086397.89112,
11545678896,1156666764.74159,
11556790007,1138745834.93308,
11567901118,1144639887.19903,
11579012229,1153638497.21731,
11590123340,1149930524.77174,
11601234451,1144953292.89181,
11612345562,1162397417.66407,
11623456673,1160190757.63475,
11634567784,1155778092.93226,
11645678895,1161310551.01218,
11656790006,1159452836.58056,
11667901117,1166131728.60727,
11679012228,1151966300.13664,
11690123339,1154788796.69681,
11701234450,1160265764.10311,
11712345561,1159655198.26586,
11723456672,1159188272.8355,
11734567783,1165916576.64743,
11745678894,1163046799.70949,
11756790005,1166955128.91889,
11767901116,1174207896.00074,
11779012227,1164492784.96184,
11790123338,1163082520.54306,
11801234449,1165533050.96642,
11812345560,1172551747.29409,
