x,y,a,r1,r2,r3,error
100,2752130.65250926,,,,,
101,-1384889.24902398,,,,,
102,-6773158.94428785,,,,,
103,12799334.2434255,,,,,
104,1113234.8912875,,,,,
105,13437771.1433775,,,,,
106,9596266.01026684,,,,,
107,6929799.65168141,,,,,
108,4592850.31820856,,,,,
109,2875588.32715832,,,,,
110,17535488.6833916,,,,,
111,11484221.7498648,,,,,
112,16987672.9786068,,,,,
113,20200720.1090882,,,,,
114,9471923.38862275,,,,,
115,9299713.35956168,,,,,
116,14911558.023868,,,,,
117,11984687.8857587,,,,,
118,18176836.4451794,,,,,
119,24010804.4349913,,,,,
120,21810711.7688761,,,,,
121,9907542.67693613,,,,,
122,24591351.938853,,,,,
123,12042727.7294453,,,,,
124,27616720.3395767,,,,,
125,14174551.5068717,,,,,
126,27704045.0732326,,,,,
127,29387671.4451076,,,,,
128,30279271.0820889,,,,,
129,26885550.5527468,,,,,
130,32749898.4326613,,,,,
131,19720190.4605195,,,,,
132,33776768.1008587,,,,,
133,22812149.8158017,,,,,
134,33894258.1083491,,,,,
135,30577810.8235133,,,,,
136,40693744.6976529,,,,,
137,32618971.7712703,,,,,
138,41038236.411667,,,,,
139,33727550.2780503,,,,,
140,27397113.5971609,,,,,
141,41809871.4573404,,,,,
142,31683607.4984075,,,,,
143,33588589.6663297,,,,,
144,47480077.8351367,,,,,
145,47747693.7011926,,,,,
146,35852059.0036895,,,,,
147,33123467.9496332,,,,,
148,44331288.4220352,,,,,
149,42482443.2438495,,,,,
150,47238348.3955717,,,,,
151,51426307.2464432,,,,,
152,48457005.4276118,,,,,
153,41397348.7375823,,,,,
154,47987048.1270635,,,,,
155,54773616.8674744,,,,,
156,49062202.5776951,,,,,
157,43759101.7220551,,,,,
158,43385203.9247351,,,,,
159,50642212.5613623,,,,,
160,43504624.8550735,,,,,
161,54999986.0334353,,,,,
162,51159022.463343,,,,,
163,52668006.673491,,,,,
164,53373471.8129254,,,,,
165,56180973.000869,,,,,
166,65600535.4474538,,,,,
167,63065415.7863649,,,,,
168,55311282.5914761,,,,,
169,56373201.5156821,,,,,
170,55889431.498711,,,,,
171,61458323.9669193,,,,,
172,64808178.9382959,,,,,
173,56370897.9947761,,,,,
174,56178277.4736497,,,,,
175,58171295.1142023,,,,,
176,59728873.8410565,,,,,
177,61454231.9677374,,,,,
178,66835558.9493263,,,,,
179,71743968.6779046,,,,,
180,71833306.1508879,,,,,
181,58339433.3764948,,,,,
182,68038563.5078761,,,,,
183,72156645.2496172,,,,,
184,74305769.2699607,,,,,
185,65377751.5663364,,,,,
186,77319784.4922043,,,,,
187,77084490.8594285,,,,,
188,70184096.2106563,,,,,
189,68039734.4817854,,,,,
190,72492676.5378589,,,,,
191,70425018.1504948,,,,,
192,63664803.7907364,,,,,
193,67584554.4278396,,,,,
194,72123431.3416428,,,,,
195,82634706.1081141,,,,,
196,81095898.3983436,,,,,
197,85845581.6572528,,,,,
198,71757042.6735092,,,,,
199,76286833.6798296,,,,,
200,72722083.8595825,,,,,
201,83171655.0244848,,,,,
202,72904885.8003095,,,,,
203,83741304.9963376,,,,,
204,88151290.0362223,,,,,
205,80170997.789989,,,,,
206,81108632.1268095,,,,,
207,91243643.4953778,,,,,
208,91067453.9019324,,,,,
209,76770327.0167104,,,,,
210,79473568.1973586,,,,,
211,93607274.9021316,,,,,
212,80280639.2813699,,,,,
213,93117236.7283771,,,,,
214,94865664.9607284,,,,,
215,84190028.9706146,,,,,
216,89090012.7017894,,,,,
217,91224195.250886,,,,,
218,84228242.1623917,,,,,
219,95961249.4091896,,,,,
220,95021661.1097464,,,,,
221,93553498.3162094,,,,,
222,85454413.8669958,,,,,
223,95965647.7213321,,,,,
224,93449154.8894355,,,,,
225,93945477.1827626,,,,,
226,85689714.9271897,,,,,
227,97032826.4020063,,,,,
228,89462847.200267,,,,,
229,94847797.5642199,,,,,
230,93065637.8847672,,,,,
231,102081953.280573,,,,,
232,86893173.1362328,,,,,
233,99331427.0177952,,,,,
234,86812487.0992974,,,,,
235,99228076.0213416,,,,,
236,106478414.309901,,,,,
237,99605818.9290411,,,,,
238,104187757.560467,,,,,
239,106901567.665271,,,,,
240,95711099.0491752,,,,,
241,108501239.188863,,,,,
242,90959744.5904775,,,,,
243,94338739.8346663,,,,,
244,102196123.674322,,,,,
245,99118959.808785,,,,,
246,96192053.6547931,,,,,
247,99895180.6848843,,,,,
248,100658212.350002,,,,,
249,104717509.432337,,,,,
250,108936068.309696,,,,,
251,103548128.259632,,,,,
252,99887043.1804462,,,,,
253,98941998.3180833,,,,,
254,107525553.512747,,,,,
255,112123036.144028,,,,,
256,112148228.711289,,,,,
257,110827053.863327,,,,,
258,99663163.1760324,,,,,
259,106208330.245638,,,,,
260,114517769.519237,,,,,
261,101613242.546507,,,,,
262,116697622.451438,,,,,
263,117585851.508124,,,,,
264,103367866.869341,,,,,
265,109950801.069894,,,,,
266,110267132.558374,,,,,
267,115328021.400536,,,,,
268,119209746.874067,,,,,
269,110397760.518211,,,,,
270,119058152.592925,,,,,
271,117500587.342925,,,,,
272,113786201.365681,,,,,
273,111304719.746904,,,,,
274,116195339.872397,,,,,
275,121406093.452811,,,,,
276,119859542.28128,,,,,
277,121140274.336889,,,,,
278,121882040.423726,,,,,
279,112527905.411222,,,,,
280,121943900.075523,,,,,
281,107300009.603561,,,,,
282,122939897.166596,,,,,
283,107055363.850071,,,,,
284,114899250.13849,,,,,
285,108723542.884078,,,,,
286,110668811.484888,,,,,
287,114615794.248991,,,,,
288,126600869.135032,,,,,
289,122975465.097109,,,,,
290,121557471.858576,,,,,
291,115237656.090289,,,,,
292,116348747.516431,,,,,
293,116280256.145624,,,,,
294,118717557.313795,,,,,
295,117861910.121742,,,,,
296,120852096.726437,,,,,
297,119165023.570547,,,,,
298,120566368.677483,,,,,
299,124033415.767756,,,,,
300,110530799.399478,,,,,
301,125528092.752039,,,,,
302,126835525.816885,,,,,
303,128883153.727213,,,,,
304,116662835.708809,,,,,
305,118693185.896508,,,,,
306,114596430.069946,,,,,
307,131000431.276235,,,,,
308,113354759.70263,,,,,
309,125889766.797136,,,,,
310,114711386.063379,,,,,
311,129636309.821154,,,,,
312,119740934.911608,,,,,
313,113543378.08852,,,,,
314,113896339.953531,,,,,
315,133405590.816921,,,,,
316,127980803.994398,,,,,
317,131864409.805182,,,,,
318,128699465.363209,,,,,
319,126768995.999389,,,,,
320,116028892.995567,,,,,
321,120869886.87644,,,,,
322,129547293.080954,,,,,
323,122376202.062289,,,,,
324,123886081.6229,,,,,
325,127069369.846643,,,,,
326,128850986.840537,,,,,
327,120200189.08742,,,,,
328,134617091.512858,,,,,
329,126256869.55126,,,,,
330,123731981.409471,,,,,
331,131582443.852097,,,,,
332,129903181.003487,,,,,
333,130007140.089173,,,,,
334,127008568.505352,,,,,
335,118374138.303852,,,,,
336,137089225.336475,,,,,
337,129521796.160489,,,,,
338,118716315.66636,,,,,
339,121321572.381627,,,,,
340,121134427.181953,,,,,
341,131455844.399877,,,,,
342,137091279.72398,,,,,
343,125328055.979454,,,,,
344,122312958.861079,,,,,
345,123839587.435594,,,,,
346,128839084.02111,,,,,
347,125894301.18545,,,,,
348,129046037.520516,,,,,
349,123860230.740474,,,,,
350,119613371.726314,,,,,
351,120991113.113252,,,,,
352,123571392.23947,,,,,
353,122387665.67018,,,,,
354,126107701.624242,,,,,
355,131942438.187908,,,,,
356,128875054.749495,,,,,
357,127708360.96725,,,,,
358,124476504.793486,,,,,
359,133650075.394524,,,,,
360,131853538.708212,,,,,
361,121430904.580003,,,,,
362,129860880.5155,,,,,
363,137901532.519996,,,,,
364,121013584.540374,,,,,
365,121082263.010124,,,,,
366,126659568.684643,,,,,
367,124928361.356906,,,,,
368,137929675.035181,,,,,
369,128172920.785482,,,,,
370,130108255.623678,,,,,
371,134485109.046485,,,,,
372,124909236.292486,,,,,
373,131064079.675862,,,,,
374,133218842.687474,,,,,
375,136540152.692641,,,,,
376,125458098.630346,,,,,
377,128271538.049452,,,,,
378,135027536.078226,,,,,
379,130704289.08154,,,,,
380,123374096.081929,,,,,
381,139251435.229778,,,,,
382,123483436.450681,,,,,
383,135555862.861255,,,,,
384,136550235.571572,,,,,
385,125732840.225621,,,,,
386,122845665.403976,,,,,
387,129569247.474656,,,,,
388,141075544.212074,,,,,
389,136469221.704054,,,,,
390,138488752.820828,,,,,
391,141516350.901242,,,,,
392,136034010.759124,,,,,
393,133022693.050398,,,,,
394,131759273.693362,,,,,
395,126572810.484416,,,,,
396,123507906.328308,,,,,
397,140557474.191067,,,,,
398,126730917.696727,,,,,
399,124954989.81179,,,,,
400,139397611.897458,,,,,
401,134917871.973864,,,,,
402,123117088.152889,,,,,
403,132142149.631037,,,,,
404,136970368.525588,,,,,
405,128553851.135799,,,,,
406,131922234.023875,,,,,
407,121923057.969773,,,,,
408,130188248.73191,,,,,
409,128562672.04787,,,,,
410,122447368.150283,,,,,
411,124018047.588289,,,,,
412,127135074.145494,,,,,
413,122212507.953268,,,,,
414,139020905.284845,,,,,
415,135795561.184848,,,,,
416,127544787.166745,,,,,
417,136261427.871304,,,,,
418,121937386.106029,,,,,
419,135625808.250523,,,,,
420,125543208.941844,,,,,
421,122571331.726483,,,,,
422,130780283.683806,,,,,
423,130252347.020007,,,,,
424,125086286.507776,,,,,
425,130314298.131072,,,,,
426,123641975.201471,,,,,
427,125494596.459245,,,,,
428,137300583.856411,,,,,
429,129642891.791783,,,,,
430,123386622.938951,,,,,
431,125034443.434408,,,,,
432,122978011.581499,,,,,
433,134243638.126611,,,,,
434,134433444.575806,,,,,
435,122518880.236683,,,,,
436,128131067.852536,,,,,
437,122799058.248199,,,,,
438,121302355.308043,,,,,
439,126261959.635687,,,,,
440,135206595.258487,,,,,
441,120028920.592513,,,,,
442,134898591.006693,,,,,
443,138000648.323025,,,,,
444,125131220.707864,,,,,
445,136501460.152194,,,,,
446,134808913.419799,,,,,
447,126015144.891472,,,,,
448,123761949.832152,,,,,
449,125204135.736927,,,,,
450,135841180.768373,,,,,
451,135642218.680407,,,,,
452,123771931.639733,,,,,
453,135303635.066621,,,,,
454,129985733.564684,,,,,
455,136546082.596747,,,,,
456,133678442.13856,,,,,
457,132690912.020117,,,,,
458,131792220.118597,,,,,
459,125305267.748899,,,,,
460,131100887.045237,,,,,
461,122666454.639283,,,,,
462,123461084.987233,,,,,
463,125387231.268574,,,,,
464,133088212.388161,,,,,
465,127094587.219126,,,,,
466,131918857.291383,,,,,
467,123444794.866417,,,,,
468,116830071.001298,,,,,
469,127955364.972148,,,,,
470,118182727.497789,,,,,
471,133091224.037139,,,,,
472,128168771.296222,,,,,
473,134309552.439066,,,,,
474,127670515.239212,,,,,
475,127518115.522055,,,,,
476,130505573.507107,,,,,
477,134370024.377735,,,,,
478,123707131.114215,,,,,
479,134130339.568089,,,,,
480,118806127.799105,,,,,
481,124939484.398079,,,,,
482,132205089.714096,,,,,
483,129849621.930399,,,,,
484,129086622.077032,,,,,
485,127058514.664785,,,,,
486,121454753.475589,,,,,
487,112918955.17387,,,,,
488,130184753.134327,,,,,
489,130605564.222575,,,,,
490,115450122.097163,,,,,
491,126110718.219738,,,,,
492,119681602.203782,,,,,
493,113569399.751737,,,,,
494,118807373.809156,,,,,
495,115413279.842194,,,,,
496,128261197.509973,,,,,
497,125410563.76938,,,,,
498,110846912.953792,,,,,
499,123704275.454183,,,,,
500,115050978.771253,,,,,
501,124097168.610548,,,,,
502,115308801.780833,,,,,
503,124955130.654752,,,,,
504,121960115.306336,,,,,
505,120237320.232618,,,,,
506,124392456.207586,,,,,
507,117068244.593258,,,,,
508,113906171.928691,,,,,
509,126996469.785809,,,,,
510,122423507.140168,,,,,
511,115686951.010202,,,,,
512,122304199.024291,,,,,
513,111759821.030524,,,,,
514,107422413.562101,,,,,
515,118012937.938454,,,,,
516,117206470.692764,,,,,
517,107250647.341992,,,,,
518,113552969.423235,,,,,
519,116870646.822233,,,,,
520,124096937.042508,,,,,
521,120966246.87443,,,,,
522,108219253.772397,,,,,
523,117912662.452263,,,,,
524,120167329.539598,,,,,
525,120295122.159699,,,,,
526,111109371.873252,,,,,
527,116743280.47904,,,,,
528,115693519.385729,,,,,
529,112170822.645843,,,,,
530,118650502.271993,,,,,
531,112857277.754602,,,,,
532,113247340.159849,,,,,
533,115963624.751084,,,,,
534,114511321.806182,,,,,
535,112094678.590071,,,,,
536,108841859.039285,,,,,
537,103296819.848721,,,,,
538,101740462.008373,,,,,
539,102429213.978457,,,,,
540,113192006.116753,,,,,
541,119155222.768579,,,,,
542,115505065.858264,,,,,
543,105189434.497118,,,,,
544,98713503.1609453,,,,,
545,109991658.685465,,,,,
546,105235140.80593,,,,,
547,98077490.7964456,,,,,
548,105390375.89956,,,,,
549,101434253.364568,,,,,
550,106262554.197169,,,,,
551,96835876.9432069,,,,,
552,102920675.700302,,,,,
553,101567866.936365,,,,,
554,107054825.668605,,,,,
555,99949014.2724893,,,,,
556,97075836.6224737,,,,,
557,99378856.7170816,,,,,
558,100399287.184525,,,,,
559,96917885.6439615,,,,,
560,111513109.922605,,,,,
561,106712729.544339,,,,,
562,107587799.720174,,,,,
563,109179223.391461,,,,,
564,95109394.2525813,,,,,
565,102088617.080283,,,,,
566,103007167.330678,,,,,
567,97865258.598669,,,,,
568,99710644.7626927,,,,,
569,110289045.019634,,,,,
570,107311806.229776,,,,,
571,100642623.352803,,,,,
572,98843428.1468044,,,,,
573,89733572.9265265,,,,,
574,94761708.145907,,,,,
575,97303671.3732246,,,,,
576,94970123.1378331,,,,,
577,107377159.07838,,,,,
578,103159362.557867,,,,,
579,91067607.7368302,,,,,
580,89782911.0546818,,,,,
581,98435251.296249,,,,,
582,106309618.438211,,,,,
583,100084464.448106,,,,,
584,92010536.4460312,,,,,
585,87817790.1300271,,,,,
586,91516239.2486537,,,,,
587,103731090.596225,,,,,
588,92555598.1904004,,,,,
589,91057698.2627752,,,,,
590,91972654.590123,,,,,
591,92394687.9317836,,,,,
592,95758309.6546421,,,,,
593,85758981.7404673,,,,,
594,99136374.703024,,,,,
595,91384402.7905794,,,,,
596,96457323.1986933,,,,,
597,91566572.0565134,,,,,
598,93738290.6411303,,,,,
599,95602417.5869961,,,,,
600,88296974.0080642,,,,,
601,90878602.9148232,,,,,
602,93423821.6986394,,,,,
603,90801244.8573521,,,,,
604,88114224.1211482,,,,,
605,89134312.6452596,,,,,
606,95231178.5464059,,,,,
607,82091318.6970854,,,,,
608,88199720.2670742,,,,,
609,95742711.7967745,,,,,
610,96128955.1191508,,,,,
611,84545624.7411658,,,,,
612,86110294.6914259,,,,,
613,91533979.1725319,,,,,
614,88956799.4358606,,,,,
615,75359554.3722052,,,,,
616,80838299.4605866,,,,,
617,79578454.7235647,,,,,
618,83428201.0648306,,,,,
619,74497157.8937897,,,,,
620,90957501.7503395,,,,,
621,74785857.4982708,,,,,
622,82824642.3860054,,,,,
623,78152213.7350522,,,,,
624,74552336.2967477,,,,,
625,79270840.0040336,,,,,
626,83898240.7705696,,,,,
627,74621892.2842361,,,,,
628,76563784.8742035,,,,,
629,77651079.1367039,,,,,
630,85388040.6230445,,,,,
631,74514640.8698435,,,,,
632,78070061.3134574,,,,,
633,80514237.2998047,,,,,
634,82314475.5290578,,,,,
635,69458767.3816676,,,,,
636,74548011.4075877,,,,,
637,74385561.5148826,,,,,
638,81442573.6824791,,,,,
639,70442471.8070198,,,,,
640,70508236.3228788,,,,,
641,67575585.6853622,,,,,
642,76440961.5231537,,,,,
643,65456513.1018643,,,,,
644,81650058.7168138,,,,,
645,63039738.6636409,,,,,
646,73537212.0381628,,,,,
647,71528272.5475994,,,,,
648,67686309.4745176,,,,,
649,75847487.1218904,,,,,
650,78273670.3533044,,,,,
651,72512144.2977757,,,,,
652,60420698.5060519,,,,,
653,61987868.032863,,,,,
654,60299517.2879807,,,,,
655,65640808.3761014,,,,,
656,68627569.6892042,,,,,
657,74409747.1886404,,,,,
658,71368265.333465,,,,,
659,70288648.4081084,,,,,
660,70232858.5214606,,,,,
661,67394655.2021998,,,,,
662,70744601.2685956,,,,,
663,63057701.0381664,,,,,
664,59107151.3090628,,,,,
665,58716504.3211989,,,,,
666,55253223.2879887,,,,,
667,63017594.357019,,,,,
668,70698745.8226939,,,,,
669,51969294.1091603,,,,,
670,54534274.4695455,,,,,
671,61088621.1211969,,,,,
672,56515596.2160007,,,,,
673,64603774.9226108,,,,,
674,62628903.3473809,,,,,
675,57677220.8195092,,,,,
676,67076619.256464,,,,,
677,52880226.2313715,,,,,
678,66032142.2940261,,,,,
679,55075162.7965629,,,,,
680,54243915.4283564,,,,,
681,60838506.8892988,,,,,
682,57695341.186529,,,,,
683,61360233.981917,,,,,
684,59293884.9255071,,,,,
685,64405836.5782462,,,,,
686,54117891.0789244,,,,,
687,51733232.197404,,,,,
688,47032464.9986221,,,,,
689,50153065.158379,,,,,
690,57134620.1922518,,,,,
691,50856315.0857927,,,,,
692,52786099.5585117,,,,,
693,42651547.21457,,,,,
694,48016194.1766494,,,,,
695,56705192.1013862,,,,,
696,56730035.937321,,,,,
697,58614809.4164176,,,,,
698,49852181.8334595,,,,,
699,56634889.896133,,,,,
700,54434310.1310147,,,,,
701,50083798.029033,,,,,
702,41914812.2774768,,,,,
703,51690180.3213991,,,,,
704,42843989.564687,,,,,
705,42357683.1499709,,,,,
706,39106502.6911308,,,,,
707,45889930.0319192,,,,,
708,43244120.2429844,,,,,
709,34864512.1895868,,,,,
710,38825667.9458502,,,,,
711,50274963.4520531,,,,,
712,42068426.0865677,,,,,
713,46827913.5766359,,,,,
714,37032797.8099193,,,,,
715,34173444.5005512,,,,,
716,37937121.0670215,,,,,
717,34814006.2620323,,,,,
718,34981068.3618534,,,,,
719,38354372.5219485,,,,,
720,42831150.6539965,,,,,
721,35260462.0188117,,,,,
722,37028680.2851411,,,,,
723,36435580.8625238,,,,,
724,37658920.5448373,,,,,
725,40063907.2574594,,,,,
726,31077927.4768315,,,,,
727,36522428.8142948,,,,,
728,38335915.1082663,,,,,
729,39725385.5608016,,,,,
730,43270704.2961572,,,,,
731,38118917.9395775,,,,,
732,41398858.1207209,,,,,
733,34763474.2173289,,,,,
734,32947021.8010085,,,,,
735,31156033.2606383,,,,,
736,26108453.1596833,,,,,
737,31130165.4986785,,,,,
738,23706887.2217298,,,,,
739,25318268.8506853,,,,,
740,21858868.9599352,,,,,
741,32539253.2893249,,,,,
742,20669001.5818358,,,,,
743,20674331.3976134,,,,,
744,33749147.4001686,,,,,
745,21558791.7668653,,,,,
746,17732557.0369588,,,,,
747,25290284.2570977,,,,,
748,31488887.6642619,,,,,
749,18336951.5174271,,,,,
750,19956196.8403284,,,,,
751,19245511.754499,,,,,
752,22160969.9884206,,,,,
753,30080551.9048303,,,,,
754,29056853.8674851,,,,,
755,31339310.8463404,,,,,
756,16454360.047099,,,,,
757,19656977.5622951,,,,,
758,20582881.3613166,,,,,
759,29518475.9178397,,,,,
760,12566102.6728664,,,,,
761,19334391.1302432,,,,,
762,20088847.2914744,,,,,
763,15178518.9664693,,,,,
764,14906057.6516655,,,,,
765,22703417.885803,,,,,
766,23151419.7992153,,,,,
767,21985228.5242704,,,,,
768,20344352.3073881,,,,,
769,23412359.0586021,,,,,
770,9165618.24889632,,,,,
771,5808981.35238142,,,,,
772,16360086.661802,,,,,
773,4196216.16858554,,,,,
774,6164616.82717365,,,,,
775,7396511.7836275,,,,,
776,20458779.1036925,,,,,
777,18633530.6318966,,,,,
778,20758777.2512423,,,,,
779,5411040.21314976,,,,,
780,5994500.0229665,,,,,
781,2176019.47634126,,,,,
782,868513.684758503,,,,,
783,6479736.90447807,,,,,
784,13350798.0263628,,,,,
785,17308904.5044965,,,,,
786,-1631105.079884,,,,,
787,1901345.26379435,,,,,
788,7642265.58022125,,,,,
789,2472185.07692312,,,,,
790,-3370124.72825773,,,,,
791,9887990.04339615,,,,,
792,6431502.99917147,,,,,
793,-742280.388915404,,,,,
794,7864140.70808928,,,,,
795,9964333.91260473,,,,,
796,1367282.93931114,,,,,
797,6564126.90629552,,,,,
798,5162326.64569077,,,,,
799,8630170.02299506,,,,,
800,-9508889.05945425,,,,,
801,781168.58575458,,,,,
802,-8648044.6836298,,,,,
803,3531460.11498073,,,,,
804,2169548.13265345,,,,,
805,-6460383.72238286,,,,,
806,-9607281.5618929,,,,,
807,-12860754.763208,,,,,
808,2236724.73570947,,,,,
809,-6851266.89952175,,,,,
810,-2285870.7815726,,,,,
811,-8974631.57763433,,,,,
812,-7776327.00400369,,,,,
813,-16142486.5101164,,,,,
814,-10512373.9193067,,,,,
815,-4071757.40820029,,,,,
816,1682232.9865019,,,,,
817,-12077508.4964271,,,,,
818,-8979313.02979133,,,,,
819,-18005701.8794533,,,,,
820,-5946076.84164947,,,,,
821,-12229466.872049,,,,,
822,-12358702.2601915,,,,,
823,-11192971.995082,,,,,
824,-2558895.01374743,,,,,
825,-18523423.138285,,,,,
826,-6620179.91490299,,,,,
827,-12888735.4980413,,,,,
828,-19442795.5228756,,,,,
829,-24065913.4896638,,,,,
830,-6522278.66977614,,,,,
831,-5523138.84507114,,,,,
832,-24506932.2143864,,,,,
833,-21531787.4053767,,,,,
834,-19454928.964967,,,,,
835,-10259353.9864791,,,,,
836,-12316627.3350826,,,,,
837,-26704457.6887285,,,,,
838,-15076686.216121,,,,,
839,-25966098.6398541,,,,,
840,-16673581.1818181,,,,,
841,-14938744.3867767,,,,,
842,-16135928.5282028,,,,,
843,-16396291.8745396,,,,,
844,-17261084.2131426,,,,,
845,-12185286.0984448,,,,,
846,-24947923.6189845,,,,,
847,-29247623.023414,,,,,
848,-17082983.8445017,,,,,
849,-24331955.2632327,,,,,
850,-26934027.3365684,,,,,
851,-32807944.8939802,,,,,
852,-24385617.8926331,,,,,
853,-18010169.9162371,,,,,
854,-19453470.7111159,,,,,
855,-35671665.3497303,,,,,
856,-28523579.9948787,,,,,
857,-31977255.1767799,,,,,
858,-30855546.7120637,,,,,
859,-19714457.2109378,,,,,
860,-23212519.700102,,,,,
861,-27488440.7227931,,,,,
862,-22353986.0824263,,,,,
863,-37705002.0422999,,,,,
864,-38498552.8593704,,,,,
865,-39344272.1993986,,,,,
866,-28363482.5744554,,,,,
867,-38352309.8067067,,,,,
868,-30286937.3104616,,,,,
869,-23944255.6066989,,,,,
870,-38770118.2801163,,,,,
871,-35147220.1709546,,,,,
872,-42423249.905686,,,,,
873,-37972693.1923609,,,,,
874,-38788343.1468699,,,,,
875,-27051969.9463752,,,,,
876,-45038952.5114426,,,,,
877,-29989028.4835551,,,,,
878,-44450850.404421,,,,,
879,-38307133.2519848,,,,,
880,-42419739.0338763,,,,,
881,-43806433.7492782,,,,,
882,-49184104.7748953,,,,,
883,-41121834.6401929,,,,,
884,-42236686.3804949,,,,,
885,-43587691.1561371,,,,,
886,-37430743.5325779,,,,,
887,-49628584.8356083,,,,,
888,-44544542.5344996,,,,,
889,-46122068.3566526,,,,,
890,-48544597.6432785,,,,,
891,-44578301.2340066,,,,,
892,-53049664.6649574,,,,,
893,-37943316.9543392,,,,,
894,-46288369.0750493,,,,,
895,-53263686.8553076,,,,,
896,-42829060.0618364,,,,,
897,-37616613.4667276,,,,,
898,-48661625.9617408,,,,,
899,-54984057.8545984,,,,,
900,-57593624.0011743,,,,,
901,-47004366.9107417,,,,,
902,-39000967.8234896,,,,,
903,-50291416.0742579,,,,,
904,-45962238.2098065,,,,,
905,-59409754.3381836,,,,,
906,-55052561.9086573,,,,,
907,-53202813.161699,,,,,
908,-59489393.4992766,,,,,
909,-53868110.2087209,,,,,
910,-56147714.2021615,,,,,
911,-53128288.5861125,,,,,
912,-55882473.9752785,,,,,
913,-48284150.2764711,,,,,
914,-45619209.6719728,,,,,
915,-53539432.2020336,,,,,
916,-61508662.2592494,,,,,
917,-59027674.9643787,,,,,
918,-64574350.9980681,,,,,
919,-50985584.809018,,,,,
920,-55126257.0448495,,,,,
921,-63545078.9333281,,,,,
922,-64982172.7683508,,,,,
923,-62124876.1743263,,,,,
924,-66945225.3123641,,,,,
925,-62429842.4254041,,,,,
926,-61740443.8097118,,,,,
927,-52421538.1017081,,,,,
928,-58772110.0496836,,,,,
929,-67570344.8622246,,,,,
930,-53101139.5153635,,,,,
931,-71032552.588633,,,,,
932,-71377087.4759144,,,,,
933,-62675915.3300821,,,,,
934,-61042623.0421076,,,,,
935,-66990490.9636403,,,,,
936,-73581271.9131666,,,,,
937,-63728136.2490935,,,,,
938,-74781507.7318966,,,,,
939,-60108274.5390286,,,,,
940,-56695043.4258468,,,,,
941,-63391167.5042456,,,,,
942,-63820636.0635156,,,,,
943,-66493653.3239967,,,,,
944,-66473849.9427085,,,,,
945,-66806256.5636955,,,,,
946,-65753103.9547876,,,,,
947,-74407346.9952553,,,,,
948,-77865144.1306377,,,,,
949,-76849059.0958668,,,,,
