x,y,c0,c1,c2,c3,error
856790114,8037746749304.75,,,,,
867901225,18878043911724.8,,,,,
879012336,4830560461022.93,,,,,
890123447,21795580997371.5,,,,,
901234558,5647498617643.61,,,,,
912345669,16792641031563.7,,,,,
923456780,24085292785089.1,,,,,
934567891,8000998505695.43,,,,,
945679002,16937738404988.8,,,,,
956790113,24528629370040.8,,,,,
967901224,6195990251788.36,,,,,
979012335,13208194523694,,,,,
990123446,18622433264004.8,,,,,
1001234557,23509239463882.2,,,,,
1012345668,17240167631389.6,,,,,
1023456779,15943420099850.3,,,,,
1034567890,14963650822739.4,,,,,
1045679001,23851019482409.6,,,,,
1056790112,25697292142414.4,,,,,
1067901223,12357899057676.7,,,,,
1079012334,24876635821030.7,,,,,
1090123445,22161739865261.3,,,,,
1101234556,26026018423725,,,,,
1112345667,26045025157364.4,,,,,
1123456778,15850842881116.1,,,,,
1134567889,12011529381123.7,,,,,
1145679000,12674779859215.6,,,,,
1156790111,22351984793654.9,,,,,
1167901222,8948899067441.87,,,,,
1179012333,9244097689126.29,,,,,
1190123444,21989424978447.8,,,,,
1201234555,28209823994897.9,,,,,
1212345666,21802767220158.2,,,,,
1223456777,12315060745626.4,,,,,
1234567888,28912591669592,,,,,
1245678999,18344711054768.5,,,,,
1256790110,18410800773481,,,,,
1267901221,27693171638774.5,,,,,
1279012332,26226330986332.8,,,,,
1290123443,18960082883046.8,,,,,
1301234554,10947931830556.1,,,,,
1312345665,25795129313785.4,,,,,
1323456776,26016969774797.3,,,,,
1334567887,14384720302453.5,,,,,
1345678998,24867568732630.1,,,,,
1356790109,17345030143392.2,,,,,
1367901220,28346378957349.6,,,,,
1379012331,21175210172854.4,,,,,
1390123442,17587721025065.5,,,,,
1401234553,12441957194881.4,,,,,
1412345664,15091793293067.5,,,,,
1423456775,27459459730799.1,,,,,
1434567886,18456990208522.2,,,,,
1445678997,32836797588469.5,,,,,
1456790108,17062724212189.4,,,,,
1467901219,22680883619538.3,,,,,
1479012330,33143749271534.5,,,,,
1490123441,26932413940429.9,,,,,
1501234552,22990198611806.9,,,,,
1512345663,15052303858752.1,,,,,
1523456774,23606086594409.5,,,,,
1534567885,14928842298083,,,,,
1545678996,27847001905472.7,,,,,
1556790107,19238442661188.6,,,,,
1567901218,28330344942257.6,,,,,
1579012329,20932501311791.3,,,,,
1590123440,34179443611585.6,,,,,
1601234551,28215926606861.4,,,,,
1612345662,18485357873927.9,,,,,
1623456773,22854876426367.3,,,,,
1634567884,18700408985934.2,,,,,
1645678995,35250589872146.1,,,,,
1656790106,17329786292985.2,,,,,
1667901217,25289811614636.9,,,,,
1679012328,32087253374751.3,,,,,
1690123439,19324038639831.5,,,,,
1701234550,22854859373184.5,,,,,
1712345661,31250680817305.8,,,,,
1723456772,27911043145774.2,,,,,
1734567883,24178624894366.1,,,,,
1745678994,23391030680643.8,,,,,
1756790105,30122077640331.1,,,,,
1767901216,38065775206127.6,,,,,
1779012327,23288049879427.5,,,,,
1790123438,36093019180210.6,,,,,
1801234549,24961329742012.7,,,,,
1812345660,37809018795116.7,,,,,
1823456771,33063178550678,,,,,
1834567882,28704289659251.7,,,,,
1845678993,30988411887852.4,,,,,
1856790104,37686101470442.2,,,,,
1867901215,35975237498397.3,,,,,
1879012326,24137286346103.3,,,,,
1890123437,22626788867640.7,,,,,
1901234548,24459084619270.7,,,,,
1912345659,40452338947123.2,,,,,
1923456770,29406282534203.3,,,,,
1934567881,35514298534602,,,,,
1945678992,30081744204688.5,,,,,
1956790103,32686236024609.8,,,,,
1967901214,40433056440747.5,,,,,
1979012325,35268662488820.3,,,,,
1990123436,31337029072825.5,,,,,
2001234547,22957757553455.7,,,,,
2012345658,35842398915991.1,,,,,
2023456769,36166456507279.6,,,,,
2034567880,27199041702269.1,,,,,
2045678991,40722934952856,,,,,
2056790102,27035415300204.9,,,,,
2067901213,26012674679310.3,,,,,
2079012324,36140672333400.9,,,,,
2090123435,27156155453446.3,,,,,
2101234546,28348975953406.6,,,,,
2112345657,38371648141180.5,,,,,
2123456768,43027888293557.6,,,,,
2134567879,38570543614676.1,,,,,
2145678990,41007611410229.3,,,,,
2156790101,31823037471298,,,,,
2167901212,34222083062495.4,,,,,
2179012323,25515838721266.2,,,,,
2190123434,27946373916523,,,,,
2201234545,37637224518523.6,,,,,
2212345656,44272964129397,,,,,
2223456767,45554391990225.5,,,,,
2234567878,45108855158659.6,,,,,
2245678989,34389046745211.7,,,,,
2256790100,32248984994164.5,,,,,
2267901211,46445415641031.2,,,,,
2279012322,30918807796687.7,,,,,
2290123433,43587258582999.7,,,,,
2301234544,28556022614973.1,,,,,
2312345655,37099333544555.2,,,,,
2323456766,42922014769484.7,,,,,
2334567877,43882853615341,,,,,
2345678988,38804491913283.7,,,,,
2356790099,35074935963516.3,,,,,
2367901210,34072200717226.9,,,,,
2379012321,30428253673884.7,,,,,
2390123432,48093605756321.9,,,,,
2401234543,42616241191768.7,,,,,
2412345654,40391055406221.2,,,,,
2423456765,39167215888274.2,,,,,
2434567876,34892267683042.8,,,,,
2445678987,41135390147495,,,,,
2456790098,31043164112331.1,,,,,
2467901209,32952751737559.4,,,,,
2479012320,47998750412793.9,,,,,
2490123431,45964021072069.5,,,,,
2501234542,32504001578778.7,,,,,
2512345653,35281402573073.5,,,,,
2523456764,32738435965910,,,,,
2534567875,50151577988336.9,,,,,
2545678986,44436282960840.4,,,,,
2556790097,32773678336811.7,,,,,
2567901208,43020956031764.7,,,,,
2579012319,51938444870171.4,,,,,
2590123430,46182499260896.2,,,,,
2601234541,44112899485715.9,,,,,
2612345652,33484916519394.4,,,,,
2623456763,41067898599171.1,,,,,
2634567874,43755915512737,,,,,
2645678985,40879874912225.7,,,,,
2656790096,41204271815302.1,,,,,
2667901207,51100385360259.1,,,,,
2679012318,47614017081012.7,,,,,
2690123429,48074914748065.8,,,,,
2701234540,53582973096955.2,,,,,
2712345651,43630677898774.5,,,,,
2723456762,35769416917109.8,,,,,
2734567873,53091410533052.5,,,,,
2745678984,49295397031412.2,,,,,
2756790095,51167124975438.1,,,,,
2767901206,47927495583207.9,,,,,
2779012317,53655386525867.7,,,,,
2790123428,38579275371784.9,,,,,
2801234539,37722311355042.7,,,,,
2812345650,39125756932006.6,,,,,
2823456761,43100720907741.1,,,,,
2834567872,55326441996930.6,,,,,
2845678983,54111736797083.4,,,,,
2856790094,49214331579476.3,,,,,
2867901205,52619372531471.4,,,,,
2879012316,47729695005710.1,,,,,
2890123427,51379222911587.3,,,,,
2901234538,42582966717000.9,,,,,
2912345649,49689270807635.3,,,,,
2923456760,45569449183293.5,,,,,
2934567871,43981048648971.2,,,,,
2945678982,45376116053799,,,,,
2956790093,44903320672604.9,,,,,
2967901204,43950155107763.6,,,,,
2979012315,39709383399318.5,,,,,
2990123426,39768736406938.3,,,,,
3001234537,42597817660984.4,,,,,
3012345648,40998714080362.9,,,,,
3023456759,50579214655300.1,,,,,
3034567870,59395296169592.4,,,,,
3045678981,44114723254103.6,,,,,
3056790092,46913911292113.8,,,,,
3067901203,47281976750676.6,,,,,
3079012314,55548437300027.5,,,,,
3090123425,42852325445582.1,,,,,
3101234536,48530015858191.7,,,,,
3112345647,51534171612021.8,,,,,
3123456758,53562351983507.1,,,,,
3134567869,46055088537621.5,,,,,
3145678980,42659574761158.9,,,,,
3156790091,60451896371771.7,,,,,
3167901202,43893868278658.5,,,,,
3179012313,58736552718860.9,,,,,
3190123424,57866529053157.6,,,,,
3201234535,61388807363054.9,,,,,
3212345646,45410982241197.1,,,,,
3223456757,55764723116242.3,,,,,
3234567868,58872208038944.4,,,,,
3245678979,48653658136365.9,,,,,
3256790090,57654196783874.8,,,,,
3267901201,45077264269448.6,,,,,
3279012312,45438967499755.5,,,,,
3290123423,50722546341764.3,,,,,
3301234534,49458856324050.2,,,,,
3312345645,47768144347932.1,,,,,
3323456756,61299255086389,,,,,
3334567867,50691057938405.3,,,,,
3345678978,53975722597564.6,,,,,
3356790089,51307849151584.8,,,,,
3367901200,62921860739266.4,,,,,
3379012311,60495747634800.9,,,,,
3390123422,59655303334406.4,,,,,
3401234533,62882126049511.5,,,,,
3412345644,64064429915150.6,,,,,
3423456755,65176263774898.8,,,,,
3434567866,52309948639090.5,,,,,
3445678977,66889680524799.6,,,,,
3456790088,53589448661680.4,,,,,
3467901199,65876346033300.5,,,,,
3479012310,51348323846882.4,,,,,
3490123421,63025574558647.3,,,,,
3501234532,52693718879895.3,,,,,
3512345643,62673290444715.9,,,,,
3523456754,62394737064329.3,,,,,
3534567865,54781937324386.1,,,,,
3545678976,63854498330205.8,,,,,
3556790087,66553185220022.4,,,,,
3567901198,52385944419135.1,,,,,
3579012309,57380721909534.5,,,,,
3590123420,61264744972535,,,,,
3601234531,68157699813704.5,,,,,
3612345642,54598859824387.6,,,,,
3623456753,63402095011958.5,,,,,
3634567864,59237205988196.6,,,,,
3645678975,66908055567788.6,,,,,
3656790086,56008546285222.4,,,,,
3667901197,61978731656840.3,,,,,
3679012308,57666177046249.8,,,,,
3690123419,63925940073254.4,,,,,
3701234530,70583937356348.7,,,,,
3712345641,56842137351111.3,,,,,
3723456752,53278012102372.9,,,,,
3734567863,67686074145322.9,,,,,
3745678974,70210773592487.9,,,,,
3756790085,71407137978317.1,,,,,
3767901196,60591111190284.3,,,,,
3779012307,66378181821276.5,,,,,
3790123418,68007582345554.8,,,,,
3801234529,64303263133966.2,,,,,
3812345640,68231582606093.8,,,,,
3823456751,73199078303124.2,,,,,
3834567862,64010380289620.3,,,,,
3845678973,68161939491987.6,,,,,
3856790084,54587359916211.1,,,,,
3867901195,56501996594426.6,,,,,
3879012306,69284671855112.6,,,,,
3890123417,71621902070586.4,,,,,
3901234528,63550557412085.5,,,,,
3912345639,72192840249539.7,,,,,
3923456750,55335062182155.4,,,,,
3934567861,64367538796628.1,,,,,
3945678972,65795353135985,,,,,
3956790083,67395428243151.3,,,,,
3967901194,59314578979371,,,,,
3979012305,62156924612568.8,,,,,
3990123416,74677611769574.5,,,,,
4001234527,70562810118135.4,,,,,
4012345638,69395119937895.4,,,,,
4023456749,69978286650460.6,,,,,
4034567860,68378995199512,,,,,
4045678971,68630822332357,,,,,
4056790082,57662263684485,,,,,
4067901193,71257433419125.3,,,,,
4079012304,72458756995497.6,,,,,
4090123415,62464352684282.8,,,,,
4101234526,76120232398984.5,,,,,
4112345637,58731314070310.8,,,,,
4123456748,68444241746810.7,,,,,
4134567859,58877556772849.1,,,,,
4145678970,60123752776460.5,,,,,
4156790081,70835610753653.5,,,,,
4167901192,64986983102951.3,,,,,
4179012303,77658132590672,,,,,
4190123414,61418503660591.1,,,,,
4201234525,72826809858153.6,,,,,
4212345636,64414048051580.6,,,,,
4223456747,77476317802561.6,,,,,
4234567858,76475917080088.8,,,,,
4245678969,74862546615414.4,,,,,
4256790080,80007806980831,,,,,
4267901191,76687558343591.3,,,,,
4279012302,80220551433002.8,,,,,
4290123413,78313237740917.6,,,,,
4301234524,79152749303618.1,,,,,
4312345635,80017527446538.4,,,,,
4323456746,78031795965695.6,,,,,
4334567857,75446854306721.5,,,,,
4345678968,79457445799385,,,,,
4356790079,70420068891180.1,,,,,
4367901190,67558845271589.5,,,,,
4379012301,71763299875847.2,,,,,
4390123412,63628990251653.8,,,,,
4401234523,77173780944629.3,,,,,
4412345634,73029835509286.4,,,,,
4423456745,74910418269725.4,,,,,
4434567856,79365620252716.1,,,,,
4445678967,83311182580814.9,,,,,
4456790078,78400934887085.8,,,,,
4467901189,73841283547568.7,,,,,
4479012300,81126537853938.1,,,,,
4490123411,82021749111984.6,,,,,
4501234522,78703902854405.2,,,,,
4512345633,75289364813523.9,,,,,
4523456744,81945406564900.8,,,,,
4534567855,68769865659598.2,,,,,
4545678966,79970629512880.3,,,,,
4556790077,72369265198390.4,,,,,
4567901188,75616697219964.4,,,,,
4579012299,80121898202351.3,,,,,
4590123410,71617846326215.6,,,,,
4601234521,80116337625028.8,,,,,
4612345632,79834436190476.5,,,,,
4623456743,79978799873005.7,,,,,
4634567854,74889311001532.7,,,,,
4645678965,85359942044808.2,,,,,
4656790076,86247237767636.4,,,,,
4667901187,80195789172262,,,,,
4679012298,83839405455357.9,,,,,
4690123409,85741773515876.8,,,,,
4701234520,70824520682274.6,,,,,
4712345631,84241643105853.3,,,,,
4723456742,76739686358289.1,,,,,
4734567853,70120255774673.4,,,,,
4745678964,83647736712741.9,,,,,
4756790075,82545262487924.5,,,,,
4767901186,88449253827194.6,,,,,
4779012297,79577514718450.7,,,,,
4790123408,89438031095782.2,,,,,
4801234519,78336847411568.6,,,,,
4812345630,84427496762201.4,,,,,
4823456741,78322178960208.8,,,,,
4834567852,73724787283626.7,,,,,
4845678963,75116283805195.9,,,,,
4856790074,82393464078396.8,,,,,
4867901185,85095555028412.1,,,,,
4879012296,79275639296176.1,,,,,
4890123407,80867193841867.9,,,,,
4901234518,89732552515938.3,,,,,
4912345629,77939127527482,,,,,
4923456740,90769452200328.9,,,,,
4934567851,88826455349690.1,,,,,
4945678962,78280802716978.1,,,,,
4956790073,89448160884619.8,,,,,
4967901184,92365184304576,,,,,
4979012295,84677449022294.1,,,,,
4990123406,76487897101484.9,,,,,
5001234517,89862985107245.6,,,,,
5012345628,76209711950567.4,,,,,
5023456739,86093348141942.7,,,,,
5034567850,83097397379856.6,,,,,
5045678961,77968685535402.1,,,,,
5056790072,81961294393444.2,,,,,
5067901183,90499423878092.7,,,,,
5079012294,86708278426837.8,,,,,
5090123405,89070429049889.6,,,,,
5101234516,77969471435721.3,,,,,
5112345627,77036884335180,,,,,
5123456738,90030284324665.1,,,,,
5134567849,77067400414111.1,,,,,
5145678960,79445963505218.8,,,,,
5156790071,80562937783787.6,,,,,
5167901182,77474623911186.6,,,,,
5179012293,96468225192112.3,,,,,
5190123404,94164697341951.3,,,,,
5201234515,83429852368888.1,,,,,
5212345626,85862145690092.3,,,,,
5223456737,94309060775042.9,,,,,
5234567848,87714350403510.3,,,,,
5245678959,88524195467438.7,,,,,
5256790070,92467625486748,,,,,
5267901181,94175140037524.6,,,,,
5279012292,98064262707257.2,,,,,
5290123403,83498374119563.1,,,,,
5301234514,93851881153192.6,,,,,
5312345625,93141568551623.2,,,,,
5323456736,93198922559885.4,,,,,
5334567847,99429828293728.6,,,,,
5345678958,84989952578736,,,,,
5356790069,94817785065484.5,,,,,
5367901180,89311796022885.8,,,,,
5379012291,94135475319869.1,,,,,
5390123402,92329054771552.9,,,,,
5401234513,94206652436415.4,,,,,
5412345624,93813515715006.2,,,,,
5423456735,99621980794972.9,,,,,
5434567846,98964520951327.5,,,,,
5445678957,90954940058441.4,,,,,
5456790068,83948302366340.8,,,,,
5467901179,98574510612930,,,,,
5479012290,102124922167256,,,,,
5490123401,102162953327371,,,,,
5501234512,96227471429542.2,,,,,
5512345623,89445166078803.1,,,,,
5523456734,93867371115134.6,,,,,
5534567845,88120079455631.2,,,,,
5545678956,96305360227314.5,,,,,
5556790067,100059213502505,,,,,
5567901178,89204966614582.6,,,,,
5579012289,97155657357263,,,,,
5590123400,95932926906739.8,,,,,
5601234511,103061459597568,,,,,
5612345622,98148086577183.9,,,,,
5623456733,90800079483986,,,,,
5634567844,95519186491993.6,,,,,
5645678955,85883255740456.8,,,,,
5656790066,94774627876196.9,,,,,
5667901177,99426257124513.5,,,,,
5679012288,94263096067883.8,,,,,
5690123399,101564158232707,,,,,
5701234510,94144345892743.7,,,,,
5712345621,98968334325782.2,,,,,
5723456732,97458818281125.2,,,,,
5734567843,93745866139807.5,,,,,
5745678954,90717810456750.2,,,,,
5756790065,90505664030948.6,,,,,
5767901176,97053359400986.9,,,,,
5779012287,105608371541370,,,,,
5790123398,89444739463481.3,,,,,
5801234509,97092535758434.4,,,,,
5812345620,104705035388652,,,,,
5823456731,100789399530109,,,,,
5834567842,105243118484868,,,,,
5845678953,92157853543633.3,,,,,
5856790064,97749330243875.1,,,,,
5867901175,93681879028664,,,,,
5879012286,96344203339721.3,,,,,
5890123397,108523172843634,,,,,
5901234508,104732873648891,,,,,
5912345619,97568566232521.5,,,,,
5923456730,93604383738159.9,,,,,
5934567841,94212767368482.7,,,,,
5945678952,91741315296877.2,,,,,
5956790063,97127762135343.1,,,,,
5967901174,94831713533414.1,,,,,
5979012285,109056054662792,,,,,
5990123396,105633226887868,,,,,
6001234507,101923220865665,,,,,
6012345618,104526392443728,,,,,
6023456729,111335857343179,,,,,
6034567840,102292831664913,,,,,
6045678951,105765608816143,,,,,
6056790062,101465869692402,,,,,
6067901173,97973765004603.2,,,,,
6079012284,93756586378143.7,,,,,
6090123395,111468475527946,,,,,
6101234506,110203947423781,,,,,
6112345617,110538366225445,,,,,
6123456728,99718968811597.4,,,,,
6134567839,100886469325380,,,,,
6145678950,112044812832865,,,,,
6156790061,98867129356369.8,,,,,
6167901172,95917018815672.7,,,,,
6179012283,97996858470688.1,,,,,
6190123394,100508090151736,,,,,
6201234505,101761493243036,,,,,
6212345616,95996296470828.6,,,,,
6223456727,101903028866280,,,,,
6234567838,106439741875699,,,,,
6245678949,107320782613931,,,,,
6256790060,107973641131453,,,,,
6267901171,97377318579906.9,,,,,
6279012282,99576252686359.9,,,,,
6290123393,101453751042676,,,,,
6301234504,97860721071671.8,,,,,
6312345615,98056711304653,,,,,
6323456726,115656257527064,,,,,
6334567837,105015221550647,,,,,
6345678948,105748288013574,,,,,
6356790059,102220087132195,,,,,
6367901170,116936088868596,,,,,
6379012281,107947453937127,,,,,
6390123392,116902873213750,,,,,
6401234503,109775719879560,,,,,
6412345614,107058539043600,,,,,
6423456725,105855116266598,,,,,
6434567836,107848920668207,,,,,
6445678947,105032692747348,,,,,
6456790058,112112486244007,,,,,
6467901169,117625082134859,,,,,
6479012280,117041510145202,,,,,
6490123391,111577437459562,,,,,
6501234502,101551838585810,,,,,
6512345613,110613385255032,,,,,
6523456724,108672944589969,,,,,
6534567835,103250904633623,,,,,
6545678946,106939908292089,,,,,
6556790057,106678076525226,,,,,
6567901168,121529354163978,,,,,
6579012279,110314721484738,,,,,
6590123390,104836915956547,,,,,
6601234501,114690819910673,,,,,
6612345612,113426520451633,,,,,
6623456723,107600255904883,,,,,
6634567834,109966685880763,,,,,
6645678945,106518740875953,,,,,
6656790056,115853816709623,,,,,
6667901167,116652064303418,,,,,
6679012278,118042595565150,,,,,
6690123389,115924023631969,,,,,
6701234500,110236128788642,,,,,
6712345611,106208191082589,,,,,
6723456722,106396616217649,,,,,
6734567833,105391425588193,,,,,
6745678944,123832898418377,,,,,
6756790055,118496521531981,,,,,
6767901166,113347292646411,,,,,
6779012277,114799196550000,,,,,
6790123388,124385529521104,,,,,
6801234499,120827796966319,,,,,
6812345610,120679335082720,,,,,
6823456721,120214722151628,,,,,
6834567832,113907451157251,,,,,
6845678943,110167132592175,,,,,
6856790054,125543911133162,,,,,
6867901165,110487071530390,,,,,
6879012276,113001803369996,,,,,
6890123387,117230479067396,,,,,
6901234498,114595798626053,,,,,
6912345609,124397660090746,,,,,
6923456720,121256464244192,,,,,
6934567831,121956713924336,,,,,
6945678942,117282487887485,,,,,
6956790053,118730691594318,,,,,
6967901164,119596386903569,,,,,
6979012275,111789019271337,,,,,
6990123386,118867730194732,,,,,
7001234497,124731555317294,,,,,
7012345608,117527690387137,,,,,
7023456719,127207544327036,,,,,
7034567830,111397865395455,,,,,
7045678941,116762362264329,,,,,
7056790052,126971059851009,,,,,
7067901163,110826246167657,,,,,
7079012274,124457222566902,,,,,
7090123385,130143494461757,,,,,
7101234496,116479611592059,,,,,
7112345607,124616588930387,,,,,
7123456718,124956790404793,,,,,
7134567829,119143331116881,,,,,
7145678940,127923432701731,,,,,
7156790051,117876250134318,,,,,
7167901162,129337013685561,,,,,
7179012273,113291015972211,,,,,
7190123384,114953488510907,,,,,
7201234495,125332764415287,,,,,
7212345606,123841123582728,,,,,
7223456717,121381918760534,,,,,
7234567828,127601692079238,,,,,
7245678939,126854065034004,,,,,
7256790050,119917069775158,,,,,
7267901161,128949307474418,,,,,
7279012272,124358043448140,,,,,
7290123383,128257459154379,,,,,
7301234494,128391010351256,,,,,
7312345605,130446940154763,,,,,
7323456716,120668029904429,,,,,
7334567827,130509105548810,,,,,
7345678938,120625108064543,,,,,
7356790049,128285202465774,,,,,
7367901160,123874180688789,,,,,
7379012271,132864660566806,,,,,
7390123382,126536049803212,,,,,
7401234493,121307945208731,,,,,
7412345604,120319255496224,,,,,
7423456715,119224856401513,,,,,
7434567826,124589339881354,,,,,
7445678937,117353608646214,,,,,
7456790048,132088294995016,,,,,
7467901159,123486356196726,,,,,
7479012270,120041597972240,,,,,
7490123381,125043889962484,,,,,
7501234492,134848357653640,,,,,
7512345603,138325404955436,,,,,
7523456714,132229566460954,,,,,
7534567825,134974157713173,,,,,
7545678936,133618765044547,,,,,
7556790047,128178504456576,,,,,
7567901158,127160136357402,,,,,
7579012269,138888258265480,,,,,
7590123380,138387903619882,,,,,
7601234491,121752773467579,,,,,
7612345602,126693128692863,,,,,
7623456713,139668169869754,,,,,
7634567824,127187374548835,,,,,
7645678935,125633533919725,,,,,
7656790046,137361319035513,,,,,
7667901157,131012536985552,,,,,
7679012268,134609428199173,,,,,
7690123379,139567549922956,,,,,
7701234490,127091272829212,,,,,
7712345601,136372173134604,,,,,
7723456712,124574384332814,,,,,
7734567823,128865279979139,,,,,
7745678934,134894789031106,,,,,
7756790045,130512864502849,,,,,
7767901156,138466917986960,,,,,
7779012267,140321325268155,,,,,
7790123378,124270498268914,,,,,
7801234489,136068038461851,,,,,
7812345600,133317509306068,,,,,
7823456711,131686451964387,,,,,
7834567822,142850105686933,,,,,
7845678933,127114246015544,,,,,
7856790044,130727074286990,,,,,
7867901155,128672559942833,,,,,
7879012266,127912598739531,,,,,
7890123377,130353022395700,,,,,
7901234488,134682161485091,,,,,
7912345599,141676631838912,,,,,
7923456710,129418920196916,,,,,
7934567821,130048845735748,,,,,
7945678932,137340075818876,,,,,
7956790043,140057448294549,,,,,
7967901154,136117537487950,,,,,
7979012265,139915533829886,,,,,
7990123376,129799055077024,,,,,
8001234487,146540537383398,,,,,
8012345598,145827470420401,,,,,
8023456709,144225883669964,,,,,
8034567820,132670703611799,,,,,
8045678931,128423443314765,,,,,
8056790042,132878794896698,,,,,
8067901153,130916198669884,,,,,
8079012264,128643426631529,,,,,
8090123375,143692533268597,,,,,
8101234486,147129167253227,,,,,
8112345597,131949659777731,,,,,
8123456708,147430088571661,,,,,
8134567819,144077228750820,,,,,
8145678930,135743833154664,,,,,
8156790041,136487837642167,,,,,
8167901152,144427326015339,,,,,
8179012263,143695544378127,,,,,
8190123374,133696614989703,,,,,
8201234485,147332449413454,,,,,
8212345596,137248661860148,,,,,
8223456707,137904002962270,,,,,
8234567818,141199724913801,,,,,
8245678929,137008715597560,,,,,
8256790040,137721354569086,,,,,
8267901151,144045754695137,,,,,
8279012262,145478862556401,,,,,
8290123373,133959285234181,,,,,
8301234484,146391406261261,,,,,
8312345595,148930994889210,,,,,
8323456706,149780525577776,,,,,
8334567817,141532158208708,,,,,
8345678928,134796703057648,,,,,
8356790039,144451258905460,,,,,
8367901150,148841449270160,,,,,
8379012261,141258749776569,,,,,
8390123372,134365317476274,,,,,
8401234483,135841221266207,,,,,
8412345594,141125538469346,,,,,
8423456705,140528934390048,,,,,
8434567816,138658591395522,,,,,
8445678927,153035543681826,,,,,
8456790038,146996909948533,,,,,
8467901149,138045302951856,,,,,
8479012260,143285455559188,,,,,
8490123371,155582771654418,,,,,
8501234482,156024696987355,,,,,
8512345593,147695382904089,,,,,
8523456704,138293472298337,,,,,
8534567815,145385517842712,,,,,
8545678926,146167607884027,,,,,
8556790037,156132183219491,,,,,
8567901148,149266274003964,,,,,
8579012259,139301251484429,,,,,
8590123370,152650674934845,,,,,
8601234481,152690242288916,,,,,
8612345592,145093642872147,,,,,
8623456703,147816219247418,,,,,
8634567814,156167720592299,,,,,
8645678925,153872864319368,,,,,
8656790036,142390593124099,,,,,
8667901147,140982165450774,,,,,
8679012258,143090077357243,,,,,
8690123369,144418399669399,,,,,
8701234480,148707571074299,,,,,
8712345591,154222561408919,,,,,
8723456702,158098202805841,,,,,
8734567813,150944738842900,,,,,
8745678924,151187220303271,,,,,
8756790035,143972044527930,,,,,
8767901146,160505610605213,,,,,
8779012257,141072154995375,,,,,
8790123368,161225245274870,,,,,
8801234479,141909450870675,,,,,
8812345590,158516206220384,,,,,
8823456701,142036288014175,,,,,
8834567812,144068953127592,,,,,
8845678923,146768702437505,,,,,
8856790034,151935284965059,,,,,
8867901145,159564474320655,,,,,
8879012256,157557162222348,,,,,
8890123367,160350267407564,,,,,
8901234478,156770132126758,,,,,
8912345589,148767185227565,,,,,
8923456700,146504467091759,,,,,
8934567811,146645122742958,,,,,
8945678922,156114923103971,,,,,
8956790033,144626648823240,,,,,
8967901144,150979516166106,,,,,
8979012255,156407583593457,,,,,
8990123366,144822825733197,,,,,
9001234477,153027387584435,,,,,
9012345588,164445486474557,,,,,
9023456699,159129823861965,,,,,
9034567810,160824266131285,,,,,
9045678921,147982003699731,,,,,
9056790032,165391303324736,,,,,
