x,y,c0,c1,c2,c3,error
1179012333,18239956391636.5,,,,,
1190123444,19401934262933.5,,,,,
1201234555,18386219123114.7,,,,,
1212345666,18666129922679.1,,,,,
1223456777,19194238303921.5,,,,,
1234567888,19225731914994.2,,,,,
1245678999,20173364356898.8,,,,,
1256790110,19039242810315.5,,,,,
1267901221,20849153086158.4,,,,,
1279012332,19312854098301,,,,,
1290123443,20801050566132,,,,,
1301234554,19570253774622.4,,,,,
1312345665,21689678465105.7,,,,,
1323456776,20108402283969.1,,,,,
1334567887,21486415420942.4,,,,,
1345678998,20854111316918.8,,,,,
1356790109,22267322519169.8,,,,,
1367901220,20738339783852.2,,,,,
1379012331,21405465337462.6,,,,,
1390123442,22831903638346,,,,,
1401234553,21566682164778.3,,,,,
1412345664,23029535576225.1,,,,,
1423456775,22581009502035.7,,,,,
1434567886,23181731449716.5,,,,,
1445678997,22864611299747.6,,,,,
1456790108,23446344504247.1,,,,,
1467901219,23213693387259.4,,,,,
1479012330,23366698454123.9,,,,,
1490123441,23296709081763.6,,,,,
1501234552,24720551754267.4,,,,,
1512345663,24027043343235.6,,,,,
1523456774,23243832210546.1,,,,,
1534567885,24475083219822.3,,,,,
1545678996,24954168420103,,,,,
1556790107,24832892250462.3,,,,,
1567901218,24587971773808.2,,,,,
1579012329,25905976822501.6,,,,,
1590123440,24475580396273.7,,,,,
1601234551,24999480158512.5,,,,,
1612345662,26090419130370.5,,,,,
1623456773,26305676695290.5,,,,,
1634567884,26041410085400.1,,,,,
1645678995,26848406754750.1,,,,,
1656790106,27268572889205.7,,,,,
1667901217,26843234914337,,,,,
1679012328,26191282923458.5,,,,,
1690123439,26806538177681.5,,,,,
1701234550,27353657941583,,,,,
1712345661,26508079020063.8,,,,,
1723456772,28502264153960.9,,,,,
1734567883,27162783193072.2,,,,,
1745678994,28023832351286,,,,,
1756790105,27848451962822.2,,,,,
1767901216,28230597016077.6,,,,,
1779012327,27892897210903.6,,,,,
1790123438,29474464638574.3,,,,,
1801234549,28259735263050.9,,,,,
1812345660,28174008884114.7,,,,,
1823456771,28520264390835.1,,,,,
1834567882,28849841550312.9,,,,,
1845678993,29397991168763.1,,,,,
1856790104,30602135377816,,,,,
1867901215,29095223556023,,,,,
1879012326,31111616620963.4,,,,,
1890123437,30060561609514.9,,,,,
1901234548,31498953949243.9,,,,,
1912345659,30991045392409,,,,,
1923456770,31066951116013.9,,,,,
1934567881,30210719741025.9,,,,,
1945678992,30777080354480.2,,,,,
1956790103,31880807505663.9,,,,,
1967901214,31073356688254.9,,,,,
1979012325,32282908206264,,,,,
1990123436,31778570477092.2,,,,,
2001234547,32530457479345.1,,,,,
2012345658,33146185508276.8,,,,,
2023456769,31825914157475.5,,,,,
2034567880,32784399324341.1,,,,,
2045678991,33256803704283.7,,,,,
2056790102,33474256422206.9,,,,,
2067901213,33404121758132.5,,,,,
2079012324,34127376837981.7,,,,,
2090123435,34101878948056.3,,,,,
2101234546,33088205421374.9,,,,,
2112345657,33516245247700.7,,,,,
2123456768,33973539565474.8,,,,,
2134567879,34091978122568.8,,,,,
2145678990,34458585375262.8,,,,,
2156790101,35813725347160.7,,,,,
2167901212,34980800229826.1,,,,,
2179012323,36141130794505.1,,,,,
2190123434,36240318283238.8,,,,,
2201234545,35230408099757,,,,,
2212345656,36149913350845.6,,,,,
2223456767,36475430468878.7,,,,,
2234567878,36408976211469.6,,,,,
2245678989,37064949047961,,,,,
2256790100,35706646765291.8,,,,,
2267901211,36120707117042.9,,,,,
2279012322,37079489783574.1,,,,,
2290123433,37870468508385.2,,,,,
2301234544,36908768623203.4,,,,,
2312345655,37707690520478.3,,,,,
2323456766,36779724255169.1,,,,,
2334567877,38597227821656.3,,,,,
2345678988,38681363857397.5,,,,,
2356790099,38197602982634,,,,,
2367901210,37466919976410.6,,,,,
2379012321,39142855140047.6,,,,,
2390123432,39317556609823.9,,,,,
2401234543,39415609437422.1,,,,,
2412345654,38835998071430.8,,,,,
2423456765,39289901059302.9,,,,,
2434567876,39932132634816.8,,,,,
2445678987,39898995472566,,,,,
2456790098,39825664991817,,,,,
2467901209,40302989056969.4,,,,,
2479012320,39903111886877.3,,,,,
2490123431,39641263193835.4,,,,,
2501234542,40972464734784.6,,,,,
2512345653,40062359438550.5,,,,,
2523456764,40369538169758.3,,,,,
2534567875,41255941940649.1,,,,,
2545678986,41269997687366.8,,,,,
2556790097,42154155748161,,,,,
2567901208,40941554976996.9,,,,,
2579012319,41594577553812.1,,,,,
2590123430,42782912802473.9,,,,,
2601234541,42162857173393.8,,,,,
2612345652,42551352552544.3,,,,,
2623456763,41881035293742.8,,,,,
2634567874,43097843441881.9,,,,,
2645678985,42654447459304.7,,,,,
2656790096,42420586510408.6,,,,,
2667901207,43703809805356.8,,,,,
2679012318,43324807486005,,,,,
2690123429,44884552944602.5,,,,,
2701234540,43543876022895.9,,,,,
2712345651,44820654178926.3,,,,,
2723456762,43999455813859.1,,,,,
2734567873,44995454069292.7,,,,,
2745678984,44159724725027.9,,,,,
2756790095,45827655304390.2,,,,,
2767901206,45657697892677.9,,,,,
2779012317,46368932267056.9,,,,,
2790123428,45217727763259.2,,,,,
2801234539,46139291521144.4,,,,,
2812345650,46766910491308.4,,,,,
2823456761,45542145633764.1,,,,,
2834567872,46351973568153.7,,,,,
2845678983,46823338167062,,,,,
2856790094,46932229566596.8,,,,,
2867901205,47911661103445.2,,,,,
2879012316,47143967949725.6,,,,,
2890123427,46924694695117.5,,,,,
2901234538,47131443283803,,,,,
2912345649,46839209396549,,,,,
2923456760,48033136854830.4,,,,,
2934567871,47182415548850.6,,,,,
2945678982,48421435835426,,,,,
2956790093,48150794141262.7,,,,,
2967901204,48464439383697.3,,,,,
2979012315,49443375737738.4,,,,,
2990123426,48872238827325.7,,,,,
3001234537,49316116069794.2,,,,,
3012345648,49637131337577.3,,,,,
3023456759,49517251495182.7,,,,,
3034567870,48967746436986.8,,,,,
3045678981,49943248565665.3,,,,,
3056790092,51110797914369,,,,,
3067901203,50123429963498.9,,,,,
3079012314,50298912157044.5,,,,,
3090123425,49990816103926.8,,,,,
3101234536,51567782262849.8,,,,,
3112345647,50965387072235.4,,,,,
3123456758,51125121344243,,,,,
3134567869,51324482687291.3,,,,,
3145678980,52089535542031.1,,,,,
3156790091,52788724332823.8,,,,,
3167901202,52662057634598.9,,,,,
3179012313,51439477796757.9,,,,,
3190123424,52125802644951,,,,,
3201234535,53099242065142.8,,,,,
3212345646,53234339943374.1,,,,,
3223456757,52292051552328.1,,,,,
3234567868,53871643984880.5,,,,,
3245678979,54112638806838.9,,,,,
3256790090,54607642334615.9,,,,,
3267901201,53250116266341.9,,,,,
3279012312,54738837549841.4,,,,,
3290123423,55159474476432.8,,,,,
3301234534,53991183692983.1,,,,,
3312345645,55402618882689.4,,,,,
3323456756,54455098686168.6,,,,,
3334567867,54992680428257.6,,,,,
3345678978,55811618358871.6,,,,,
3356790089,54668573244616,,,,,
3367901200,54731135016609.6,,,,,
3379012311,55066353968654.9,,,,,
3390123422,56519125929257,,,,,
3401234533,55729167742554.7,,,,,
3412345644,56570300713778.5,,,,,
3423456755,56410071037306.8,,,,,
3434567866,55836456238864.7,,,,,
3445678977,56890382704832,,,,,
3456790088,57830179979295.3,,,,,
3467901199,57441082919557.5,,,,,
3479012310,57103548991593.5,,,,,
3490123421,58168184611725.5,,,,,
3501234532,58187461157324.3,,,,,
3512345643,58323340555804.2,,,,,
3523456754,58354720861817.7,,,,,
3534567865,58850263742526.9,,,,,
3545678976,58698999942146,,,,,
3556790087,59255929282583.9,,,,,
3567901198,59840188304149.3,,,,,
3579012309,59751869493703,,,,,
3590123420,58860783406210.3,,,,,
3601234531,59755317394899.3,,,,,
3612345642,59209383380828.4,,,,,
3623456753,59417547287135.9,,,,,
3634567864,59782663166456,,,,,
3645678975,60745556624984,,,,,
3656790086,60971740053631,,,,,
3667901197,60111008183202.7,,,,,
3679012308,60339838360224.6,,,,,
3690123419,61092196006506.2,,,,,
3701234530,62024297483993.6,,,,,
3712345641,60929026124448.9,,,,,
3723456752,61417534761478.3,,,,,
3734567863,61820329626399.4,,,,,
3745678974,62149609654853.2,,,,,
3756790085,62783533008831.2,,,,,
3767901196,62000109535047.1,,,,,
3779012307,63510801132143.7,,,,,
3790123418,61868761329034,,,,,
3801234529,62899333627087.8,,,,,
3812345640,64121564816862.2,,,,,
3823456751,62592408774433.5,,,,,
3834567862,63926097777086.5,,,,,
3845678973,63934910343066.1,,,,,
3856790084,64753903253359,,,,,
3867901195,64971877580980,,,,,
3879012306,64917015937655.3,,,,,
3890123417,64913997869005.3,,,,,
3901234528,64067078944124.9,,,,,
3912345639,64912592573983.5,,,,,
3923456750,65513063276675.8,,,,,
3934567861,65268812798384.8,,,,,
3945678972,66161673441509.7,,,,,
3956790083,65326427409438.1,,,,,
3967901194,66340329607748.1,,,,,
3979012305,66579416817103.8,,,,,
3990123416,66390298543746.4,,,,,
4001234527,66204735343999.7,,,,,
4012345638,65887928391134.7,,,,,
4023456749,66404350270912.7,,,,,
4034567860,66294342169251.4,,,,,
4045678971,68215694758489.4,,,,,
4056790082,66850887134224.2,,,,,
4067901193,68496643659078.1,,,,,
4079012304,67416579162866.6,,,,,
4090123415,67368433781864.6,,,,,
4101234526,67670561285405.2,,,,,
4112345637,68740367976601.9,,,,,
4123456748,68334785686339.6,,,,,
4134567859,68947391666684.1,,,,,
4145678970,68883518806525.4,,,,,
4156790081,68957888717364.6,,,,,
4167901192,69214520182312.1,,,,,
4179012303,70595483217723.7,,,,,
4190123414,70014134896880.4,,,,,
4201234525,69940542779653.3,,,,,
4212345636,70357119068930.1,,,,,
4223456747,70010855391418.9,,,,,
4234567858,69898229442504.6,,,,,
4245678969,70933261225063.9,,,,,
4256790080,70732339602330.7,,,,,
4267901191,70559815481053.4,,,,,
4279012302,71350245594026.2,,,,,
4290123413,71576849468156.1,,,,,
4301234524,72680998974547.4,,,,,
4312345635,71094762289010.7,,,,,
4323456746,72191757216510.9,,,,,
4334567857,72004259402713,,,,,
4345678968,72570174875985,,,,,
4356790079,72529061468419.6,,,,,
4367901190,73538399394979.1,,,,,
4379012301,73984598610481.2,,,,,
4390123412,72855650667470.6,,,,,
4401234523,74143996529018.8,,,,,
4412345634,72668597747520.2,,,,,
4423456745,73253531200075.3,,,,,
4434567856,74076219476604,,,,,
4445678967,74013623920282,,,,,
4456790078,73961944454124.1,,,,,
4467901189,74939395994939.1,,,,,
4479012300,73983307465742.3,,,,,
4490123411,75887614920704.6,,,,,
4501234522,76119851392593.5,,,,,
4512345633,74480560443257.8,,,,,
4523456744,76184804740620.9,,,,,
4534567855,76607632208816.6,,,,,
4545678966,75481607029241,,,,,
4556790077,77066996860655.5,,,,,
4567901188,76093503090697.5,,,,,
4579012299,77499671020108.1,,,,,
4590123410,77083023747455,,,,,
4601234521,77370847866795.7,,,,,
4612345632,76888236490556.1,,,,,
4623456743,77616617504078,,,,,
4634567854,77878511974986.6,,,,,
4645678965,77255495522755.1,,,,,
4656790076,78627586642874.5,,,,,
4667901187,79122348967278.6,,,,,
4679012298,77702841685603,,,,,
4690123409,78786974648115.4,,,,,
4701234520,78998836248122.3,,,,,
4712345631,79577672959272.7,,,,,
4723456742,79330166951125.2,,,,,
4734567853,78929372439397.1,,,,,
4745678964,80296207539765.1,,,,,
4756790075,79072047901457.6,,,,,
4767901186,80614439910807.1,,,,,
4779012297,80720415156692.1,,,,,
4790123408,81010012038393.9,,,,,
4801234519,80408464826210.4,,,,,
4812345630,80111832519390.4,,,,,
4823456741,80721099784091.5,,,,,
4834567852,81020029248474.5,,,,,
4845678963,82125436654455,,,,,
4856790074,82144067435099,,,,,
4867901185,81442882117264.8,,,,,
4879012296,82548152286219.1,,,,,
4890123407,82657199729318.8,,,,,
4901234518,82980505017549.4,,,,,
4912345629,83132670767169.7,,,,,
4923456740,82985854158094.2,,,,,
4934567851,83325540821865.4,,,,,
4945678962,81992607385046.5,,,,,
4956790073,83879032534881.5,,,,,
4967901184,84272962248683.7,,,,,
4979012295,83915154512221,,,,,
4990123406,83347883612108.2,,,,,
5001234517,84016623422857.4,,,,,
5012345628,84467360101907.7,,,,,
5023456739,84331507745707.9,,,,,
5034567850,84878969527155.3,,,,,
5045678961,84674337158400.4,,,,,
5056790072,84619167041578.4,,,,,
5067901183,85476118953218.3,,,,,
5079012294,85091141926318.3,,,,,
5090123405,85780601709131.6,,,,,
5101234516,85556481667769.2,,,,,
5112345627,85980104575882.1,,,,,
5123456738,85554212288577.1,,,,,
5134567849,86031422240809.4,,,,,
5145678960,86403271050960.5,,,,,
5156790071,86091679084290.7,,,,,
5167901182,86537414596136.8,,,,,
5179012293,86799385541967.3,,,,,
5190123404,87296116034815.4,,,,,
5201234515,87838657629726.4,,,,,
5212345626,88095595250617.8,,,,,
5223456737,87505880636218.6,,,,,
5234567848,87590646309587.5,,,,,
5245678959,88071481895544,,,,,
5256790070,88454932515838.7,,,,,
5267901181,89451688651908.3,,,,,
5279012292,89636143797577.4,,,,,
5290123403,89229206495844.6,,,,,
5301234514,88495121058966.8,,,,,
5312345625,88578488104095.4,,,,,
5323456736,90545151806590.9,,,,,
5334567847,88973675255831.3,,,,,
5345678958,90573119566476.2,,,,,
5356790069,89741976099157.2,,,,,
5367901180,91226657203984.7,,,,,
5379012291,90981697487668.6,,,,,
5390123402,90514121444273.1,,,,,
5401234513,90177129873376.8,,,,,
5412345624,90297730719212.3,,,,,
5423456735,92271411581412.6,,,,,
5434567846,91174642102153.4,,,,,
5445678957,91243469733573.1,,,,,
5456790068,92934655267747.1,,,,,
5467901179,91464093466117.7,,,,,
5479012290,91930377369814.7,,,,,
5490123401,91741717075772.2,,,,,
5501234512,93335528711596.8,,,,,
5512345623,93812137296337.9,,,,,
5523456734,93722515209481.1,,,,,
5534567845,93373648294850.7,,,,,
5545678956,92894334162115.2,,,,,
5556790067,93451596425260.9,,,,,
5567901178,94156519789176.9,,,,,
5579012289,93678264006447.7,,,,,
5590123400,94284666410383.9,,,,,
5601234511,95327827202118.3,,,,,
5612345622,95655983039360.7,,,,,
5623456733,95079539011191.2,,,,,
5634567844,94096672936098.7,,,,,
5645678955,94972757420356,,,,,
5656790066,96165974227727.8,,,,,
5667901177,94765520558099.1,,,,,
5679012288,96576970719087.7,,,,,
5690123399,95239027035802.6,,,,,
5701234510,96978708977150,,,,,
5712345621,96999321810146,,,,,
5723456732,97428326250415,,,,,
5734567843,97844689158143.4,,,,,
5745678954,97924007862985.3,,,,,
5756790065,96868355140990.4,,,,,
5767901176,97017309634697,,,,,
5779012287,97247024055032.8,,,,,
5790123398,98375558120650,,,,,
5801234509,97101911878782.5,,,,,
5812345620,97544427378821.1,,,,,
5823456731,98186255385945.4,,,,,
5834567842,98875305591643.2,,,,,
5845678953,98785318470831.6,,,,,
5856790064,99737500308991.5,,,,,
5867901175,98288113271595.4,,,,,
5879012286,99852718866226.4,,,,,
5890123397,99966050039072.2,,,,,
5901234508,99150897482556,,,,,
5912345619,100856321303886,,,,,
5923456730,100926929374947,,,,,
5934567841,100278525883257,,,,,
5945678952,100715697280920,,,,,
5956790063,100851842514519,,,,,
5967901174,100974875055607,,,,,
5979012285,100781731446345,,,,,
5990123396,102118010013507,,,,,
6001234507,101195470088936,,,,,
6012345618,102278672796188,,,,,
6023456729,102029393022590,,,,,
6034567840,101239819988832,,,,,
6045678951,101992055723688,,,,,
6056790062,101684398494536,,,,,
6067901173,101749541590958,,,,,
6079012284,102929608535836,,,,,
6090123395,102223729946328,,,,,
6101234506,103001051157276,,,,,
6112345617,104065851085201,,,,,
6123456728,103656495656540,,,,,
6134567839,104580997549384,,,,,
6145678950,104941285402021,,,,,
6156790061,103774405245583,,,,,
6167901172,105496793817056,,,,,
6179012283,104801782254789,,,,,
6190123394,104719143479652,,,,,
6201234505,104786131977044,,,,,
6212345616,105438467672266,,,,,
6223456727,106257527211461,,,,,
6234567838,104892480465385,,,,,
6245678949,105040836840655,,,,,
6256790060,106715910239209,,,,,
6267901171,106496510038472,,,,,
6279012282,106291930913503,,,,,
6290123393,106814632217640,,,,,
6301234504,106124993783225,,,,,
6312345615,107951328961638,,,,,
6323456726,107304891944516,,,,,
6334567837,108088815224774,,,,,
6345678948,108080455549080,,,,,
6356790059,107882361855870,,,,,
6367901170,108192722895194,,,,,
6379012281,108114588939578,,,,,
6390123392,108163224599141,,,,,
6401234503,109510220127902,,,,,
6412345614,109351864701826,,,,,
6423456725,108382534959146,,,,,
6434567836,109374972903131,,,,,
6445678947,109957318534075,,,,,
6456790058,108767917868092,,,,,
6467901169,110006915795792,,,,,
6479012280,110418826374916,,,,,
6490123391,109885044362434,,,,,
6501234502,110344749504556,,,,,
6512345613,111237095443066,,,,,
6523456724,111435299806201,,,,,
6534567835,111759151900698,,,,,
6545678946,110931532180956,,,,,
6556790057,111853979447023,,,,,
6567901168,111322709620398,,,,,
6579012279,112261652271462,,,,,
6590123390,111131746837933,,,,,
6601234501,113019974817890,,,,,
6612345612,112241031990550,,,,,
6623456723,112354917293207,,,,,
6634567834,112898287536818,,,,,
6645678945,113250887429217,,,,,
6656790056,114111357139600,,,,,
6667901167,113330972976347,,,,,
6679012278,113135680599978,,,,,
6690123389,113967858864916,,,,,
6701234500,113734424002895,,,,,
6712345611,115105774100124,,,,,
6723456722,114322957353976,,,,,
6734567833,114384386933762,,,,,
6745678944,113954782290542,,,,,
6756790055,115366601661910,,,,,
6767901166,114612287844696,,,,,
6779012277,114797279776192,,,,,
6790123388,116168162903463,,,,,
6801234499,115136414664451,,,,,
6812345610,115689580784534,,,,,
6823456721,115345961007386,,,,,
6834567832,116663927560053,,,,,
6845678943,117457445302656,,,,,
6856790054,116949723395342,,,,,
6867901165,116534825009994,,,,,
6879012276,116492765325168,,,,,
6890123387,117670149256095,,,,,
6901234498,117617944864606,,,,,
6912345609,117395215210276,,,,,
6923456720,118137105547267,,,,,
6934567831,118370670247873,,,,,
6945678942,117955730973217,,,,,
6956790053,118212156068468,,,,,
6967901164,118288474082397,,,,,
6979012275,118208261850626,,,,,
6990123386,119772332049312,,,,,
7001234497,119664263782469,,,,,
7012345608,118966327866610,,,,,
7023456719,119096295427607,,,,,
7034567830,120628844507509,,,,,
7045678941,120887835678079,,,,,
7056790052,121071687279529,,,,,
7067901163,120820889350466,,,,,
7079012274,121597738828886,,,,,
7090123385,121676584348978,,,,,
7101234496,121630518886289,,,,,
7112345607,122114025631895,,,,,
7123456718,121792085280484,,,,,
7134567829,122547660650883,,,,,
7145678940,121418570825290,,,,,
7156790051,122635667915138,,,,,
7167901162,121600295291459,,,,,
7179012273,122214702887067,,,,,
7190123384,122273887362125,,,,,
7201234495,122245651371724,,,,,
7212345606,122460501910492,,,,,
7223456717,123262649683760,,,,,
7234567828,122508701878894,,,,,
7245678939,123882837653396,,,,,
7256790050,123374825711617,,,,,
7267901161,124092792104614,,,,,
7279012272,123294181461268,,,,,
7290123383,123488932104504,,,,,
7301234494,123857191471663,,,,,
7312345605,125190363199266,,,,,
7323456716,124480477735573,,,,,
7334567827,124300435698317,,,,,
7345678938,124749318489902,,,,,
7356790049,124670861788279,,,,,
7367901160,126361203018278,,,,,
7379012271,125858412290240,,,,,
7390123382,126171669032199,,,,,
7401234493,125623222724252,,,,,
7412345604,126839190528444,,,,,
7423456715,126677100622807,,,,,
7434567826,126985113242897,,,,,
7445678937,127601937467724,,,,,
7456790048,127394030265407,,,,,
7467901159,128053492864894,,,,,
7479012270,127178487375307,,,,,
7490123381,128469114425072,,,,,
7501234492,127833825505323,,,,,
7512345603,128060942459638,,,,,
7523456714,129501172443089,,,,,
7534567825,128687046683661,,,,,
7545678936,127978315922285,,,,,
7556790047,128975197379851,,,,,
7567901158,129783814714443,,,,,
7579012269,128880983053340,,,,,
7590123380,129635617990793,,,,,
7601234491,129252881763008,,,,,
7612345602,129933143062204,,,,,
7623456713,130769495500820,,,,,
7634567824,130511102270419,,,,,
7645678935,131580066195193,,,,,
7656790046,130470464182553,,,,,
7667901157,131680657883439,,,,,
7679012268,131038953209110,,,,,
7690123379,132140817066526,,,,,
7701234490,132530524076691,,,,,
7712345601,131899885641396,,,,,
7723456712,131380111694178,,,,,
7734567823,133048259351469,,,,,
7745678934,131680038486055,,,,,
7756790045,132629685234501,,,,,
7767901156,132038358171686,,,,,
7779012267,133199904630072,,,,,
7790123378,133714207632930,,,,,
7801234489,133670479720294,,,,,
7812345600,133533705512908,,,,,
7823456711,133348864947906,,,,,
7834567822,134798649396038,,,,,
7845678933,133500780186105,,,,,
7856790044,134951992109682,,,,,
7867901155,134743423059376,,,,,
7879012266,134238778758846,,,,,
7890123377,134848012999418,,,,,
7901234488,135082170688266,,,,,
7912345599,135996172385039,,,,,
7923456710,136339218553709,,,,,
7934567821,136182477050947,,,,,
7945678932,135423510860175,,,,,
7956790043,135465465289312,,,,,
7967901154,135895019453921,,,,,
7979012265,136286427557859,,,,,
7990123376,136823248997041,,,,,
8001234487,136984331075063,,,,,
8012345598,137564556698527,,,,,
8023456709,138152368521588,,,,,
8034567820,137422740299773,,,,,
8045678931,137952632512928,,,,,
8056790042,138955055372332,,,,,
8067901153,137758456767035,,,,,
8079012264,138990993673594,,,,,
8090123375,138799068999240,,,,,
8101234486,138927109534467,,,,,
8112345597,140050705012009,,,,,
8123456708,139024309645739,,,,,
8134567819,139410915354805,,,,,
8145678930,140629214048742,,,,,
8156790041,139258635007503,,,,,
8167901152,139792783007751,,,,,
8179012263,139294833743606,,,,,
8190123374,139822737469015,,,,,
8201234485,141060459536375,,,,,
8212345596,139894583981174,,,,,
8223456707,140615542845634,,,,,
8234567818,142157745992228,,,,,
8245678929,142323597540567,,,,,
8256790040,141916119966012,,,,,
8267901151,142229595223122,,,,,
8279012262,142098792704786,,,,,
8290123373,143153413127660,,,,,
8301234484,141764073065740,,,,,
8312345595,142175894324617,,,,,
8323456706,142395755570262,,,,,
8334567817,143419400389688,,,,,
8345678928,143289432367772,,,,,
8356790039,144459501772904,,,,,
8367901150,142979689445658,,,,,
8379012261,143255995141728,,,,,
8390123372,144390149459931,,,,,
8401234483,144933096216178,,,,,
8412345594,144420458106096,,,,,
8423456705,143724926328216,,,,,
8434567816,144646591925677,,,,,
8445678927,145423317408973,,,,,
8456790038,144947988445643,,,,,
8467901149,146084690218911,,,,,
8479012260,145646098570282,,,,,
8490123371,145158513721986,,,,,
8501234482,145588359246449,,,,,
8512345593,146290446039860,,,,,
8523456704,146386301567355,,,,,
8534567815,145952118282656,,,,,
8545678926,146967307837696,,,,,
8556790037,146197389024186,,,,,
8567901148,146528117880217,,,,,
8579012259,147196378041872,,,,,
8590123370,147179621039868,,,,,
8601234481,147528835161816,,,,,
8612345592,147391600270465,,,,,
8623456703,147925409386427,,,,,
8634567814,148924735517604,,,,,
8645678925,148056163730449,,,,,
8656790036,149045773551323,,,,,
8667901147,149251547284918,,,,,
8679012258,149717532732235,,,,,
8690123369,149752416533972,,,,,
8701234480,149058056338751,,,,,
8712345591,149827592831487,,,,,
8723456702,149696817624175,,,,,
8734567813,150591264056731,,,,,
8745678924,150052051629602,,,,,
8756790035,151184109544100,,,,,
8767901146,151448316075715,,,,,
8779012257,150694320214743,,,,,
8790123368,151820725959816,,,,,
8801234479,151919481735653,,,,,
8812345590,150674355970204,,,,,
8823456701,151423802702534,,,,,
8834567812,152862374022343,,,,,
8845678923,151669738129214,,,,,
8856790034,153098676337201,,,,,
8867901145,151976822911044,,,,,
8879012256,153389595039330,,,,,
8890123367,153299287357429,,,,,
8901234478,153482214184820,,,,,
8912345589,153750216712985,,,,,
8923456700,153247720374975,,,,,
8934567811,153613951135310,,,,,
8945678922,154947741436276,,,,,
8956790033,153233263773322,,,,,
8967901144,154519080467624,,,,,
8979012255,155237443752619,,,,,
8990123366,154896550456500,,,,,
9001234477,154304002092189,,,,,
9012345588,154620218541573,,,,,
9023456699,155917278612921,,,,,
9034567810,155133975399705,,,,,
9045678921,156724761814686,,,,,
9056790032,155431487939554,,,,,
9067901143,156229801264042,,,,,
9079012254,156574533326288,,,,,
9090123365,156154392911181,,,,,
9101234476,157526772065992,,,,,
