x,y,c0,c1,c2,c3,error
979012335,15257260980074.7,,,,,
990123446,15438670026454.7,,,,,
1001234557,15620171132200,,,,,
1012345668,15801763275647.7,,,,,
1023456779,15983445457563.2,,,,,
1034567890,16165216700409.5,,,,,
1045679001,16347076047647.9,,,,,
1056790112,16529022563068.8,,,,,
1067901223,16711055330150.4,,,,,
1079012334,16893173451443.9,,,,,
1090123445,17075376047984.7,,,,,
1101234556,17257662258726.6,,,,,
1112345667,17440031239999.9,,,,,
1123456778,17622482164990.2,,,,,
1134567889,17805014223238.5,,,,,
1145679000,17987626620160.9,,,,,
1156790111,18170318576586.1,,,,,
1167901222,18353089328311.7,,,,,
1179012333,18535938125676.9,,,,,
1190123444,18718864233151.1,,,,,
1201234555,18901866928938.3,,,,,
1212345666,19084945504596.1,,,,,
1223456777,19268099264668.1,,,,,
1234567888,19451327526330.7,,,,,
1245678999,19634629619051.1,,,,,
1256790110,19818004884259.5,,,,,
1267901221,20001452675030.7,,,,,
1279012332,20184972355778.7,,,,,
1290123443,20368563301961,,,,,
1301234554,20552224899793.1,,,,,
1312345665,20735956545972.7,,,,,
1323456776,20919757647414.2,,,,,
1334567887,21103627620990.6,,,,,
1345678998,21287565893284.9,,,,,
1356790109,21471571900350,,,,,
1367901220,21655645087475.6,,,,,
1379012331,21839784908963.2,,,,,
1390123442,22023990827908.4,,,,,
1401234553,22208262315989.7,,,,,
1412345664,22392598853264.8,,,,,
1423456775,22576999927972.4,,,,,
1434567886,22761465036340.9,,,,,
1445678997,22945993682402.5,,,,,
1456790108,23130585377813.5,,,,,
1467901219,23315239641679.5,,,,,
1479012330,23499956000386.8,,,,,
1490123441,23684733987437.8,,,,,
1501234552,23869573143291.9,,,,,
1512345663,24054473015211.2,,,,,
1523456774,24239433157110.4,,,,,
1534567885,24424453129411.4,,,,,
1545678996,24609532498901.7,,,,,
1556790107,24794670838597.4,,,,,
1567901218,24979867727609.4,,,,,
1579012329,25165122751014.6,,,,,
1590123440,25350435499728.9,,,,,
1601234551,25535805570385.9,,,,,
1612345662,25721232565216.8,,,,,
1623456773,25906716091935.7,,,,,
1634567884,26092255763626.1,,,,,
1645678995,26277851198632.1,,,,,
1656790106,26463502020451.4,,,,,
1667901217,26649207857631.8,,,,,
1679012328,26834968343670.3,,,,,
1690123439,27020783116914.8,,,,,
1701234550,27206651820468.2,,,,,
1712345661,27392574102095.8,,,,,
1723456772,27578549614133.8,,,,,
1734567883,27764578013401.6,,,,,
1745678994,27950658961114.9,,,,,
1756790105,28136792122802.7,,,,,
1767901216,28322977168224.3,,,,,
1779012327,28509213771290.7,,,,,
1790123438,28695501609986,,,,,
1801234549,28881840366291.9,,,,,
1812345660,29068229726113.4,,,,,
1823456771,29254669379207.2,,,,,
1834567882,29441159019110.9,,,,,
1845678993,29627698343074.1,,,,,
1856790104,29814287051992,,,,,
1867901215,30000924850339.3,,,,,
1879012326,30187611446106.7,,,,,
1890123437,30374346550738.4,,,,,
1901234548,30561129879071.2,,,,,
1912345659,30747961149275.1,,,,,
1923456770,30934840082795.1,,,,,
1934567881,31121766404294.4,,,,,
1945678992,31308739841599.2,,,,,
1956790103,31495760125644.2,,,,,
1967901214,31682826990419.7,,,,,
1979012325,31869940172920.1,,,,,
1990123436,32057099413093,,,,,
2001234547,32244304453790,,,,,
2012345658,32431555040718,,,,,
2023456769,32618850922392.3,,,,,
2034567880,32806191850089.9,,,,,
2045678991,32993577577804.6,,,,,
2056790102,33181007862202.6,,,,,
2067901213,33368482462579.2,,,,,
2079012324,33556001140816.3,,,,,
2090123435,33743563661341.3,,,,,
2101234546,33931169791085.9,,,,,
2112345657,34118819299447.1,,,,,
2123456768,34306511958247.6,,,,,
2134567879,34494247541698.1,,,,,
2145678990,34682025826360.1,,,,,
2156790101,34869846591109.1,,,,,
2167901212,35057709617098.9,,,,,
2179012323,35245614687726.8,,,,,
2190123434,35433561588599,,,,,
2201234545,35621550107497,,,,,
2212345656,35809580034345,,,,,
2223456767,35997651161177.1,,,,,
2234567878,36185763282106.1,,,,,
2245678989,36373916193292.3,,,,,
2256790100,36562109692913,,,,,
2267901211,36750343581132.9,,,,,
2279012322,36938617660075,,,,,
2290123433,37126931733791.6,,,,,
2301234544,37315285608236.5,,,,,
2312345655,37503679091237.1,,,,,
2323456766,37692111992468,,,,,
2334567877,37880584123424,,,,,
2345678988,38069095297394.3,,,,,
2356790099,38257645329436.8,,,,,
2367901210,38446234036353.4,,,,,
2379012321,38634861236665.3,,,,,
2390123432,38823526750588.9,,,,,
2401234543,39012230400012,,,,,
2412345654,39200972008470.9,,,,,
2423456765,39389751401127.5,,,,,
2434567876,39578568404746.8,,,,,
2445678987,39767422847675.2,,,,,
2456790098,39956314559818.7,,,,,
2467901209,40145243372622,,,,,
2479012320,40334209119047.4,,,,,
2490123431,40523211633554.7,,,,,
2501234542,40712250752080.9,,,,,
2512345653,40901326312020.8,,,,,
2523456764,41090438152207.2,,,,,
2534567875,41279586112892.6,,,,,
2545678986,41468770035729.8,,,,,
2556790097,41657989763754,,,,,
2567901208,41847245141364.7,,,,,
2579012319,42036536014307.9,,,,,
2590123430,42225862229658.7,,,,,
2601234541,42415223635804.4,,,,,
2612345652,42604620082427.4,,,,,
2623456763,42794051420488.9,,,,,
2634567874,42983517502212.5,,,,,
2645678985,43173018181068.2,,,,,
2656790096,43362553311757,,,,,
2667901207,43552122750195.1,,,,,
2679012318,43741726353498.8,,,,,
2690123429,43931363979969.7,,,,,
2701234540,44121035489080,,,,,
2712345651,44310740741457.8,,,,,
2723456762,44500479598873.2,,,,,
2734567873,44690251924224.3,,,,,
2745678984,44880057581523.2,,,,,
2756790095,45069896435882.6,,,,,
2767901206,45259768353502.7,,,,,
2779012317,45449673201657.8,,,,,
2790123428,45639610848683.6,,,,,
2801234539,45829581163964.5,,,,,
2812345650,46019584017920.8,,,,,
2823456761,46209619281997.1,,,,,
2834567872,46399686828649.7,,,,,
2845678983,46589786531334.5,,,,,
2856790094,46779918264496.1,,,,,
2867901205,46970081903555.4,,,,,
2879012316,47160277324898.7,,,,,
2890123427,47350504405866.7,,,,,
2901234538,47540763024742.8,,,,,
2912345649,47731053060743,,,,,
2923456760,47921374394004.9,,,,,
2934567871,48111726905577.2,,,,,
2945678982,48302110477409.3,,,,,
2956790093,48492524992341.2,,,,,
2967901204,48682970334093.7,,,,,
2979012315,48873446387257.7,,,,,
2990123426,49063953037285.6,,,,,
3001234537,49254490170480.8,,,,,
3012345648,49445057673988.5,,,,,
3023456759,49635655435786.6,,,,,
3034567870,49826283344676.4,,,,,
3045678981,50016941290273.3,,,,,
3056790092,50207629162998.3,,,,,
3067901203,50398346854068.9,,,,,
3079012314,50589094255490.7,,,,,
3090123425,50779871260048.5,,,,,
3101234536,50970677761298.5,,,,,
3112345647,51161513653559.2,,,,,
3123456758,51352378831904.1,,,,,
3134567869,51543273192152.8,,,,,
3145678980,51734196630863.9,,,,,
3156790091,51925149045326.5,,,,,
3167901202,52116130333552.6,,,,,
3179012313,52307140394270.1,,,,,
3190123424,52498179126914.3,,,,,
3201234535,52689246431621.5,,,,,
3212345646,52880342209220.8,,,,,
3223456757,53071466361227.6,,,,,
3234567868,53262618789836.3,,,,,
3245678979,53453799397913.1,,,,,
3256790090,53645008088989.3,,,,,
3267901201,53836244767254.4,,,,,
3279012312,54027509337549.5,,,,,
3290123423,54218801705360.6,,,,,
3301234534,54410121776812.1,,,,,
3312345645,54601469458660.2,,,,,
3323456756,54792844658286.8,,,,,
3334567867,54984247283693,,,,,
3345678978,55175677243493,,,,,
3356790089,55367134446908.2,,,,,
3367901200,55558618803760.6,,,,,
3379012311,55750130224467.6,,,,,
3390123422,55941668620035.4,,,,,
3401234533,56133233902053.9,,,,,
3412345644,56324825982690.4,,,,,
3423456755,56516444774684.1,,,,,
3434567866,56708090191341,,,,,
3445678977,56899762146527.7,,,,,
3456790088,57091460554666.5,,,,,
3467901199,57283185330729.6,,,,,
3479012310,57474936390234.4,,,,,
3490123421,57666713649237.7,,,,,
3501234532,57858517024330.7,,,,,
3512345643,58050346432634.4,,,,,
3523456754,58242201791793.6,,,,,
3534567865,58434083019973.1,,,,,
3545678976,58625990035851.7,,,,,
3556790087,58817922758618.2,,,,,
3567901198,59009881107966.3,,,,,
3579012309,59201865004089.5,,,,,
3590123420,59393874367677.4,,,,,
3601234531,59585909119910.1,,,,,
3612345642,59777969182454.1,,,,,
3623456753,59970054477458.1,,,,,
3634567864,60162164927547.8,,,,,
3645678975,60354300455822.4,,,,,
3656790086,60546460985849.6,,,,,
3667901197,60738646441661.7,,,,,
3679012308,60930856747751.2,,,,,
3690123419,61123091829066.7,,,,,
3701234530,61315351611008.7,,,,,
3712345641,61507636019425.8,,,,,
3723456752,61699944980610.2,,,,,
3734567863,61892278421294.1,,,,,
3745678974,62084636268645.9,,,,,
3756790085,62277018450265.8,,,,,
3767901196,62469424894182.4,,,,,
3779012307,62661855528848.7,,,,,
3790123418,62854310283138.6,,,,,
3801234529,63046789086342.8,,,,,
3812345640,63239291868165.4,,,,,
3823456751,63431818558720.5,,,,,
3834567862,63624369088528.1,,,,,
3845678973,63816943388511,,,,,
3856790084,64009541389991.2,,,,,
3867901195,64202163024686.2,,,,,
3879012306,64394808224706.1,,,,,
3890123417,64587476922549.8,,,,,
3901234528,64780169051101.6,,,,,
3912345639,64972884543628.4,,,,,
3923456750,65165623333776.1,,,,,
3934567861,65358385355566.3,,,,,
3945678972,65551170543393.3,,,,,
3956790083,65743978832020.9,,,,,
3967901194,65936810156579.3,,,,,
3979012305,66129664452562.1,,,,,
3990123416,66322541655822.8,,,,,
4001234527,66515441702572.6,,,,,
4012345638,66708364529376.8,,,,,
4023456749,66901310073151.9,,,,,
4034567860,67094278271162.9,,,,,
4045678971,67287269061020.5,,,,,
4056790082,67480282380678,,,,,
4067901193,67673318168428.4,,,,,
4079012304,67866376362902,,,,,
4090123415,68059456903063.4,,,,,
4101234526,68252559728208.8,,,,,
4112345637,68445684777963.3,,,,,
4123456748,68638831992278.4,,,,,
4134567859,68832001311428.9,,,,,
4145678970,69025192676010.9,,,,,
4156790081,69218406026938.9,,,,,
4167901192,69411641305443,,,,,
4179012303,69604898453067,,,,,
4190123414,69798177411665.4,,,,,
4201234525,69991478123401,,,,,
4212345636,70184800530742.6,,,,,
4223456747,70378144576462.5,,,,,
4234567858,70571510203634.1,,,,,
4245678969,70764897355629.7,,,,,
4256790080,70958305976117.6,,,,,
4267901191,71151736009060.6,,,,,
4279012302,71345187398713,,,,,
4290123413,71538660089618.9,,,,,
4301234524,71732154026609.2,,,,,
4312345635,71925669154800.3,,,,,
4323456746,72119205419591.1,,,,,
4334567857,72312762766661.3,,,,,
4345678968,72506341141969.1,,,,,
4356790079,72699940491748.9,,,,,
4367901190,72893560762509.5,,,,,
4379012301,73087201901031.8,,,,,
4390123412,73280863854366.7,,,,,
4401234523,73474546569833.3,,,,,
4412345634,73668249995016.4,,,,,
4423456745,73861974077765.1,,,,,
4434567856,74055718766190.2,,,,,
4445678967,74249484008662.8,,,,,
4456790078,74443269753811.9,,,,,
4467901189,74637075950522.6,,,,,
4479012300,74830902547934.5,,,,,
4490123411,75024749495439.3,,,,,
4501234522,75218616742679.1,,,,,
4512345633,75412504239544.8,,,,,
4523456744,75606411936174.2,,,,,
4534567855,75800339782949.6,,,,,
4545678966,75994287730497,,,,,
4556790077,76188255729683.3,,,,,
4567901188,76382243731615.3,,,,,
4579012299,76576251687637.6,,,,,
4590123410,76770279549330.8,,,,,
4601234521,76964327268510.1,,,,,
4612345632,77158394797223.4,,,,,
4623456743,77352482087749.5,,,,,
4634567854,77546589092596.5,,,,,
4645678965,77740715764500.6,,,,,
4656790076,77934862056423.7,,,,,
4667901187,78129027921552.3,,,,,
4679012298,78323213313295.9,,,,,
4690123409,78517418185284.9,,,,,
4701234520,78711642491369.9,,,,,
4712345631,78905886185619.2,,,,,
4723456742,79100149222317.9,,,,,
4734567853,79294431555966.3,,,,,
4745678964,79488733141278.1,,,,,
4756790075,79683053933179,,,,,
4767901186,79877393886805.4,,,,,
4779012297,80071752957502.7,,,,,
4790123408,80266131100824.1,,,,,
4801234519,80460528272528.8,,,,,
4812345630,80654944428581,,,,,
4823456741,80849379525148,,,,,
4834567852,81043833518599.1,,,,,
4845678963,81238306365504.4,,,,,
4856790074,81432798022632.8,,,,,
4867901185,81627308446951.2,,,,,
4879012296,81821837595623,,,,,
4890123407,82016385426006.6,,,,,
4901234518,82210951895654.2,,,,,
4912345629,82405536962310.5,,,,,
4923456740,82600140583911.2,,,,,
4934567851,82794762718582.2,,,,,
4945678962,82989403324637.5,,,,,
4956790073,83184062360578.9,,,,,
4967901184,83378739785093.9,,,,,
4979012295,83573435557054.8,,,,,
4990123406,83768149635517.8,,,,,
5001234517,83962881979721,,,,,
5012345628,84157632549084,,,,,
5023456739,84352401303205.9,,,,,
5034567850,84547188201865,,,,,
5045678961,84741993205016.7,,,,,
5056790072,84936816272793,,,,,
5067901183,85131657365501.2,,,,,
5079012294,85326516443622.3,,,,,
5090123405,85521393467810.5,,,,,
5101234516,85716288398891.8,,,,,
5112345627,85911201197862.5,,,,,
5123456738,86106131825888.9,,,,,
5134567849,86301080244305.4,,,,,
5145678960,86496046414614,,,,,
5156790071,86691030298482.6,,,,,
5167901182,86886031857744.7,,,,,
5179012293,87081051054397.6,,,,,
5190123404,87276087850601.8,,,,,
5201234515,87471142208679.9,,,,,
5212345626,87666214091115.2,,,,,
5223456737,87861303460551.4,,,,,
5234567848,88056410279790.6,,,,,
5245678959,88251534511793.1,,,,,
5256790070,88446676119676.2,,,,,
5267901181,88641835066712.9,,,,,
5279012292,88837011316331.3,,,,,
5290123403,89032204832113.3,,,,,
5301234514,89227415577793.9,,,,,
5312345625,89422643517260.1,,,,,
5323456736,89617888614549.9,,,,,
5334567847,89813150833851.5,,,,,
5345678958,90008430139502.2,,,,,
5356790069,90203726495987.6,,,,,
5367901180,90399039867940.7,,,,,
5379012291,90594370220140.8,,,,,
5390123402,90789717517512.7,,,,,
5401234513,90985081725125.9,,,,,
5412345624,91180462808193.6,,,,,
5423456735,91375860732071.7,,,,,
5434567846,91571275462258.2,,,,,
5445678957,91766706964392.2,,,,,
5456790068,91962155204252.8,,,,,
5467901179,92157620147758.8,,,,,
5479012290,92353101760967.2,,,,,
5490123401,92548600010072.7,,,,,
5501234512,92744114861407.1,,,,,
5512345623,92939646281438,,,,,
5523456734,93135194236768.1,,,,,
5534567845,93330758694134.6,,,,,
5545678956,93526339620408.3,,,,,
5556790067,93721936982592.7,,,,,
5567901178,93917550747823.1,,,,,
5579012289,94113180883366.2,,,,,
5590123400,94308827356618.9,,,,,
5601234511,94504490135108,,,,,
5612345622,94700169186488.7,,,,,
5623456733,94895864478544.6,,,,,
5634567844,95091575979186.5,,,,,
5645678955,95287303656451.8,,,,,
5656790066,95483047478503.6,,,,,
5667901177,95678807413630.2,,,,,
5679012288,95874583430244.2,,,,,
5690123399,96070375496881.6,,,,,
5701234510,96266183582201.8,,,,,
5712345621,96462007654985.7,,,,,
5723456732,96657847684136.1,,,,,
5734567843,96853703638676.4,,,,,
5745678954,97049575487750.1,,,,,
5756790065,97245463200619.9,,,,,
5767901176,97441366746667.3,,,,,
5779012287,97637286095391.6,,,,,
5790123398,97833221216409.6,,,,,
5801234509,98029172079454.7,,,,,
5812345620,98225138654375.9,,,,,
5823456731,98421120911137.8,,,,,
5834567842,98617118819819.6,,,,,
5845678953,98813132350614.4,,,,,
5856790064,99009161473828.5,,,,,
5867901175,99205206159881,,,,,
5879012286,99401266379303.1,,,,,
5890123397,99597342102737.1,,,,,
5901234508,99793433300936.4,,,,,
5912345619,99989539944764.3,,,,,
5923456730,100185662005194,,,,,
5934567841,100381799453306,,,,,
5945678952,100577952260293,,,,,
5956790063,100774120397450,,,,,
5967901174,100970303836183,,,,,
5979012285,101166502548004,,,,,
5990123396,101362716504528,,,,,
6001234507,101558945677480,,,,,
6012345618,101755190038686,,,,,
6023456729,101951449560078,,,,,
6034567840,102147724213690,,,,,
6045678951,102344013971660,,,,,
6056790062,102540318806228,,,,,
6067901173,102736638689737,,,,,
6079012284,102932973594630,,,,,
6090123395,103129323493452,,,,,
6101234506,103325688358845,,,,,
6112345617,103522068163556,,,,,
6123456728,103718462880426,,,,,
6134567839,103914872482396,,,,,
6145678950,104111296942508,,,,,
6156790061,104307736233898,,,,,
6167901172,104504190329799,,,,,
6179012283,104700659203544,,,,,
6190123394,104897142828557,,,,,
6201234505,105093641178360,,,,,
6212345616,105290154226572,,,,,
6223456727,105486681946902,,,,,
6234567838,105683224313155,,,,,
6245678949,105879781299230,,,,,
6256790060,106076352879118,,,,,
6267901171,106272939026903,,,,,
6279012282,106469539716760,,,,,
6290123393,106666154922956,,,,,
6301234504,106862784619848,,,,,
6312345615,107059428781885,,,,,
6323456726,107256087383606,,,,,
6334567837,107452760399637,,,,,
6345678948,107649447804695,,,,,
6356790059,107846149573586,,,,,
6367901170,108042865681202,,,,,
6379012281,108239596102526,,,,,
6390123392,108436340812623,,,,,
6401234503,108633099786650,,,,,
6412345614,108829872999848,,,,,
6423456725,109026660427543,,,,,
6434567836,109223462045146,,,,,
6445678947,109420277828157,,,,,
6456790058,109617107752155,,,,,
6467901169,109813951792806,,,,,
6479012280,110010809925861,,,,,
6490123391,110207682127150,,,,,
6501234502,110404568372589,,,,,
6512345613,110601468638176,,,,,
6523456724,110798382899990,,,,,
6534567835,110995311134192,,,,,
6545678946,111192253317023,,,,,
6556790057,111389209424807,,,,,
6567901168,111586179433945,,,,,
6579012279,111783163320921,,,,,
6590123390,111980161062297,,,,,
6601234501,112177172634714,,,,,
6612345612,112374198014892,,,,,
6623456723,112571237179628,,,,,
6634567834,112768290105798,,,,,
6645678945,112965356770357,,,,,
6656790056,113162437150333,,,,,
6667901167,113359531222834,,,,,
6679012278,113556638965044,,,,,
6690123389,113753760354222,,,,,
6701234500,113950895367702,,,,,
6712345611,114148043982895,,,,,
6723456722,114345206177284,,,,,
6734567833,114542381928430,,,,,
6745678944,114739571213966,,,,,
6756790055,114936774011598,,,,,
6767901166,115133990299106,,,,,
6779012277,115331220054344,,,,,
6790123388,115528463255238,,,,,
6801234499,115725719879785,,,,,
6812345610,115922989906055,,,,,
6823456721,116120273312191,,,,,
6834567832,116317570076403,,,,,
6845678943,116514880176977,,,,,
6856790054,116712203592265,,,,,
6867901165,116909540300692,,,,,
6879012276,117106890280752,,,,,
6890123387,117304253511009,,,,,
6901234498,117501629970094,,,,,
6912345609,117699019636709,,,,,
6923456720,117896422489624,,,,,
6934567831,118093838507677,,,,,
6945678942,118291267669773,,,,,
6956790053,118488709954886,,,,,
6967901164,118686165342056,,,,,
6979012275,118883633810391,,,,,
6990123386,119081115339065,,,,,
7001234497,119278609907316,,,,,
7012345608,119476117494452,,,,,
7023456719,119673638079843,,,,,
7034567830,119871171642927,,,,,
7045678941,120068718163205,,,,,
7056790052,120266277620243,,,,,
7067901163,120463849993672,,,,,
7079012274,120661435263188,,,,,
7090123385,120859033408547,,,,,
7101234496,121056644409573,,,,,
7112345607,121254268246150,,,,,
7123456718,121451904898227,,,,,
7134567829,121649554345813,,,,,
7145678940,121847216568982,,,,,
7156790051,122044891547867,,,,,
7167901162,122242579262667,,,,,
7179012273,122440279693638,,,,,
7190123384,122637992821099,,,,,
7201234495,122835718625429,,,,,
7212345606,123033457087070,,,,,
7223456717,123231208186522,,,,,
7234567828,123428971904345,,,,,
7245678939,123626748221160,,,,,
7256790050,123824537117646,,,,,
7267901161,124022338574542,,,,,
7279012272,124220152572645,,,,,
7290123383,124417979092813,,,,,
7301234494,124615818115959,,,,,
7312345605,124813669623057,,,,,
7323456716,125011533595137,,,,,
7334567827,125209410013288,,,,,
7345678938,125407298858655,,,,,
7356790049,125605200112439,,,,,
7367901160,125803113755902,,,,,
7379012271,126001039770358,,,,,
7390123382,126198978137179,,,,,
7401234493,126396928837795,,,,,
7412345604,126594891853688,,,,,
7423456715,126792867166397,,,,,
7434567826,126990854757519,,,,,
7445678937,127188854608701,,,,,
7456790048,127386866701649,,,,,
7467901159,127584891018122,,,,,
7479012270,127782927539933,,,,,
7490123381,127980976248948,,,,,
7501234492,128179037127090,,,,,
7512345603,128377110156333,,,,,
7523456714,128575195318704,,,,,
7534567825,128773292596285,,,,,
7545678936,128971401971209,,,,,
7556790047,129169523425664,,,,,
7567901158,129367656941888,,,,,
7579012269,129565802502171,,,,,
7590123380,129763960088858,,,,,
7601234491,129962129684342,,,,,
7612345602,130160311271070,,,,,
7623456713,130358504831539,,,,,
7634567824,130556710348297,,,,,
7645678935,130754927803944,,,,,
7656790046,130953157181129,,,,,
7667901157,131151398462553,,,,,
7679012268,131349651630966,,,,,
7690123379,131547916669167,,,,,
7701234490,131746193560007,,,,,
7712345601,131944482286386,,,,,
7723456712,132142782831251,,,,,
7734567823,132341095177600,,,,,
7745678934,132539419308481,,,,,
7756790045,132737755206987,,,,,
7767901156,132936102856264,,,,,
7779012267,133134462239502,,,,,
7790123378,133332833339941,,,,,
7801234489,133531216140870,,,,,
7812345600,133729610625623,,,,,
7823456711,133928016777583,,,,,
7834567822,134126434580180,,,,,
7845678933,134324864016890,,,,,
7856790044,134523305071238,,,,,
7867901155,134721757726794,,,,,
7879012266,134920221967174,,,,,
7890123377,135118697776042,,,,,
7901234488,135317185137105,,,,,
7912345599,135515684034120,,,,,
7923456710,135714194450885,,,,,
7934567821,135912716371248,,,,,
7945678932,136111249779098,,,,,
7956790043,136309794658373,,,,,
7967901154,136508350993053,,,,,
7979012265,136706918767163,,,,,
7990123376,136905497964774,,,,,
8001234487,137104088570000,,,,,
8012345598,137302690566999,,,,,
8023456709,137501303939975,,,,,
8034567820,137699928673173,,,,,
8045678931,137898564750883,,,,,
8056790042,138097212157439,,,,,
8067901153,138295870877216,,,,,
8079012264,138494540894634,,,,,
8090123375,138693222194156,,,,,
8101234486,138891914760286,,,,,
8112345597,139090618577571,,,,,
8123456708,139289333630603,,,,,
8134567819,139488059904011,,,,,
8145678930,139686797382472,,,,,
8156790041,139885546050699,,,,,
8167901152,140084305893451,,,,,
8179012263,140283076895527,,,,,
8190123374,140481859041766,,,,,
8201234485,140680652317050,,,,,
8212345596,140879456706301,,,,,
8223456707,141078272194483,,,,,
8234567818,141277098766598,,,,,
8245678929,141475936407691,,,,,
8256790040,141674785102847,,,,,
8267901151,141873644837190,,,,,
8279012262,142072515595885,,,,,
8290123373,142271397364136,,,,,
8301234484,142470290127187,,,,,
8312345595,142669193870322,,,,,
8323456706,142868108578863,,,,,
8334567817,143067034238173,,,,,
8345678928,143265970833654,,,,,
8356790039,143464918350744,,,,,
8367901150,143663876774922,,,,,
8379012261,143862846091707,,,,,
8390123372,144061826286653,,,,,
8401234483,144260817345355,,,,,
8412345594,144459819253444,,,,,
8423456705,144658831996591,,,,,
8434567816,144857855560504,,,,,
8445678927,145056889930927,,,,,
8456790038,145255935093644,,,,,
8467901149,145454991034476,,,,,
8479012260,145654057739279,,,,,
8490123371,145853135193949,,,,,
8501234482,146052223384416,,,,,
8512345593,146251322296650,,,,,
8523456704,146450431916655,,,,,
8534567815,146649552230473,,,,,
8545678926,146848683224180,,,,,
8556790037,147047824883893,,,,,
8567901148,147246977195759,,,,,
8579012259,147446140145966,,,,,
8590123370,147645313720735,,,,,
8601234481,147844497906324,,,,,
8612345592,148043692689024,,,,,
8623456703,148242898055166,,,,,
8634567814,148442113991111,,,,,
8645678925,148641340483259,,,,,
8656790036,148840577518044,,,,,
8667901147,149039825081933,,,,,
8679012258,149239083161430,,,,,
8690123369,149438351743071,,,,,
8701234480,149637630813431,,,,,
8712345591,149836920359114,,,,,
8723456702,150036220366761,,,,,
8734567813,150235530823047,,,,,
8745678924,150434851714680,,,,,
8756790035,150634183028402,,,,,
8767901146,150833524750990,,,,,
8779012257,151032876869252,,,,,
8790123368,151232239370031,,,,,
8801234479,151431612240204,,,,,
8812345590,151630995466680,,,,,
8823456701,151830389036400,,,,,
8834567812,152029792936340,,,,,
8845678923,152229207153507,,,,,
8856790034,152428631674943,,,,,
8867901145,152628066487719,,,,,
8879012256,152827511578943,,,,,
8890123367,153026966935750,,,,,
8901234478,153226432545310,,,,,
8912345589,153425908394827,,,,,
8923456700,153625394471533,,,,,
8934567811,153824890762694,,,,,
8945678922,154024397255607,,,,,
8956790033,154223913937601,,,,,
8967901144,154423440796036,,,,,
8979012255,154622977818304,,,,,
8990123366,154822524991826,,,,,
9001234477,155022082304059,,,,,
9012345588,155221649742485,,,,,
9023456699,155421227294620,,,,,
9034567810,155620814948012,,,,,
9045678921,155820412690236,,,,,
9056790032,156020020508902,,,,,
9067901143,156219638391645,,,,,
9079012254,156419266326135,,,,,
