x,y,error
2901234538,306600701.667625,
2912345649,307720931.761505,
2923456760,308840975.183527,
2934567871,309960832.704864,
2945678982,311080505.090587,
2956790093,312199993.099733,
2967901204,313319297.485379,
2979012315,314438418.994707,
2990123426,315557358.369075,
3001234537,316676116.344084,
3012345648,317794693.649642,
3023456759,318913091.010028,
3034567870,320031309.14396,
3045678981,321149348.764655,
3056790092,322267210.579891,
3067901203,323384895.29207,
3079012314,324502403.598276,
3090123425,325619736.190336,
3101234536,326736893.754877,
3112345647,327853876.973386,
3123456758,328970686.522264,
3134567869,330087323.072882,
3145678980,331203787.29164,
3156790091,332320079.840016,
3167901202,333436201.374623,
3179012313,334552152.54726,
3190123424,335667934.004968,
3201234535,336783546.390073,
3212345646,337898990.340246,
3223456757,339014266.488546,
3234567868,340129375.463472,
3245678979,341244317.889013,
3256790090,342359094.384691,
3267901201,343473705.565612,
3279012312,344588152.042511,
3290123423,345702434.421799,
3301234534,346816553.305606,
3312345645,347930509.291828,
3323456756,349044302.974169,
3334567867,350157934.942185,
3345678978,351271405.781327,
3356790089,352384716.072981,
3367901200,353497866.394515,
3379012311,354610857.319315,
3390123422,355723689.416825,
3401234533,356836363.25259,
3412345644,357948879.388297,
3423456755,359061238.381807,
3434567866,360173440.7872,
3445678977,361285487.15481,
3456790088,362397378.03126,
3467901199,363509113.959507,
3479012310,364620695.478867,
3490123421,365732123.12506,
3501234532,366843397.430242,
3512345643,367954518.923039,
3523456754,369065488.128584,
3534567865,370176305.568548,
3545678976,371286971.761177,
3556790087,372397487.221322,
3567901198,373507852.460475,
3579012309,374618067.986799,
3590123420,375728134.305159,
3601234531,376838051.917158,
3612345642,377947821.321163,
3623456753,379057443.012339,
3634567864,380166917.482678,
3645678975,381276245.22103,
3656790086,382385426.713131,
3667901197,383494462.441633,
3679012308,384603352.886136,
3690123419,385712098.523209,
3701234530,386820699.826426,
3712345641,387929157.266391,
3723456752,389037471.310762,
3734567863,390145642.424284,
3745678974,391253671.068812,
3756790085,392361557.703338,
3767901196,393469302.78402,
3779012307,394576906.764202,
3790123418,395684370.094445,
3801234529,396791693.222552,
3812345640,397898876.593589,
3823456751,399005920.649911,
3834567862,400112825.831191,
3845678973,401219592.574436,
3856790084,402326221.314018,
3867901195,403432712.481693,
3879012306,404539066.506627,
3890123417,405645283.815418,
3901234528,406751364.832116,
3912345639,407857309.97825,
3923456750,408963119.672847,
3934567861,410068794.332455,
3945678972,411174334.371165,
3956790083,412279740.200632,
3967901194,413385012.230095,
3979012305,414490150.866399,
3990123416,415595156.514016,
4001234527,416700029.575066,
4012345638,417804770.449334,
4023456749,418909379.534295,
4034567860,420013857.225128,
4045678971,421118203.914739,
4056790082,422222419.993783,
4067901193,423326505.850675,
4079012304,424430461.871618,
4090123415,425534288.440614,
4101234526,426637985.939487,
4112345637,427741554.747901,
4123456748,428844995.243375,
4134567859,429948307.801306,
4145678970,431051492.794981,
4156790081,432154550.595598,
4167901192,433257481.572282,
4179012303,434360286.092102,
4190123414,435462964.52009,
4201234525,436565517.219254,
4212345636,437667944.550599,
4223456747,438770246.873137,
4234567858,439872424.54391,
4245678969,440974477.918003,
4256790080,442076407.348559,
4267901191,443178213.186796,
4279012302,444279895.782021,
4290123413,445381455.481647,
4301234524,446482892.631209,
4312345635,447584207.574375,
4323456746,448685400.652964,
4334567857,449786472.206962,
4345678968,450887422.574533,
4356790079,451988252.092034,
4367901190,453088961.094033,
4379012301,454189549.913317,
4390123412,455290018.880913,
4401234523,456390368.326093,
4412345634,457490598.576399,
4423456745,458590709.957645,
4434567856,459690702.793937,
4445678967,460790577.407687,
4456790078,461890334.11962,
4467901189,462989973.248795,
4479012300,464089495.112612,
4490123411,465188900.026824,
4501234522,466288188.305556,
4512345633,467387360.261311,
4523456744,468486416.204987,
4534567855,469585356.445883,
4545678966,470684181.291719,
4556790077,471782891.048642,
4567901188,472881486.02124,
4579012299,473979966.512555,
4590123410,475078332.824092,
4601234521,476176585.255831,
4612345632,477274724.10624,
4623456743,478372749.672285,
4634567854,479470662.249442,
4645678965,480568462.131707,
4656790076,481666149.611608,
4667901187,482763724.980214,
4679012298,483861188.527147,
4690123409,484958540.540596,
4701234520,486055781.307319,
4712345631,487152911.112661,
4723456742,488249930.240564,
4734567853,489346838.973571,
4745678964,490443637.592843,
4756790075,491540326.378165,
4767901186,492636905.607958,
4779012297,493733375.559287,
4790123408,494829736.507871,
4801234519,495925988.728096,
4812345630,497022132.49302,
4823456741,498118168.074384,
4834567852,499214095.742622,
4845678963,500309915.766872,
4856790074,501405628.41498,
4867901185,502501233.953515,
4879012296,503596732.647773,
4890123407,504692124.76179,
4901234518,505787410.558349,
4912345629,506882590.298988,
4923456740,507977664.244011,
4934567851,509072632.652493,
4945678962,510167495.782293,
4956790073,511262253.890058,
4967901184,512356907.231237,
4979012295,513451456.060083,
4990123406,514545900.629664,
5001234517,515640241.191873,
5012345628,516734477.997434,
5023456739,517828611.295909,
5034567850,518922641.335708,
5045678961,520016568.364098,
5056790072,521110392.627206,
5067901183,522204114.370032,
5079012294,523297733.836452,
5090123405,524391251.26923,
5101234516,525484666.910022,
5112345627,526577980.999387,
5123456738,527671193.776789,
5134567849,528764305.48061,
5145678960,529857316.348154,
5156790071,530950226.615656,
5167901182,532043036.518285,
5179012293,533135746.290159,
5190123404,534228356.164342,
5201234515,535320866.372861,
5212345626,536413277.146704,
5223456737,537505588.715834,
5234567848,538597801.30919,
5245678959,539689915.154697,
5256790070,540781930.479273,
5267901181,541873847.508834,
5279012292,542965666.4683,
5290123403,544057387.581603,
5301234514,545149011.071694,
5312345625,546240537.160547,
5323456736,547331966.069168,
5334567847,548423298.017597,
5345678958,549514533.22492,
5356790069,550605671.909271,
5367901180,551696714.287839,
5379012291,552787660.576874,
5390123402,553878510.991695,
5401234513,554969265.746693,
5412345624,556059925.055337,
5423456735,557150489.130184,
5434567846,558240958.182879,
5445678957,559331332.424164,
5456790068,560421612.063884,
5467901179,561511797.310992,
5479012290,562601888.373554,
5490123401,563691885.458754,
5501234512,564781788.772903,
5512345623,565871598.521439,
5523456734,566961314.908938,
5534567845,568050938.139115,
5545678956,569140468.414832,
5556790067,570229905.938102,
5567901178,571319250.910094,
5579012289,572408503.531141,
5590123400,573497664.00074,
5601234511,574586732.517563,
5612345622,575675709.279457,
5623456733,576764594.483453,
5634567844,577853388.325767,
5645678955,578942091.001809,
5656790066,580030702.706185,
5667901177,581119223.632704,
5679012288,582207653.974381,
5690123399,583295993.923442,
5701234510,584384243.671331,
5712345621,585472403.408712,
5723456732,586560473.325474,
5734567843,587648453.610737,
5745678954,588736344.452858,
5756790065,589824146.03943,
5767901176,590911858.557292,
5779012287,591999482.192531,
5790123398,593087017.130488,
5801234509,594174463.555761,
5812345620,595261821.652209,
5823456731,596349091.602959,
5834567842,597436273.590406,
5845678953,598523367.796222,
5856790064,599610374.401358,
5867901175,600697293.586047,
5879012286,601784125.52981,
5890123397,602870870.41146,
5901234508,603957528.409106,
5912345619,605044099.700157,
5923456730,606130584.461325,
5934567841,607216982.86863,
5945678952,608303295.097406,
5956790063,609389521.3223,
5967901174,610475661.717282,
5979012285,611561716.455643,
5990123396,612647685.710004,
6001234507,613733569.652315,
6012345618,614819368.453865,
6023456729,615905082.285279,
6034567840,616990711.316525,
6045678951,618076255.71692,
6056790062,619161715.655131,
6067901173,620247091.299176,
6079012284,621332382.816434,
6090123395,622417590.373645,
6101234506,623502714.136912,
6112345617,624587754.271708,
6123456728,625672710.942878,
6134567839,626757584.314643,
6145678950,627842374.550602,
6156790061,628927081.813736,
6167901172,630011706.266415,
6179012283,631096248.070394,
6190123394,632180707.386826,
6201234505,633265084.376255,
6212345616,634349379.198629,
6223456727,635433592.013295,
6234567838,636517722.97901,
6245678949,637601772.253936,
6256790060,638685739.99565,
6267901171,639769626.361147,
6279012282,640853431.506837,
6290123393,641937155.588554,
6301234504,643020798.761559,
6312345615,644104361.180539,
6323456726,645187842.999613,
6334567837,646271244.372336,
6345678948,647354565.4517,
6356790059,648437806.390139,
6367901170,649520967.339528,
6379012281,650604048.451191,
6390123392,651687049.875902,
6401234503,652769971.763887,
6412345614,653852814.264828,
6423456725,654935577.527865,
6434567836,656018261.7016,
6445678947,657100866.9341,
6456790058,658183393.372898,
6467901169,659265841.164997,
6479012280,660348210.456875,
6490123391,661430501.394484,
6501234502,662512714.123254,
6512345613,663594848.788096,
6523456724,664676905.533408,
6534567835,665758884.50307,
6545678946,666840785.840455,
6556790057,667922609.688427,
6567901168,669004356.189344,
6579012279,670086025.485062,
6590123390,671167617.716936,
6601234501,672249133.025825,
6612345612,673330571.552092,
6623456723,674411933.435608,
6634567834,675493218.815754,
6645678945,676574427.831425,
6656790056,677655560.62103,
6667901167,678736617.322496,
6679012278,679817598.07327,
6690123389,680898503.010323,
6701234500,681979332.27015,
6712345611,683060085.988774,
6723456722,684140764.301749,
6734567833,685221367.34416,
6745678944,686301895.250626,
6756790055,687382348.155306,
6767901166,688462726.191897,
6779012277,689543029.493638,
6790123388,690623258.193311,
6801234499,691703412.423247,
6812345610,692783492.315324,
6823456721,693863498.000971,
6834567832,694943429.611171,
6845678943,696023287.276463,
6856790054,697103071.126942,
6867901165,698182781.292265,
6879012276,699262417.901651,
6890123387,700341981.083882,
6901234498,701421470.967307,
6912345609,702500887.679844,
6923456720,703580231.348982,
6934567831,704659502.101784,
6945678942,705738700.064885,
6956790053,706817825.364501,
6967901164,707896878.126424,
6979012275,708975858.47603,
6990123386,710054766.538276,
7001234497,711133602.437706,
7012345608,712212366.298452,
7023456719,713291058.244234,
7034567830,714369678.398364,
7045678941,715448226.883747,
7056790052,716526703.822886,
7067901163,717605109.337878,
7079012274,718683443.550421,
7090123385,719761706.581815,
7101234496,720839898.552963,
7112345607,721918019.584372,
7123456718,722996069.796158,
7134567829,724074049.308043,
7145678940,725151958.239364,
7156790051,726229796.709067,
7167901162,727307564.835715,
7179012273,728385262.737486,
7190123384,729462890.532177,
7201234495,730540448.337205,
7212345606,731617936.269609,
7223456717,732695354.446052,
7234567828,733772702.982822,
7245678939,734849981.995833,
7256790050,735927191.600631,
7267901161,737004331.912391,
7279012272,738081403.04592,
7290123383,739158405.115661,
7301234494,740235338.235691,
7312345605,741312202.519726,
7323456716,742388998.081121,
7334567827,743465725.032873,
7345678938,744542383.487621,
7356790049,745618973.557647,
7367901160,746695495.354882,
7379012271,747771948.990902,
7390123382,748848334.576935,
7401234493,749924652.223858,
7412345604,751000902.042202,
7423456715,752077084.14215,
7434567826,753153198.633544,
7445678937,754229245.625881,
7456790048,755305225.228317,
7467901159,756381137.549672,
7479012270,757456982.698423,
7490123381,758532760.782714,
7501234492,759608471.910354,
7512345603,760684116.188818,
7523456714,761759693.725249,
7534567825,762835204.626461,
7545678936,763910648.998938,
7556790047,764986026.948838,
7567901158,766061338.581992,
7579012269,767136584.003907,
7590123380,768211763.31977,
7601234491,769286876.634442,
7612345602,770361924.052467,
7623456713,771436905.67807,
7634567824,772511821.615159,
7645678935,773586671.967328,
7656790046,774661456.837853,
7667901157,775736176.329701,
7679012268,776810830.545526,
7690123379,777885419.587673,
7701234490,778959943.558176,
7712345601,780034402.558765,
7723456712,781108796.690862,
7734567823,782183126.055586,
7745678934,783257390.753751,
7756790045,784331590.885872,
7767901156,785405726.55216,
7779012267,786479797.85253,
7790123378,787553804.886598,
7801234489,788627747.753683,
7812345600,789701626.55281,
7823456711,790775441.382709,
7834567822,791849192.341819,
7845678933,792922879.528285,
7856790044,793996503.039964,
7867901155,795070062.974424,
7879012266,796143559.428946,
7890123377,797216992.500523,
7901234488,798290362.285865,
7912345599,799363668.881396,
7923456710,800436912.383259,
7934567821,801510092.887317,
7945678932,802583210.489149,
7956790043,803656265.284059,
7967901154,804729257.36707,
7979012265,805802186.832933,
7990123376,806875053.776118,
8001234487,807947858.290825,
8012345598,809020600.47098,
8023456709,810093280.410237,
8034567820,811165898.20198,
8045678931,812238453.939322,
8056790042,813310947.715108,
8067901153,814383379.621919,
8079012264,815455749.752065,
8090123375,816528058.197595,
8101234486,817600305.050292,
8112345597,818672490.401677,
8123456708,819744614.343011,
8134567819,820816676.965291,
8145678930,821888678.359259,
8156790041,822960618.615395,
8167901152,824032497.823924,
8179012263,825104316.074815,
8190123374,826176073.457779,
8201234485,827247770.062278,
8212345596,828319405.977516,
8223456707,829390981.29245,
8234567818,830462496.095782,
8245678929,831533950.475967,
8256790040,832605344.52121,
8267901151,833676678.319469,
8279012262,834747951.958455,
8290123373,835819165.525633,
8301234484,836890319.108226,
8312345595,837961412.793209,
8323456706,839032446.667318,
8334567817,840103420.817046,
8345678928,841174335.328645,
8356790039,842245190.288129,
8367901150,843315985.781273,
8379012261,844386721.893612,
8390123372,845457398.710447,
8401234483,846528016.316842,
8412345594,847598574.797628,
8423456705,848669074.2374,
8434567816,849739514.720521,
8445678927,850809896.331123,
8456790038,851880219.153106,
8467901149,852950483.270141,
8479012260,854020688.765668,
8490123371,855090835.722901,
8501234482,856160924.224826,
8512345593,857230954.354203,
8523456704,858300926.193566,
8534567815,859370839.825224,
8545678926,860440695.331265,
8556790037,861510492.793551,
8567901148,862580232.293724,
8579012259,863649913.913207,
8590123370,864719537.733198,
8601234481,865789103.834681,
8612345592,866858612.298418,
8623456703,867928063.204956,
8634567814,868997456.634625,
8645678925,870066792.667538,
8656790036,871136071.383595,
8667901147,872205292.86248,
8679012258,873274457.183667,
8690123369,874343564.426415,
8701234480,875412614.669772,
8712345591,876481607.992575,
8723456702,877550544.473455,
8734567813,878619424.190828,
8745678924,879688247.222907,
8756790035,880757013.647696,
8767901146,881825723.54299,
8779012257,882894376.986383,
8790123368,883962974.05526,
8801234479,885031514.826805,
8812345590,886099999.377996,
8823456701,887168427.78561,
8834567812,888236800.126223,
8845678923,889305116.476209,
8856790034,890373376.911742,
8867901145,891441581.508796,
8879012256,892509730.343148,
8890123367,893577823.490377,
8901234478,894645861.025862,
8912345589,895713843.02479,
8923456700,896781769.562149,
8934567811,897849640.712735,
8945678922,898917456.551148,
8956790033,899985217.151794,
8967901144,901052922.58889,
8979012255,902120572.936457,
8990123366,903188168.268328,
9001234477,904255708.658143,
9012345588,905323194.179355,
9023456699,906390624.905227,
9034567810,907458000.908833,
9045678921,908525322.26306,
9056790032,909592589.040609,
9067901143,910659801.313994,
9079012254,911726959.155545,
9090123365,912794062.637405,
9101234476,913861111.831535,
9112345587,914928106.809712,
9123456698,915995047.64353,
9134567809,917061934.404403,
9145678920,918128767.163561,
9156790031,919195545.992056,
9167901142,920262270.960758,
9179012253,921328942.14036,
9190123364,922395559.601375,
9201234475,923462123.414138,
9212345586,924528633.648808,
9223456697,925595090.375366,
9234567808,926661493.663618,
9245678919,927727843.583196,
9256790030,928794140.203556,
9267901141,929860383.593979,
9279012252,930926573.823574,
9290123363,931992710.961279,
9301234474,933058795.075857,
9312345585,934124826.235902,
9323456696,935190804.509836,
9334567807,936256729.96591,
9345678918,937322602.672208,
9356790029,938388422.696644,
9367901140,939454190.106963,
9379012251,940519904.970744,
9390123362,941585567.355397,
9401234473,942651177.328167,
9412345584,943716734.956132,
9423456695,944782240.306208,
9434567806,945847693.445142,
9445678917,946913094.43952,
9456790028,947978443.355763,
9467901139,949043740.260131,
9479012250,950108985.218721,
9490123361,951174178.297466,
9501234472,952239319.562142,
9512345583,953304409.078362,
9523456694,954369446.911581,
9534567805,955434433.127091,
9545678916,956499367.79003,
9556790027,957564250.965375,
9567901138,958629082.717946,
9579012249,959693863.112405,
9590123360,960758592.21326,
9601234471,961823270.084861,
9612345582,962887896.791404,
9623456693,963952472.396928,
9634567804,965016996.965321,
9645678915,966081470.560315,
9656790026,967145893.245489,
9667901137,968210265.084271,
9679012248,969274586.139935,
9690123359,970338856.475604,
9701234470,971403076.154251,
9712345581,972467245.238698,
9723456692,973531363.791617,
9734567803,974595431.87553,
9745678914,975659449.552811,
9756790025,976723416.885686,
9767901136,977787333.936233,
9779012247,978851200.76638,
9790123358,979915017.437914,
9801234469,980978784.012469,
9812345580,982042500.551538,
9823456691,983106167.116469,
9834567802,984169783.76846,
9845678913,985233350.568572,
9856790024,986296867.577716,
9867901135,987360334.856663,
9879012246,988423752.466042,
9890123357,989487120.466337,
9901234468,990550438.917892,
9912345579,991613707.88091,
9923456690,992676927.415452,
9934567801,993740097.58144,
9945678912,994803218.438656,
9956790023,995866290.046742,
9967901134,996929312.465201,
9979012245,997992285.753398,
9990123356,999055209.970562,
10001234467,1000118085.17578,
10012345578,1001180911.42801,
10023456689,1002243688.78606,
10034567800,1003306417.30862,
10045678911,1004369097.05424,
10056790022,1005431728.08131,
10067901133,1006494310.44812,
10079012244,1007556844.2128,
10090123355,1008619329.43337,
10101234466,1009681766.1677,
10112345577,1010744154.47353,
10123456688,1011806494.40848,
10134567799,1012868786.03,
10145678910,1013931029.39547,
10156790021,1014993224.56208,
10167901132,1016055371.58692,
10179012243,1017117470.52695,
10190123354,1018179521.43899,
10201234465,1019241524.37974,
10212345576,1020303479.40576,
10223456687,1021365386.5735,
10234567798,1022427245.93925,
10245678909,1023489057.55921,
10256790020,1024550821.48943,
10267901131,1025612537.78584,
10279012242,1026674206.50425,
10290123353,1027735827.70032,
10301234464,1028797401.42961,
10312345575,1029858927.74755,
10323456686,1030920406.70944,
10334567797,1031981838.37045,
10345678908,1033043222.78565,
10356790019,1034104560.00996,
10367901130,1035165850.09819,
10379012241,1036227093.10502,
10390123352,1037288289.08503,
10401234463,1038349438.09264,
10412345574,1039410540.18219,
10423456685,1040471595.40787,
10434567796,1041532603.82376,
10445678907,1042593565.48381,
10456790018,1043654480.44188,
10467901129,1044715348.75167,
10479012240,1045776170.46679,
10490123351,1046836945.64072,
10501234462,1047897674.32682,
10512345573,1048958356.57835,
10523456684,1050018992.44843,
10534567795,1051079581.99007,
10545678906,1052140125.25617,
10556790017,1053200622.29951,
10567901128,1054261073.17275,
10579012239,1055321477.92844,
10590123350,1056381836.61901,
10601234461,1057442149.29678,
10612345572,1058502416.01396,
10623456683,1059562636.82262,
10634567794,1060622811.77476,
10645678905,1061682940.92223,
10656790016,1062743024.31679,
10667901127,1063803062.01006,
10679012238,1064863054.05358,
10690123349,1065923000.49876,
10701234460,1066982901.3969,
10712345571,1068042756.79919,
10723456682,1069102566.75671,
10734567793,1070162331.32044,
10745678904,1071222050.54122,
10756790015,1072281724.46982,
10767901126,1073341353.15688,
10779012237,1074400936.65291,
10790123348,1075460475.00836,
10801234459,1076519968.27352,
10812345570,1077579416.49862,
10823456681,1078638819.73375,
10834567792,1079698178.02889,
10845678903,1080757491.43395,
10856790014,1081816759.99868,
10867901125,1082875983.77278,
10879012236,1083935162.8058,
10890123347,1084994297.1472,
10901234458,1086053386.84635,
10912345569,1087112431.95248,
10923456680,1088171432.51476,
10934567791,1089230388.58221,
10945678902,1090289300.20378,
10956790013,1091348167.4283,
10967901124,1092406990.3045,
10979012235,1093465768.88102,
10990123346,1094524503.20637,
11001234457,1095583193.32898,
11012345568,1096641839.29717,
11023456679,1097700441.15916,
11034567790,1098758998.96307,
11045678901,1099817512.75691,
11056790012,1100875982.58861,
11067901123,1101934408.50598,
11079012234,1102992790.55672,
11090123345,1104051128.78847,
11101234456,1105109423.24874,
11112345567,1106167673.98494,
11123456678,1107225881.04439,
11134567789,1108284044.47431,
11145678900,1109342164.32183,
11156790011,1110400240.63397,
11167901122,1111458273.45765,
11179012233,1112516262.8397,
11190123344,1113574208.82686,
11201234455,1114632111.46575,
11212345566,1115689970.80293,
11223456677,1116747786.88482,
11234567788,1117805559.75778,
11245678899,1118863289.46806,
11256790010,1119920976.06181,
11267901121,1120978619.5851,
11279012232,1122036220.08388,
11290123343,1123093777.60403,
11301234454,1124151292.19133,
11312345565,1125208763.89147,
11323456676,1126266192.75002,
11334567787,1127323578.81249,
11345678898,1128380922.12428,
11356790009,1129438222.7307,
11367901120,1130495480.67697,
11379012231,1131552696.00822,
11390123342,1132609868.76948,
11401234453,1133666999.00569,
11412345564,1134724086.76171,
11423456675,1135781132.08229,
11434567786,1136838135.0121,
11445678897,1137895095.59573,
11456790008,1138952013.87766,
11467901119,1140008889.90229,
11479012230,1141065723.71393,
11490123341,1142122515.35679,
11501234452,1143179264.87502,
11512345563,1144235972.31265,
11523456674,1145292637.71363,
11534567785,1146349261.12184,
11545678896,1147405842.58103,
11556790007,1148462382.13491,
11567901118,1149518879.82708,
11579012229,1150575335.70104,
11590123340,1151631749.80023,
11601234451,1152688122.16798,
11612345562,1153744452.84755,
11623456673,1154800741.88211,
11634567784,1155856989.31473,
11645678895,1156913195.18841,
11656790006,1157969359.54606,
11667901117,1159025482.43051,
11679012228,1160081563.88449,
11690123339,1161137603.95066,
11701234450,1162193602.67158,
11712345561,1163249560.08975,
11723456672,1164305476.24757,
11734567783,1165361351.18735,
11745678894,1166417184.95132,
11756790005,1167472977.58164,
11767901116,1168528729.12038,
11779012227,1169584439.60952,
11790123338,1170640109.09097,
11801234449,1171695737.60653,
11812345560,1172751325.19796,
11823456671,1173806871.90691,
