x,y,a,r1,r2,r3,r4,r5,r6,error
305,1.11478290329552E+016,,,,,,,,
306,1.65336920144599E+016,,,,,,,,
307,4917897108318921,,,,,,,,
308,2153790887494039,,,,,,,,
309,1.8397622714964E+016,,,,,,,,
310,5960427406252318,,,,,,,,
311,-185570746768291,,,,,,,,
312,1.47620554182617E+016,,,,,,,,
313,1.77641876387995E+016,,,,,,,,
314,-300601551499900,,,,,,,,
315,1.32846123781115E+016,,,,,,,,
316,210561425787663,,,,,,,,
317,3027379760169312,,,,,,,,
318,4626689135118644,,,,,,,,
319,9.93742390555863E+015,,,,,,,,
320,3706496176371517,,,,,,,,
321,3543054256254096,,,,,,,,
322,7116928453338436,,,,,,,,
323,1.39474877011482E+016,,,,,,,,
324,3025106428733795,,,,,,,,
325,1.66958380965539E+016,,,,,,,,
326,1.90113929031919E+016,,,,,,,,
327,9.7158995848747E+015,,,,,,,,
328,7905978131965571,,,,,,,,
329,4356226154259309,,,,,,,,
330,1.87616529968753E+016,,,,,,,,
331,1.75275285480602E+016,,,,,,,,
332,1.71646782937571E+016,,,,,,,,
333,1.43340524134113E+016,,,,,,,,
334,1.2507308204049E+016,,,,,,,,
335,4262401629549848,,,,,,,,
336,1.51579690833269E+016,,,,,,,,
337,1.01117701353915E+016,,,,,,,,
338,4487144421259324,,,,,,,,
339,1.55497954104601E+016,,,,,,,,
340,1.02792711606792E+016,,,,,,,,
341,4679166094980325,,,,,,,,
342,5792990305532848,,,,,,,,
343,1.62247176396957E+016,,,,,,,,
344,1.11111254487212E+016,,,,,,,,
345,1.64438565909802E+016,,,,,,,,
346,7719118821135339,,,,,,,,
347,1.94251779954287E+016,,,,,,,,
348,1.65456761781125E+016,,,,,,,,
349,1.55985217737485E+016,,,,,,,,
350,1.3159959179823E+016,,,,,,,,
351,8866535743729515,,,,,,,,
352,1.65912266240432E+016,,,,,,,,
353,9.18824255426417E+015,,,,,,,,
354,1.50258002518156E+016,,,,,,,,
355,5841923229360723,,,,,,,,
356,5646996882678090,,,,,,,,
357,1.708663131773E+016,,,,,,,,
358,1.63041731831035E+016,,,,,,,,
359,1.08334442192325E+016,,,,,,,,
360,1.40585974447493E+016,,,,,,,,
361,1.01566749595319E+016,,,,,,,,
362,1.68686974157345E+016,,,,,,,,
363,1.94709958479314E+016,,,,,,,,
364,1.03895691848746E+016,,,,,,,,
365,1.58073792152213E+016,,,,,,,,
366,1.18559295708006E+016,,,,,,,,
367,1.40787566818715E+016,,,,,,,,
368,1.79093355642466E+016,,,,,,,,
369,2880810559633496,,,,,,,,
370,2.20855552465647E+016,,,,,,,,
371,2.1791897052119E+016,,,,,,,,
372,5614588512338463,,,,,,,,
373,1.38420419267574E+016,,,,,,,,
374,8850464704403254,,,,,,,,
375,4760364702134490,,,,,,,,
376,7314781330058244,,,,,,,,
377,1.70586918445387E+016,,,,,,,,
378,6292840954112959,,,,,,,,
379,6810620144733326,,,,,,,,
380,1.80320454196418E+016,,,,,,,,
381,1.34606594244031E+016,,,,,,,,
382,1.23897864267107E+016,,,,,,,,
383,1.89659560134872E+016,,,,,,,,
384,3133626691974328,,,,,,,,
385,4640983614025819,,,,,,,,
386,1.81596052400786E+016,,,,,,,,
387,1.28158293403368E+016,,,,,,,,
388,9.59901704449546E+015,,,,,,,,
389,9.6279688271134E+015,,,,,,,,
390,1.26829061715629E+016,,,,,,,,
391,3140106384520962,,,,,,,,
392,1.51276836478418E+016,,,,,,,,
393,2.12495323882269E+016,,,,,,,,
394,1.43949816740882E+016,,,,,,,,
395,1.25848286650183E+016,,,,,,,,
396,2.16656655057162E+016,,,,,,,,
397,1.09508192382297E+016,,,,,,,,
398,7914052670455982,,,,,,,,
399,1.67307888288885E+016,,,,,,,,
400,1.87438231818047E+016,,,,,,,,
401,9.96024254158622E+015,,,,,,,,
402,1.67323968927741E+016,,,,,,,,
403,1.50332027417676E+016,,,,,,,,
404,1.68169034057875E+016,,,,,,,,
405,1.08202235935944E+016,,,,,,,,
406,6232397393434160,,,,,,,,
407,8980241020418572,,,,,,,,
408,7865363664558878,,,,,,,,
409,1.89821876302829E+016,,,,,,,,
410,2.15358341150404E+016,,,,,,,,
411,6262115628429943,,,,,,,,
412,1.27248818869514E+016,,,,,,,,
413,1.30757234334245E+016,,,,,,,,
414,2.17318915352847E+016,,,,,,,,
415,5535012933335231,,,,,,,,
416,1.01125197613071E+016,,,,,,,,
417,4195850230022499,,,,,,,,
418,1.99222039757407E+016,,,,,,,,
419,5255020955075472,,,,,,,,
420,9.71230887599574E+015,,,,,,,,
421,1.68195251983516E+016,,,,,,,,
422,2.31869879843551E+016,,,,,,,,
423,1.84284393370361E+016,,,,,,,,
424,1.07813359812081E+016,,,,,,,,
425,1.06946149505934E+016,,,,,,,,
426,1.2366567402526E+016,,,,,,,,
427,1.01179441296998E+016,,,,,,,,
428,1.81272600673186E+016,,,,,,,,
429,1.55480150303945E+016,,,,,,,,
430,1.08947998154507E+016,,,,,,,,
431,5427477649563204,,,,,,,,
432,7592329712540195,,,,,,,,
433,4310134168835700,,,,,,,,
434,9.2127055973863E+015,,,,,,,,
435,1.63716891539083E+016,,,,,,,,
436,1.98407398592282E+016,,,,,,,,
437,4959841520177653,,,,,,,,
438,2.08213050948155E+016,,,,,,,,
439,1.1225250254845E+016,,,,,,,,
440,7945186049268295,,,,,,,,
441,4289467239120896,,,,,,,,
442,1.46942860061413E+016,,,,,,,,
443,7664701918734210,,,,,,,,
444,1.64358959656921E+016,,,,,,,,
445,1.96769597599209E+016,,,,,,,,
446,1.56109862192208E+016,,,,,,,,
447,8761549898313992,,,,,,,,
448,1.04127318152828E+016,,,,,,,,
449,1.9226647307612E+016,,,,,,,,
450,1.68751909689029E+016,,,,,,,,
451,1.01999412309636E+016,,,,,,,,
452,1.63820053020189E+016,,,,,,,,
453,1.23664889133623E+016,,,,,,,,
454,1.05781375168085E+016,,,,,,,,
455,1.37641767778107E+016,,,,,,,,
456,2.23161502535354E+016,,,,,,,,
457,1.77591582838829E+016,,,,,,,,
458,1.83260557156983E+016,,,,,,,,
459,6202879035641329,,,,,,,,
460,7176824624247444,,,,,,,,
461,7515866918922768,,,,,,,,
462,1.35675366013355E+016,,,,,,,,
463,5883716236950152,,,,,,,,
464,1.09183310354382E+016,,,,,,,,
465,6010618100577141,,,,,,,,
466,2.14643049719205E+016,,,,,,,,
467,1.14241441924903E+016,,,,,,,,
468,1.50525787857534E+016,,,,,,,,
469,1.65432020439546E+016,,,,,,,,
470,2.11657687731649E+016,,,,,,,,
471,2.20441690556155E+016,,,,,,,,
472,6559077971959251,,,,,,,,
473,1.11702364425503E+016,,,,,,,,
474,1.65292204930687E+016,,,,,,,,
475,1.25078726180016E+016,,,,,,,,
476,2.18863342164854E+016,,,,,,,,
477,1.39966262656639E+016,,,,,,,,
478,7936329937641710,,,,,,,,
479,1.94461881001541E+016,,,,,,,,
480,4193768014159641,,,,,,,,
481,1.29069732658913E+016,,,,,,,,
482,4098752778949730,,,,,,,,
483,1.72790344502167E+016,,,,,,,,
484,2.16911816902718E+016,,,,,,,,
485,1.68073956927832E+016,,,,,,,,
486,1.48440028685799E+016,,,,,,,,
487,9.80096679731282E+015,,,,,,,,
488,1.09065366512257E+016,,,,,,,,
489,8618192568459698,,,,,,,,
490,1.43639321280069E+016,,,,,,,,
491,5766703481400579,,,,,,,,
492,1.98636354337546E+016,,,,,,,,
493,2783140987147884,,,,,,,,
494,1.17537767228295E+016,,,,,,,,
495,1.99344139157915E+016,,,,,,,,
496,9.8255984227973E+015,,,,,,,,
497,2.17319843377734E+016,,,,,,,,
498,9.91492829501774E+015,,,,,,,,
499,2.01584782513914E+016,,,,,,,,
500,1.68481031675853E+016,,,,,,,,
501,1.39214259217101E+016,,,,,,,,
502,1.11369529704989E+016,,,,,,,,
503,1.85301254396476E+016,,,,,,,,
504,4591117322930228,,,,,,,,
505,1.31031115568229E+016,,,,,,,,
506,1.67375343959851E+016,,,,,,,,
507,1.06967862207435E+016,,,,,,,,
508,1.27170998936958E+016,,,,,,,,
509,1.10661968459273E+016,,,,,,,,
510,1.40598379842016E+016,,,,,,,,
511,4470360235232922,,,,,,,,
512,1.15869763643223E+016,,,,,,,,
513,5682440025878543,,,,,,,,
514,3175014412478810,,,,,,,,
515,9.79261378675326E+015,,,,,,,,
516,1.54135747305364E+016,,,,,,,,
517,2254211446832636,,,,,,,,
518,1.0288065750107E+016,,,,,,,,
519,1.58550968603029E+016,,,,,,,,
520,1.56139635893887E+016,,,,,,,,
521,1.2460530815192E+016,,,,,,,,
522,1.56915600147133E+016,,,,,,,,
523,1.63799046879987E+016,,,,,,,,
524,5470525889494225,,,,,,,,
525,1.71121795084627E+016,,,,,,,,
526,1.086474560736E+016,,,,,,,,
527,4533052016852438,,,,,,,,
528,1.71872988879931E+016,,,,,,,,
529,8823109870249450,,,,,,,,
530,1.16021569624665E+016,,,,,,,,
531,1.93923547410189E+016,,,,,,,,
532,1231850655286508,,,,,,,,
533,2806170965420838,,,,,,,,
534,3596301451972101,,,,,,,,
535,7579003010690028,,,,,,,,
536,7035171649578620,,,,,,,,
537,1.262928001934E+016,,,,,,,,
538,1.73146165145682E+016,,,,,,,,
539,4887645982893174,,,,,,,,
540,1.53869606833792E+016,,,,,,,,
541,1.16827686413055E+016,,,,,,,,
542,3275415275347914,,,,,,,,
543,1.58726453321143E+016,,,,,,,,
544,1.01025134573191E+016,,,,,,,,
545,8467516496982988,,,,,,,,
546,877221220272049,,,,,,,,
547,6239153643906328,,,,,,,,
548,3636508199960464,,,,,,,,
549,1.84440317538613E+016,,,,,,,,
550,1066202095780957,,,,,,,,
551,1.55050346888345E+016,,,,,,,,
552,1194639777499072,,,,,,,,
553,317361044298944,,,,,,,,
554,1262653544560529,,,,,,,,
555,9.30614631546927E+015,,,,,,,,
556,-11308603837348,,,,,,,,
557,1.02509860308641E+016,,,,,,,,
558,6561537640607030,,,,,,,,
559,4297801925492945,,,,,,,,
560,6143559378531221,,,,,,,,
561,3176986111788467,,,,,,,,
562,2680644986063415,,,,,,,,
563,1.40195672637457E+016,,,,,,,,
564,3422736227967376,,,,,,,,
565,1017285864980427,,,,,,,,
566,-1349916661002292,,,,,,,,
567,6188841801659336,,,,,,,,
568,1.10077930747673E+016,,,,,,,,
569,1.2757007422087E+016,,,,,,,,
570,5959864432952542,,,,,,,,
571,1.52422441521128E+016,,,,,,,,
572,1.802822677684E+016,,,,,,,,
573,1.44276984610326E+016,,,,,,,,
574,1.57977389933627E+016,,,,,,,,
575,-1077842266705531,,,,,,,,
576,6362075140712570,,,,,,,,
577,690682888192451,,,,,,,,
578,1.49186828531602E+016,,,,,,,,
579,2756888032560002,,,,,,,,
580,1.47187140410839E+016,,,,,,,,
581,1.51091654903869E+016,,,,,,,,
582,6489003295350909,,,,,,,,
583,1469993604076629,,,,,,,,
584,1.42691167334674E+016,,,,,,,,
585,1.66138256398158E+016,,,,,,,,
586,1.03965853481216E+016,,,,,,,,
587,7122063746746174,,,,,,,,
588,3307337832315313,,,,,,,,
589,138364317032938,,,,,,,,
590,1.57840379505734E+016,,,,,,,,
591,5485324948071568,,,,,,,,
592,8190131082798908,,,,,,,,
593,-395716662760751,,,,,,,,
594,1.24467047158558E+016,,,,,,,,
595,-377907827878623,,,,,,,,
596,-245053137262169,,,,,,,,
597,-1632555279008140,,,,,,,,
598,-2214226356575426,,,,,,,,
599,1.57378610118939E+016,,,,,,,,
600,-1643979195223626,,,,,,,,
601,9.0245773784136E+015,,,,,,,,
602,-33431406378802,,,,,,,,
603,3453513726748807,,,,,,,,
604,1.19093698493032E+016,,,,,,,,
605,4560360016182472,,,,,,,,
606,732333506923647,,,,,,,,
607,1235499088492457,,,,,,,,
608,7420757150356890,,,,,,,,
609,2622186962816798,,,,,,,,
610,5307078654553527,,,,,,,,
611,2490132079335616,,,,,,,,
612,-3661331591891786,,,,,,,,
613,9.69274625295131E+015,,,,,,,,
614,693320447548097,,,,,,,,
615,1.12492598055003E+016,,,,,,,,
616,9.91409189001298E+015,,,,,,,,
617,9.58848302802216E+015,,,,,,,,
618,2.65301755791557E+015,,,,,,,,
619,461395806297027,,,,,,,,
620,1.01378895637494E+016,,,,,,,,
621,1.00099285185542E+016,,,,,,,,
622,8611294029004102,,,,,,,,
623,1.3052473059473E+016,,,,,,,,
624,1.43577734948405E+016,,,,,,,,
625,8460373247360873,,,,,,,,
626,6013067926219050,,,,,,,,
627,1.08581590796141E+016,,,,,,,,
628,1.30244205320434E+016,,,,,,,,
629,1.24500377711932E+016,,,,,,,,
630,9.94494422063206E+015,,,,,,,,
631,-889205351139793,,,,,,,,
632,1.02263299448681E+016,,,,,,,,
633,3228545562274109,,,,,,,,
634,4223279666555489,,,,,,,,
635,-5740098959226137,,,,,,,,
636,4660495503249736,,,,,,,,
637,2730690521669456,,,,,,,,
638,8412458109109998,,,,,,,,
639,-3928586094701402,,,,,,,,
640,6678386927224617,,,,,,,,
641,-3852196608684041,,,,,,,,
642,1.12445132663536E+016,,,,,,,,
643,4619035804292168,,,,,,,,
644,7674557492520940,,,,,,,,
645,1.3385902788607E+016,,,,,,,,
646,1.07252944396991E+016,,,,,,,,
647,7692411081514372,,,,,,,,
648,1.12036741494212E+016,,,,,,,,
649,2293083048195980,,,,,,,,
650,1.1025514856497E+016,,,,,,,,
651,1.25746571501547E+016,,,,,,,,
652,197115030372114,,,,,,,,
653,1.36885476572937E+015,,,,,,,,
654,60433538900139,,,,,,,,
655,1.15886538087678E+016,,,,,,,,
656,6036032220585942,,,,,,,,
657,2565818041341890,,,,,,,,
658,6169303996697644,,,,,,,,
659,7993950874114786,,,,,,,,
660,2975970570476821,,,,,,,,
661,-714207119520632,,,,,,,,
662,5610988628840176,,,,,,,,
663,1038229530384727,,,,,,,,
664,-2689070909184854,,,,,,,,
665,1.24222807387733E+015,,,,,,,,
666,7120910008371757,,,,,,,,
667,2767056249922180,,,,,,,,
668,-784355555246152,,,,,,,,
669,1.16236742045733E+016,,,,,,,,
670,-2355746771961053,,,,,,,,
671,1.01683327071649E+016,,,,,,,,
672,-2.4369659671982E+015,,,,,,,,
673,-528294260747443,,,,,,,,
674,-4455257561147975,,,,,,,,
675,4.01541035863565E+015,,,,,,,,
676,5004311698308756,,,,,,,,
677,-7242191047972793,,,,,,,,
678,-8596010805682354,,,,,,,,
679,-6757323587703271,,,,,,,,
680,-1414752847011760,,,,,,,,
681,1.44345932865688E+015,,,,,,,,
682,-4920675976960669,,,,,,,,
683,-1658829611920515,,,,,,,,
684,-7693647358873165,,,,,,,,
685,9.92517522945102E+015,,,,,,,,
686,-6534701643303482,,,,,,,,
687,3.97378307905447E+015,,,,,,,,
688,-4714799487381690,,,,,,,,
689,352147732989091,,,,,,,,
690,7195791032495645,,,,,,,,
691,-6266498632514858,,,,,,,,
692,-1960534621257856,,,,,,,,
693,-9.24044414932638E+015,,,,,,,,
694,-5994535578762297,,,,,,,,
695,1.30938170838499E+015,,,,,,,,
696,9.17523951744848E+015,,,,,,,,
697,-8735022604621711,,,,,,,,
698,-8270935949759295,,,,,,,,
699,9.88516068003582E+015,,,,,,,,
700,-375821785793547,,,,,,,,
701,-6918885243392877,,,,,,,,
702,-6478562332651317,,,,,,,,
703,-1.19217810067753E+015,,,,,,,,
704,7986104101565340,,,,,,,,
705,9.44651158275615E+015,,,,,,,,
706,-5323941663066387,,,,,,,,
707,1155174439203056,,,,,,,,
708,-2250622657412145,,,,,,,,
709,3.82285199531712E+015,,,,,,,,
710,-3263648289894184,,,,,,,,
711,6359419696267323,,,,,,,,
712,-5314739413588129,,,,,,,,
713,-2.11319528938546E+015,,,,,,,,
714,-494521982973379,,,,,,,,
715,-3.48191869316086E+015,,,,,,,,
716,-6830500667143134,,,,,,,,
717,-9.77121770374854E+015,,,,,,,,
718,-1.32338885318605E+015,,,,,,,,
719,1554180463410232,,,,,,,,
720,8417200149761090,,,,,,,,
721,-7290914593581575,,,,,,,,
722,-2650644089949243,,,,,,,,
723,-1.09825367732429E+016,,,,,,,,
724,-6321918039500167,,,,,,,,
725,3861251323779798,,,,,,,,
726,-1.03394660670551E+016,,,,,,,,
727,5657440231729617,,,,,,,,
728,8401716426716438,,,,,,,,
729,5571697924995590,,,,,,,,
730,-5693990689033164,,,,,,,,
731,-5941005970814664,,,,,,,,
732,6846835591892287,,,,,,,,
733,6410157172637377,,,,,,,,
734,2891691510512747,,,,,,,,
735,-2.02484746463911E+015,,,,,,,,
736,-5773051426171520,,,,,,,,
737,4079368301431267,,,,,,,,
738,-1.10473399630352E+016,,,,,,,,
739,-7822220791875054,,,,,,,,
740,-9.81028747634403E+015,,,,,,,,
741,368547718459716,,,,,,,,
742,-182254871327656,,,,,,,,
