x,y,a,r1,r2,r3,r4,r5,r6,error
208,558623906463744,,,,,,,,
209,631198378415241,,,,,,,,
210,704332321000000,,,,,,,,
211,778010801647761,,,,,,,,
212,852219004944384,,,,,,,,
213,926942232183409,,,,,,,,
214,1002165900918336,,,,,,,,
215,1077875544515625,,,,,,,,
216,1154056811708416,,,,,,,,
217,1230695466150969,,,,,,,,
218,1307777385973824,,,,,,,,
219,1385288563339681,,,,,,,,
220,1463215104000000,,,,,,,,
221,1541543226852321,,,,,,,,
222,1620259263498304,,,,,,,,
223,1699349657802489,,,,,,,,
224,1778800965451776,,,,,,,,
225,1858599853515625,,,,,,,,
226,1938733100006976,,,,,,,,
227,2019187593443889,,,,,,,,
228,2099950332411904,,,,,,,,
229,2181008425127121,,,,,,,,
230,2262349089000000,,,,,,,,
231,2343959650199881,,,,,,,,
232,2425827543220224,,,,,,,,
233,2507940310444569,,,,,,,,
234,2590285601713216,,,,,,,,
235,2672851173890625,,,,,,,,
236,2755624890433536,,,,,,,,
237,2838594720959809,,,,,,,,
238,2921748740817984,,,,,,,,
239,3005075130657561,,,,,,,,
240,3088562176000000,,,,,,,,
241,3172198266810441,,,,,,,,
242,3255971897070144,,,,,,,,
243,3339871664349649,,,,,,,,
244,3423886269382656,,,,,,,,
245,3508004515640625,,,,,,,,
246,3592215308908096,,,,,,,,
247,3676507656858729,,,,,,,,
248,3760870668632064,,,,,,,,
249,3845293554411001,,,,,,,,
250,3929765625000000,,,,,,,,
251,4014276291404001,,,,,,,,
252,4098815064408064,,,,,,,,
253,4183371554157729,,,,,,,,
254,4267935469740096,,,,,,,,
255,4352496618765625,,,,,,,,
256,4437044906950656,,,,,,,,
257,4521570337700649,,,,,,,,
258,4606063011694144,,,,,,,,
259,4690513126467441,,,,,,,,
260,4774910976000000,,,,,,,,
261,4859246950300561,,,,,,,,
262,4943511534993984,,,,,,,,
263,5027695310908809,,,,,,,,
264,5111788953665536,,,,,,,,
265,5195783233265625,,,,,,,,
266,5279669013681216,,,,,,,,
267,5363437252445569,,,,,,,,
268,5447079000244224,,,,,,,,
269,5530585400506881,,,,,,,,
270,5613947689000000,,,,,,,,
271,5697157193420121,,,,,,,,
272,5780205332987904,,,,,,,,
273,5863083618042889,,,,,,,,
274,5945783649638976,,,,,,,,
275,6028297119140625,,,,,,,,
276,6110615807819776,,,,,,,,
277,6192731586453489,,,,,,,,
278,6274636414922304,,,,,,,,
279,6356322341809321,,,,,,,,
280,6437781504000000,,,,,,,,
281,6519006126282681,,,,,,,,
282,6599988520949824,,,,,,,,
283,6680721087399969,,,,,,,,
284,6761196311740416,,,,,,,,
285,6841406766390625,,,,,,,,
286,6921345109686336,,,,,,,,
287,7001004085484409,,,,,,,,
288,7080376522768384,,,,,,,,
289,7159455335254761,,,,,,,,
290,7238233521000000,,,,,,,,
291,7316704162008241,,,,,,,,
292,7394860423839744,,,,,,,,
293,7472695555220049,,,,,,,,
294,7550202887649856,,,,,,,,
295,7627375835015625,,,,,,,,
296,7704207893200896,,,,,,,,
297,7780692639698329,,,,,,,,
298,7856823733222464,,,,,,,,
299,7932594913323201,,,,,,,,
300,8008000000000000,,,,,,,,
301,8083032893316801,,,,,,,,
302,8157687573017664,,,,,,,,
303,8231958098143129,,,,,,,,
304,8305838606647296,,,,,,,,
305,8379323315015625,,,,,,,,
306,8452406517883456,,,,,,,,
307,8525082587655249,,,,,,,,
308,8597345974124544,,,,,,,,
309,8669191204094641,,,,,,,,
310,8740612881000000,,,,,,,,
311,8811605684528361,,,,,,,,
312,8882164370243584,,,,,,,,
313,8952283769209209,,,,,,,,
314,9.02195878761274E+015,,,,,,,,
315,9.09118440639062E+015,,,,,,,,
316,9.15995568085402E+015,,,,,,,,
317,9.22826774031517E+015,,,,,,,,
318,9.29611578771462E+015,,,,,,,,
319,9.36349509924908E+015,,,,,,,,
320,9.430401024E+015,,,,,,,,
321,9.49682898356292E+015,,,,,,,,
322,9.5627744716775E+015,,,,,,,,
323,9.62823305385829E+015,,,,,,,,
324,9.69320036702618E+015,,,,,,,,
325,9.75767211914062E+015,,,,,,,,
326,9.82164408883258E+015,,,,,,,,
327,9.88511212503809E+015,,,,,,,,
328,9.9480721466327E+015,,,,,,,,
329,1.00105201420665E+016,,,,,,,,
330,1.0072452169E+016,,,,,,,,
331,1.01338643539405E+016,,,,,,,,
332,1.01947528918794E+016,,,,,,,,
333,1.02551140459304E+016,,,,,,,,
334,1.03149441469676E+016,,,,,,,,
335,1.03742395932656E+016,,,,,,,,
336,1.04329968501391E+016,,,,,,,,
337,1.0491212449584E+016,,,,,,,,
338,1.05488829899188E+016,,,,,,,,
339,1.0606005135427E+016,,,,,,,,
340,1.0662575616E+016,,,,,,,,
341,1.0718591226781E+016,,,,,,,,
342,1.07740488278093E+016,,,,,,,,
343,1.08289453436654E+016,,,,,,,,
344,1.08832777631171E+016,,,,,,,,
345,1.09370431387656E+016,,,,,,,,
346,1.09902385866937E+016,,,,,,,,
347,1.10428612861129E+016,,,,,,,,
348,1.10949084790129E+016,,,,,,,,
349,1.11463774698104E+016,,,,,,,,
350,1.1197265625E+016,,,,,,,,
351,1.12475703728046E+016,,,,,,,,
352,1.12972892028273E+016,,,,,,,,
353,1.13464196657035E+016,,,,,,,,
354,1.13949593727545E+016,,,,,,,,
355,1.14429059956406E+016,,,,,,,,
356,1.14902572660163E+016,,,,,,,,
357,1.15370109751848E+016,,,,,,,,
358,1.15831649737549E+016,,,,,,,,
359,1.16287171712968E+016,,,,,,,,
360,1.1673665536E+016,,,,,,,,
361,1.17180080943312E+016,,,,,,,,
362,1.17617429306932E+016,,,,,,,,
363,1.18048681870846E+016,,,,,,,,
364,1.18473820627599E+016,,,,,,,,
365,1.18892828138906E+016,,,,,,,,
366,1.19305687532268E+016,,,,,,,,
367,1.19712382497598E+016,,,,,,,,
368,1.2011289728385E+016,,,,,,,,
369,1.20507216695663E+016,,,,,,,,
370,1.2089532609E+016,,,,,,,,
371,1.21277211372807E+016,,,,,,,,
372,1.21652858995671E+016,,,,,,,,
373,1.22022255952487E+016,,,,,,,,
374,1.22385389776134E+016,,,,,,,,
375,1.22742248535156E+016,,,,,,,,
376,1.23092820830454E+016,,,,,,,,
377,1.23437095791977E+016,,,,,,,,
378,1.23775063075431E+016,,,,,,,,
379,1.24106712858987E+016,,,,,,,,
380,1.2443203584E+016,,,,,,,,
381,1.24751023231733E+016,,,,,,,,
382,1.2506366676009E+016,,,,,,,,
383,1.25369958660358E+016,,,,,,,,
384,1.25669891673948E+016,,,,,,,,
385,1.25963459045156E+016,,,,,,,,
386,1.26250654517919E+016,,,,,,,,
387,1.26531472332586E+016,,,,,,,,
388,1.26805907222692E+016,,,,,,,,
389,1.27073954411742E+016,,,,,,,,
390,1.2733560961E+016,,,,,,,,
391,1.27590869011288E+016,,,,,,,,
392,1.27839729289789E+016,,,,,,,,
393,1.28082187596858E+016,,,,,,,,
394,1.28318241557843E+016,,,,,,,,
395,1.28547889268906E+016,,,,,,,,
396,1.28771129293865E+016,,,,,,,,
397,1.28987960661025E+016,,,,,,,,
398,1.29198382860033E+016,,,,,,,,
399,1.29402395838726E+016,,,,,,,,
400,1.296E+016,,,,,,,,
401,1.29791196198674E+016,,,,,,,,
402,1.29975985738369E+016,,,,,,,,
403,1.30154370368389E+016,,,,,,,,
404,1.30326352280617E+016,,,,,,,,
405,1.30491934106406E+016,,,,,,,,
406,1.30651118913491E+016,,,,,,,,
407,1.30803910202894E+016,,,,,,,,
408,1.30950311905853E+016,,,,,,,,
409,1.3109032838074E+016,,,,,,,,
410,1.3122396441E+016,,,,,,,,
411,1.3135122519709E+016,,,,,,,,
412,1.31472116363428E+016,,,,,,,,
413,1.3158664394535E+016,,,,,,,,
414,1.31694814391071E+016,,,,,,,,
415,1.31796634557656E+016,,,,,,,,
416,1.31892111707996E+016,,,,,,,,
417,1.31981253507794E+016,,,,,,,,
418,1.32064068022554E+016,,,,,,,,
419,1.32140563714585E+016,,,,,,,,
420,1.3221074944E+016,,,,,,,,
421,1.32274634445735E+016,,,,,,,,
422,1.32332228366567E+016,,,,,,,,
423,1.32383541222141E+016,,,,,,,,
424,1.32428583414006E+016,,,,,,,,
425,1.32467365722656E+016,,,,,,,,
426,1.32499899304582E+016,,,,,,,,
427,1.32526195689323E+016,,,,,,,,
428,1.32546266776535E+016,,,,,,,,
429,1.32560124833059E+016,,,,,,,,
430,1.3256778249E+016,,,,,,,,
431,1.32569252739811E+016,,,,,,,,
432,1.32564548933386E+016,,,,,,,,
433,1.32553684777162E+016,,,,,,,,
434,1.3253667433022E+016,,,,,,,,
435,1.32513532001406E+016,,,,,,,,
436,1.32484272546447E+016,,,,,,,,
437,1.32448911065082E+016,,,,,,,,
438,1.32407462998196E+016,,,,,,,,
439,1.32359944124964E+016,,,,,,,,
440,1.3230637056E+016,,,,,,,,
441,1.32246758750516E+016,,,,,,,,
442,1.32181125473485E+016,,,,,,,,
443,1.32109487832812E+016,,,,,,,,
444,1.32031863256515E+016,,,,,,,,
445,1.31948269493906E+016,,,,,,,,
446,1.31858724612793E+016,,,,,,,,
447,1.31763246996671E+016,,,,,,,,
448,1.31661855341937E+016,,,,,,,,
449,1.31554568655098E+016,,,,,,,,
450,1.3144140625E+016,,,,,,,,
451,1.31322387745052E+016,,,,,,,,
452,1.31197533060465E+016,,,,,,,,
453,1.31066862415493E+016,,,,,,,,
454,1.30930396325689E+016,,,,,,,,
455,1.30788155600156E+016,,,,,,,,
456,1.30640161338819E+016,,,,,,,,
457,1.3048643492969E+016,,,,,,,,
458,1.30326998046157E+016,,,,,,,,
459,1.30161872644262E+016,,,,,,,,
460,1.2999108096E+016,,,,,,,,
461,1.29814645506618E+016,,,,,,,,
462,1.29632589071924E+016,,,,,,,,
463,1.29444934715604E+016,,,,,,,,
464,1.29251705766543E+016,,,,,,,,
465,1.29052925820156E+016,,,,,,,,
466,1.28848618735724E+016,,,,,,,,
467,1.2863880863374E+016,,,,,,,,
468,1.28423519893258E+016,,,,,,,,
469,1.28202777149257E+016,,,,,,,,
470,1.2797660529E+016,,,,,,,,
471,1.27745029454413E+016,,,,,,,,
472,1.27508075029463E+016,,,,,,,,
473,1.27265767647545E+016,,,,,,,,
474,1.27018133183878E+016,,,,,,,,
475,1.26765197753906E+016,,,,,,,,
476,1.2650698771071E+016,,,,,,,,
477,1.26243529642419E+016,,,,,,,,
478,1.25974850369639E+016,,,,,,,,
479,1.25700976942881E+016,,,,,,,,
480,1.2542193664E+016,,,,,,,,
481,1.25137756963639E+016,,,,,,,,
482,1.24848465638682E+016,,,,,,,,
483,1.24554090609716E+016,,,,,,,,
484,1.24254660038492E+016,,,,,,,,
485,1.23950202301406E+016,,,,,,,,
486,1.23640745986975E+016,,,,,,,,
487,1.23326319893328E+016,,,,,,,,
488,1.230069530257E+016,,,,,,,,
489,1.22682674593936E+016,,,,,,,,
490,1.2235351401E+016,,,,,,,,
491,1.22019500885494E+016,,,,,,,,
492,1.21680665029181E+016,,,,,,,,
493,1.21337036444516E+016,,,,,,,,
494,1.20988645327187E+016,,,,,,,,
495,1.20635522062656E+016,,,,,,,,
496,1.20277697223721E+016,,,,,,,,
497,1.19915201568067E+016,,,,,,,,
498,1.19548066035841E+016,,,,,,,,
499,1.1917632174722E+016,,,,,,,,
500,1.188E+016,,,,,,,,
501,1.1841913226718E+016,,,,,,,,
502,1.18033750194561E+016,,,,,,,,
503,1.17643885598347E+016,,,,,,,,
504,1.17249570462761E+016,,,,,,,,
505,1.16850836937656E+016,,,,,,,,
506,1.16447717336147E+016,,,,,,,,
507,1.16040244132236E+016,,,,,,,,
508,1.15628449958461E+016,,,,,,,,
509,1.15212367603534E+016,,,,,,,,
510,1.1479203001E+016,,,,,,,,
511,1.14367470271896E+016,,,,,,,,
512,1.1393872163242E+016,,,,,,,,
513,1.13505817481608E+016,,,,,,,,
514,1.13068791354015E+016,,,,,,,,
515,1.12627676926406E+016,,,,,,,,
516,1.12182508015452E+016,,,,,,,,
517,1.11733318575436E+016,,,,,,,,
518,1.11280142695962E+016,,,,,,,,
519,1.10823014599679E+016,,,,,,,,
520,1.1036196864E+016,,,,,,,,
521,1.09897039298841E+016,,,,,,,,
522,1.09428261184359E+016,,,,,,,,
523,1.08955669028699E+016,,,,,,,,
524,1.0847929768575E+016,,,,,,,,
525,1.07999182128906E+016,,,,,,,,
526,1.07515357448838E+016,,,,,,,,
527,1.07027858851265E+016,,,,,,,,
528,1.06536721654743E+016,,,,,,,,
529,1.06041981288453E+016,,,,,,,,
530,1.0554367329E+016,,,,,,,,
531,1.05041833303217E+016,,,,,,,,
532,1.04536497075978E+016,,,,,,,,
533,1.0402770045802E+016,,,,,,,,
534,1.03515479398764E+016,,,,,,,,
535,1.02999869945156E+016,,,,,,,,
536,1.02480908239503E+016,,,,,,,,
537,1.01958630517324E+016,,,,,,,,
538,1.01433073105204E+016,,,,,,,,
539,1.00904272418658E+016,,,,,,,,
540,1.0037226496E+016,,,,,,,,
541,9.98370873162224E+015,,,,,,,,
542,9.92987761568774E+015,,,,,,,,
543,9.87573682319705E+015,,,,,,,,
544,9.82129003698586E+015,,,,,,,,
545,9.76654094751562E+015,,,,,,,,
546,9.7114932526649E+015,,,,,,,,
547,9.65615065752133E+015,,,,,,,,
548,9.60051687417446E+015,,,,,,,,
549,9.5445956215092E+015,,,,,,,,
550,9.488390625E+015,,,,,,,,
551,9.4319056165058E+015,,,,,,,,
552,9.37514433406566E+015,,,,,,,,
553,9.31811052169513E+015,,,,,,,,
554,9.2608079291833E+015,,,,,,,,
555,9.20324031189062E+015,,,,,,,,
556,9.14541143054746E+015,,,,,,,,
557,9.08732505105325E+015,,,,,,,,
558,9.02898494427654E+015,,,,,,,,
559,8970394885855641,,,,,,,,
560,8911558656000000,,,,,,,,
561,8852480039292361,,,,,,,,
562,8793162824491584,,,,,,,,
563,8733610804336209,,,,,,,,
564,8673827775348736,,,,,,,,
565,8613817537640625,,,,,,,,
566,8553583894718016,,,,,,,,
567,8493130653288169,,,,,,,,
568,8432461623066624,,,,,,,,
569,8371580616585081,,,,,,,,
570,8310491449000000,,,,,,,,
571,8249197937901921,,,,,,,,
572,8187703903125504,,,,,,,,
573,8126013166560289,,,,,,,,
574,8064129551962176,,,,,,,,
575,8002056884765625,,,,,,,,
576,7939798991896576,,,,,,,,
577,7877359701586089,,,,,,,,
578,7814742843184704,,,,,,,,
579,7751952246977521,,,,,,,,
580,7688991744000000,,,,,,,,
581,7625865165854481,,,,,,,,
582,7562576344527424,,,,,,,,
583,7499129112207369,,,,,,,,
584,7435527301103616,,,,,,,,
585,7371774743265625,,,,,,,,
586,7307875270403136,,,,,,,,
587,7243832713707009,,,,,,,,
588,7179650903670784,,,,,,,,
589,7115333669912961,,,,,,,,
590,7050884841000000,,,,,,,,
591,6986308244270041,,,,,,,,
592,6921607705657344,,,,,,,,
593,6856787049517449,,,,,,,,
594,6791850098453056,,,,,,,,
595,6726800673140625,,,,,,,,
596,6661642592157696,,,,,,,,
597,6596379671810929,,,,,,,,
598,6531015725964864,,,,,,,,
599,6465554565871401,,,,,,,,
600,6400000000000000,,,,,,,,
601,6334355833868601,,,,,,,,
602,6268625869875264,,,,,,,,
603,6202813907130529,,,,,,,,
604,6136923741290496,,,,,,,,
605,6070959164390625,,,,,,,,
606,6004923964680256,,,,,,,,
607,5938821926457849,,,,,,,,
608,5872656829906944,,,,,,,,
609,5806432450932841,,,,,,,,
610,5740152561000000,,,,,,,,
611,5673820926970161,,,,,,,,
612,5607441310941184,,,,,,,,
613,5541017470086609,,,,,,,,
614,5474553156495936,,,,,,,,
615,5408052117015625,,,,,,,,
616,5341518093090816,,,,,,,,
617,5274954820607769,,,,,,,,
618,5208366029737024,,,,,,,,
619,5141755444777281,,,,,,,,
620,5075126784000000,,,,,,,,
621,5008483759494721,,,,,,,,
622,4941830077015104,,,,,,,,
623,4875169435825689,,,,,,,,
624,4808505528549376,,,,,,,,
625,4741842041015625,,,,,,,,
626,4675182652109376,,,,,,,,
627,4608531033620689,,,,,,,,
628,4541890850095104,,,,,,,,
629,4475265758684721,,,,,,,,
630,4408659409000000,,,,,,,,
631,4342075442962281,,,,,,,,
632,4275517494657024,,,,,,,,
633,4208989190187769,,,,,,,,
634,4142494147530816,,,,,,,,
635,4076035976390625,,,,,,,,
636,4009618278055936,,,,,,,,
637,3943244645256609,,,,,,,,
638,3876918662021184,,,,,,,,
639,3810643903535161,,,,,,,,
640,3744423936000000,,,,,,,,
641,3678262316492841,,,,,,,,
642,3612162592826944,,,,,,,,
643,3546128303412849,,,,,,,,
644,3480162977120256,,,,,,,,
645,3414270133140625,,,,,,,,
646,3348453280850496,,,,,,,,
647,3282715919675529,,,,,,,,
648,3217061538955264,,,,,,,,
649,3151493617808601,,,,,,,,
650,3086015625000000,,,,,,,,
651,3020631018806401,,,,,,,,
652,2955343246884864,,,,,,,,
653,2890155746140929,,,,,,,,
654,2825071942597696,,,,,,,,
655,2760095251265625,,,,,,,,
656,2695229076013056,,,,,,,,
657,2630476809437449,,,,,,,,
658,2565841832737344,,,,,,,,
659,2501327515585041,,,,,,,,
660,2436937216000000,,,,,,,,
661,2372674280222961,,,,,,,,
662,2308542042590784,,,,,,,,
663,2244543825412009,,,,,,,,
664,2180682938843136,,,,,,,,
665,2116962680765625,,,,,,,,
666,2053386336663616,,,,,,,,
667,1989957179502369,,,,,,,,
668,1926678469607424,,,,,,,,
669,1863553454544481,,,,,,,,
670,1800585369000000,,,,,,,,
671,1737777434662521,,,,,,,,
672,1675132860104704,,,,,,,,
673,1612654840666089,,,,,,,,
674,1550346558336576,,,,,,,,
675,1488211181640625,,,,,,,,
676,1426251865522176,,,,,,,,
677,1364471751230289,,,,,,,,
678,1302873966205504,,,,,,,,
679,1241461623966921,,,,,,,,
680,1180237824000000,,,,,,,,
681,1119205651645081,,,,,,,,
682,1058368177986624,,,,,,,,
683,997728459743169,,,,,,,,
684,937289539158016,,,,,,,,
685,877054443890625,,,,,,,,
686,817026186908736,,,,,,,,
687,757207766381209,,,,,,,,
688,697602165571584,,,,,,,,
689,638212352732361,,,,,,,,
690,579041281000000,,,,,,,,
691,520091888290641,,,,,,,,
692,461367097196544,,,,,,,,
693,402869814883249,,,,,,,,
694,344602932987456,,,,,,,,
695,286569327515625,,,,,,,,
696,228771858743296,,,,,,,,
697,171213371115129,,,,,,,,
698,113896693145664,,,,,,,,
699,56824637320801,,,,,,,,
700,0,,,,,,,,
701,-56574438680799,,,,,,,,
702,-112895914905536,,,,,,,,
703,-168961681273671,,,,,,,,
704,-224769006895104,,,,,,,,
705,-280315177484375,,,,,,,,
706,-335597495454144,,,,,,,,
707,-390613280007951,,,,,,,,
708,-445359867232256,,,,,,,,
709,-499834610187759,,,,,,,,
710,-554034879000000,,,,,,,,
711,-607958060949239,,,,,,,,
712,-661601560559616,,,,,,,,
713,-714962799687591,,,,,,,,
714,-768039217609664,,,,,,,,
715,-820828271109375,,,,,,,,
716,-873327434563584,,,,,,,,
717,-925534200028031,,,,,,,,
718,-977446077322176,,,,,,,,
719,-1029060594113319,,,,,,,,
720,-1080375296000000,,,,,,,,
721,-1131387746594679,,,,,,,,
722,-1182095527605696,,,,,,,,
723,-1232496238918511,,,,,,,,
724,-1282587498676224,,,,,,,,
725,-1332366943359375,,,,,,,,
726,-1381832227865024,,,,,,,,
727,-1430981025585111,,,,,,,,
728,-1479811028484096,,,,,,,,
729,-1528319947175879,,,,,,,,
730,-1576505511000000,,,,,,,,
731,-1624365468097119,,,,,,,,
732,-1671897585483776,,,,,,,,
733,-1719099649126431,,,,,,,,
734,-1765969464014784,,,,,,,,
735,-1812504854234375,,,,,,,,
736,-1858703663038464,,,,,,,,
737,-1904563752919191,,,,,,,,
738,-1950083005678016,,,,,,,,
739,-1995259322495439,,,,,,,,
740,-2040090624000000,,,,,,,,
741,-2084574850336559,,,,,,,,
742,-2128709961233856,,,,,,,,
743,-2172493936071351,,,,,,,,
744,-2215924773945344,,,,,,,,
745,-2259000493734375,,,,,,,,
746,-2301719134163904,,,,,,,,
747,-2344078753870271,,,,,,,,
748,-2386077431463936,,,,,,,,
749,-2427713265591999,,,,,,,,
750,-2468984375000000,,,,,,,,
751,-2509888898592999,,,,,,,,
752,-2550424995495936,,,,,,,,
753,-2590590845113271,,,,,,,,
754,-2630384647187904,,,,,,,,
755,-2669804621859375,,,,,,,,
756,-2708849009721344,,,,,,,,
757,-2747516071878351,,,,,,,,
758,-2785804090001856,,,,,,,,
759,-2823711366385559,,,,,,,,
760,-2861236224000000,,,,,,,,
