x,y,error
6590123390,615630398.174047,
6601234501,624386237.152703,
6612345612,613658213.977413,
6623456723,740662121.244752,
6634567834,676867518.096591,
6645678945,758670446.71524,
6656790056,602815022.604924,
6667901167,727125544.232271,
6679012278,713779651.178918,
6690123389,646159703.038159,
6701234500,630504486.529244,
6712345611,662737280.730469,
6723456722,759210742.775951,
6734567833,585888550.50684,
6745678944,653536275.806769,
6756790055,616766244.816263,
6767901166,678229930.183641,
6779012277,740650942.048037,
6790123388,645642589.937401,
6801234499,748909961.708962,
6812345610,615231361.939371,
6823456721,732929276.333165,
6834567832,632770285.534517,
6845678943,632683358.893077,
6856790054,741044209.339214,
6867901165,659929319.065894,
6879012276,730056361.713992,
6890123387,628004949.500866,
6901234498,623127083.780889,
6912345609,702924984.707398,
6923456720,650081682.301367,
6934567831,784778539.832851,
6945678942,638983581.703597,
6956790053,772240343.086222,
6967901164,634829962.857919,
6979012275,651158200.685285,
6990123386,791070302.516051,
7001234497,684496811.735003,
7012345608,625893337.080727,
7023456719,693845082.369441,
7034567830,661112175.012074,
7045678941,666791186.243113,
7056790052,662823601.898217,
7067901163,623006559.399145,
7079012274,797659325.834229,
7090123385,779049286.365143,
7101234496,626911055.535499,
7112345607,717753782.953814,
7123456718,761623770.919643,
7134567829,694268255.339902,
7145678940,743853937.940008,
7156790051,626309971.997779,
7167901162,814645679.947448,
7179012273,692088971.36901,
7190123384,735808101.942526,
7201234495,715819759.316089,
7212345606,767702151.501774,
7223456717,832498510.200043,
7234567828,725373323.778857,
7245678939,665574532.467419,
7256790050,645051481.591513,
7267901161,692413412.319532,
7279012272,746393966.482549,
7290123383,696475882.126162,
7301234494,696401435.306896,
7312345605,760311017.165937,
7323456716,757212970.611816,
7334567827,654588739.627734,
7345678938,731600182.366152,
7356790049,737732071.398514,
7367901160,826650981.781483,
7379012271,778872242.558415,
7390123382,764594005.35471,
7401234493,774991939.231521,
7412345604,673453180.544418,
7423456715,664895606.16544,
7434567826,850467106.08948,
7445678937,680585090.209991,
7456790048,658598887.940563,
7467901159,725010289.729294,
7479012270,797255102.355112,
7490123381,794929326.570214,
7501234492,707098333.371211,
7512345603,787916936.317011,
7523456714,666777061.303464,
7534567825,697173263.537941,
7545678936,754775496.608076,
7556790047,834800059.927202,
7567901158,713676615.229123,
7579012269,759380774.996597,
7590123380,765451957.326339,
7601234491,858893128.16407,
7612345602,841136463.425629,
7623456713,764295075.837548,
7634567824,863843249.926638,
7645678935,810624398.054723,
7656790046,850449882.882617,
7667901157,843059022.932794,
7679012268,677129182.140971,
7690123379,876083967.358079,
7701234490,733723263.340729,
7712345601,797377118.802549,
7723456712,739853700.322258,
7734567823,770013993.164533,
7745678934,831911271.45687,
7756790045,722386517.675042,
7767901156,751782387.886908,
7779012267,801951764.376006,
7790123378,698627373.519104,
7801234489,742856779.707713,
7812345600,720394147.908086,
7823456711,788125369.14191,
7834567822,869392970.142012,
7845678933,782083955.463129,
7856790044,796703637.872264,
7867901155,764657992.286745,
7879012266,861255561.619079,
7890123377,764762169.534887,
7901234488,750298034.811944,
7912345599,729608025.147141,
7923456710,894510835.86701,
7934567821,854501337.218648,
7945678932,724134897.737236,
7956790043,838566059.928719,
7967901154,808497377.161366,
7979012265,759076074.794448,
7990123376,843559772.53248,
8001234487,808482244.614536,
8012345598,717580878.098068,
8023456709,879680423.83008,
8034567820,805780479.209767,
8045678931,886658198.886077,
8056790042,803306331.035307,
8067901153,744368519.605616,
8079012264,760086451.070995,
8090123375,757645437.432387,
8101234486,884630360.285687,
8112345597,807007849.775738,
8123456708,914238165.562743,
8134567819,794139205.336975,
8145678930,869212529.414129,
8156790041,738882104.083429,
8167901152,816619149.600821,
8179012263,883290764.118259,
8190123374,894311411.415837,
8201234485,773014029.768241,
8212345596,837939752.513155,
8223456707,833956983.247394,
8234567818,784710288.639089,
8245678929,776728757.47725,
8256790040,787210531.848177,
8267901151,892889463.227743,
8279012262,856250046.627213,
8290123373,915527870.150299,
8301234484,857952589.597496,
8312345595,822605151.875041,
8323456706,918850445.934485,
8334567817,798555041.508874,
8345678928,802384572.474438,
8356790039,805267770.584343,
8367901150,879551089.047088,
8379012261,911800662.923724,
8390123372,757260511.441793,
8401234483,898430217.411978,
8412345594,856870882.968991,
8423456705,838948322.248188,
8434567816,836788198.933192,
8445678927,933543791.995531,
8456790038,822948499.721003,
8467901149,875395230.435288,
8479012260,782326761.143396,
8490123371,928155207.412259,
8501234482,931699221.18253,
8512345593,762571746.415685,
8523456704,930398532.232396,
8534567815,834719901.898601,
8545678926,907111241.311086,
8556790037,764566108.108411,
8567901148,934004620.229013,
8579012259,929990131.385018,
8590123370,826118422.68162,
8601234481,917269904.036714,
8612345592,879836554.928023,
8623456703,829895949.904062,
8634567814,919536545.026856,
8645678925,967436927.757248,
8656790036,843441567.111187,
8667901147,953950063.97532,
8679012258,920672800.954873,
8690123369,801246576.294126,
8701234480,965287246.169768,
8712345591,902402409.085179,
8723456702,907093180.768289,
8734567813,845344197.270357,
8745678924,961891464.307314,
8756790035,800292534.841395,
8767901146,877866877.116197,
8779012257,969104343.525208,
8790123368,848704212.174481,
8801234479,964343349.820738,
8812345590,966203291.301564,
8823456701,918370166.864457,
8834567812,909366031.293202,
8845678923,866826355.822185,
8856790034,896442940.093174,
8867901145,941806711.49627,
8879012256,990947736.911454,
8890123367,893059335.133749,
8901234478,877901980.009833,
8912345589,927785101.041818,
8923456700,820116625.942522,
8934567811,996791170.914707,
8945678922,926761818.824311,
8956790033,861209225.928916,
8967901144,925118265.924528,
8979012255,834998232.343435,
8990123366,910156880.94769,
9001234477,837660368.947328,
9012345588,921319672.792106,
9023456699,848399211.905323,
9034567810,947653185.108197,
9045678921,990126496.739164,
9056790032,938912785.741916,
9067901143,931851471.369522,
9079012254,814028020.330264,
9090123365,939758110.532899,
9101234476,975796254.197024,
9112345587,831588089.555883,
9123456698,858384549.058189,
9134567809,883978382.845797,
9145678920,954757210.890617,
9156790031,1006853024.6377,
9167901142,866334902.72206,
9179012253,828952101.442002,
9190123364,903720447.565782,
9201234475,886482692.889654,
9212345586,840609055.453405,
9223456697,983871431.732373,
9234567808,997083081.260947,
9245678919,885728980.887417,
9256790030,836580829.444792,
9267901141,849120439.131725,
9279012252,1010070131.87696,
9290123363,874978529.588678,
9301234474,910982917.470758,
9312345585,905057715.325344,
9323456696,904345607.971608,
9334567807,868490398.693639,
9345678918,924910383.502128,
9356790029,872735233.227558,
9367901140,951284545.449878,
9379012251,934763184.164228,
9390123362,988557951.916831,
9401234473,1019582377.93841,
9412345584,1030185118.82802,
9423456695,934233742.722944,
9434567806,1000075894.58827,
9445678917,1000185795.12311,
9456790028,944461525.085817,
9467901139,866814496.925588,
9479012250,896967588.202875,
9490123361,854798036.180424,
9501234472,876124165.187031,
9512345583,1025347483.69649,
9523456694,866968499.572998,
9534567805,1049782726.46581,
9545678916,1000445301.04375,
9556790027,885207552.694016,
9567901138,941271096.357517,
9579012249,1026243328.81708,
9590123360,928413048.801984,
9601234471,965722508.929028,
9612345582,895299144.362294,
9623456693,944328544.791112,
9634567804,942332732.484198,
9645678915,1041372511.45481,
9656790026,1052157523.80887,
9667901137,966357532.266043,
9679012248,1042960820.58138,
9690123359,1051039750.23757,
9701234470,893298205.080094,
9712345581,978238696.49184,
9723456692,964583589.687093,
9734567803,968717347.581925,
9745678914,978302182.778788,
9756790025,1074170915.28308,
9767901136,892262675.266509,
9779012247,943570253.498338,
9790123358,1051303940.80112,
9801234469,966059153.018072,
9812345580,924948949.199169,
9823456691,1068884281.74543,
9834567802,968316825.107043,
9845678913,887553436.83654,
9856790024,1083678054.61881,
9867901135,1003019777.7673,
9879012246,920675192.809456,
9890123357,1059744637.77596,
9901234468,929189890.667901,
9912345579,916062063.489932,
9923456690,969338861.720679,
9934567801,1011676543.31049,
9945678912,1028335144.00343,
9956790023,1007162204.31686,
9967901134,989149344.198835,
9979012245,980882461.462431,
9990123356,1069187005.82512,
10001234467,1076600202.81281,
10012345578,919648794.298355,
10023456689,1002017767.46193,
10034567800,985131413.380962,
10045678911,964302104.351918,
10056790022,998377466.843637,
10067901133,956103068.850493,
10079012244,993619767.805059,
10090123355,1100951107.29715,
10101234466,1042065009.68817,
10112345577,950056056.069679,
10123456688,1083156362.32754,
10134567799,928886374.433077,
10145678910,1051680207.72696,
10156790021,1113878025.90278,
10167901132,997303507.739686,
10179012243,1053038894.3703,
10190123354,1024310309.07643,
10201234465,1017967787.78843,
10212345576,1104050709.45619,
10223456687,1033723766.83655,
10234567798,1056689037.08654,
10245678909,989393814.08194,
10256790020,1122471938.90799,
10267901131,1042813936.25255,
10279012242,1011240315.87797,
10290123353,1065029122.12998,
10301234464,940816710.240533,
10312345575,996635441.566652,
10323456686,1105342987.86574,
10334567797,946367260.823021,
10345678908,1088816491.11925,
10356790019,1080659187.83845,
10367901130,1049743625.42841,
10379012241,1002496324.42619,
10390123352,941853447.117976,
10401234463,1041243024.15394,
10412345574,1094723005.11652,
10423456685,1105669905.1122,
10434567796,1013421979.80456,
10445678907,1008023526.39346,
10456790018,1125965451.00847,
10467901129,1004715151.42769,
10479012240,980294891.169555,
10490123351,991677099.927711,
10501234462,1070333800.66306,
10512345573,1057338291.97363,
10523456684,978061148.323107,
10534567795,959204679.756608,
10545678906,1126829346.48605,
10556790017,971099580.798193,
10567901128,1071242004.29386,
10579012239,1074149422.42093,
10590123350,1089696813.96728,
10601234461,1022550342.3445,
10612345572,1026777230.72853,
10623456683,1098370709.50974,
10634567794,1012872869.4895,
10645678905,1027504209.51569,
10656790016,1074710083.88442,
10667901127,1130327518.36841,
10679012238,1054299226.64678,
10690123349,1097197364.37165,
10701234460,1055259307.76327,
10712345571,1130723170.10123,
10723456682,1145618503.3783,
10734567793,1049457243.73929,
10745678904,1098476801.98178,
10756790015,972425703.754575,
10767901126,1145918306.87844,
10779012237,1042510693.73135,
10790123348,1056505414.10775,
10801234459,1104326220.53191,
10812345570,1000047593.48518,
10823456681,1047354487.17623,
10834567792,1110733222.50069,
10845678903,1093463700.2198,
10856790014,1150059960.34846,
10867901125,1154961293.23532,
10879012236,1083276301.17594,
10890123347,1025438772.55377,
10901234458,989319904.320142,
10912345569,1135796711.07824,
10923456680,1133718253.18882,
10934567791,1084614615.00903,
10945678902,1132435660.88911,
10956790013,1102497498.841,
10967901124,1084326802.98758,
10979012235,1143426032.40833,
10990123346,1073712202.05533,
11001234457,1188781013.93901,
11012345568,1028938007.65669,
11023456679,1011243182.43998,
11034567790,1159656849.6922,
11045678901,1099887621.54133,
11056790012,1022686969.49528,
11067901123,1003327090.54879,
11079012234,1046939865.42417,
11090123345,1105196381.14566,
11101234456,1191637281.68969,
11112345567,1138630626.71294,
11123456678,1117773050.38291,
11134567789,1196274316.64243,
11145678900,1160549764.26148,
11156790011,1115861715.32396,
11167901122,1139960738.8949,
11179012233,1142915585.25872,
11190123344,1211843716.04909,
11201234455,1194568895.19016,
11212345566,1070775987.27915,
11223456677,1064777500.24947,
11234567788,1156529230.99633,
11245678899,1150308901.32439,
11256790010,1139842388.58382,
11267901121,1101982749.93893,
11279012232,1051634589.95571,
11290123343,1221674099.37174,
11301234454,1179390624.74354,
11312345565,1174208731.06912,
11323456676,1045032464.39064,
11334567787,1031999082.56041,
11345678898,1214210558.62396,
11356790009,1103776156.05753,
11367901120,1222108480.92183,
11379012231,1088436328.62077,
11390123342,1083635541.07931,
11401234453,1175486394.07124,
11412345564,1076233080.51494,
11423456675,1191257081.49881,
11434567786,1055855875.02256,
11445678897,1153364707.22102,
11456790008,1135131784.10049,
11467901119,1091902660.84026,
11479012230,1135972903.03326,
11490123341,1176165654.49935,
11501234452,1104667929.01294,
11512345563,1132244235.76975,
11523456674,1227181988.10814,
11534567785,1204236988.62833,
11545678896,1047736762.80393,
11556790007,1180220553.0014,
11567901118,1116805413.46264,
11579012229,1160749104.45917,
11590123340,1151678121.15308,
11601234451,1200914212.30353,
11612345562,1199634023.49235,
11623456673,1082137462.50673,
11634567784,1147068015.2855,
11645678895,1248869730.33861,
11656790006,1065276614.58992,
11667901117,1100328079.93099,
11679012228,1224863105.50616,
11690123339,1076039349.51119,
11701234450,1068452359.13126,
11712345561,1088069016.14656,
11723456672,1201123861.73606,
11734567783,1238826922.99342,
11745678894,1138100789.91169,
11756790005,1171032135.96541,
11767901116,1107217160.07836,
11779012227,1145291683.75617,
11790123338,1216474334.93179,
11801234449,1106047779.7434,
