x,y,a,r1,r2,r3,error
148,42312192,,,,,
149,43095549,,,,,
150,43875000,,,,,
151,44650551,,,,,
152,45422208,,,,,
153,46189977,,,,,
154,46953864,,,,,
155,47713875,,,,,
156,48470016,,,,,
157,49222293,,,,,
158,49970712,,,,,
159,50715279,,,,,
160,51456000,,,,,
161,52192881,,,,,
162,52925928,,,,,
163,53655147,,,,,
164,54380544,,,,,
165,55102125,,,,,
166,55819896,,,,,
167,56533863,,,,,
168,57244032,,,,,
169,57950409,,,,,
170,58653000,,,,,
171,59351811,,,,,
172,60046848,,,,,
173,60738117,,,,,
174,61425624,,,,,
175,62109375,,,,,
176,62789376,,,,,
177,63465633,,,,,
178,64138152,,,,,
179,64806939,,,,,
180,65472000,,,,,
181,66133341,,,,,
182,66790968,,,,,
183,67444887,,,,,
184,68095104,,,,,
185,68741625,,,,,
186,69384456,,,,,
187,70023603,,,,,
188,70659072,,,,,
189,71290869,,,,,
190,71919000,,,,,
191,72543471,,,,,
192,73164288,,,,,
193,73781457,,,,,
194,74394984,,,,,
195,75004875,,,,,
196,75611136,,,,,
197,76213773,,,,,
198,76812792,,,,,
199,77408199,,,,,
200,78000000,,,,,
201,78588201,,,,,
202,79172808,,,,,
203,79753827,,,,,
204,80331264,,,,,
205,80905125,,,,,
206,81475416,,,,,
207,82042143,,,,,
208,82605312,,,,,
209,83164929,,,,,
210,83721000,,,,,
211,84273531,,,,,
212,84822528,,,,,
213,85367997,,,,,
214,85909944,,,,,
215,86448375,,,,,
216,86983296,,,,,
217,87514713,,,,,
218,88042632,,,,,
219,88567059,,,,,
220,89088000,,,,,
221,89605461,,,,,
222,90119448,,,,,
223,90629967,,,,,
224,91137024,,,,,
225,91640625,,,,,
226,92140776,,,,,
227,92637483,,,,,
228,93130752,,,,,
229,93620589,,,,,
230,94107000,,,,,
231,94589991,,,,,
232,95069568,,,,,
233,95545737,,,,,
234,96018504,,,,,
235,96487875,,,,,
236,96953856,,,,,
237,97416453,,,,,
238,97875672,,,,,
239,98331519,,,,,
240,98784000,,,,,
241,99233121,,,,,
242,99678888,,,,,
243,100121307,,,,,
244,100560384,,,,,
245,100996125,,,,,
246,101428536,,,,,
247,101857623,,,,,
248,102283392,,,,,
249,102705849,,,,,
250,103125000,,,,,
251,103540851,,,,,
252,103953408,,,,,
253,104362677,,,,,
254,104768664,,,,,
255,105171375,,,,,
256,105570816,,,,,
257,105966993,,,,,
258,106359912,,,,,
259,106749579,,,,,
260,107136000,,,,,
261,107519181,,,,,
262,107899128,,,,,
263,108275847,,,,,
264,108649344,,,,,
265,109019625,,,,,
266,109386696,,,,,
267,109750563,,,,,
268,110111232,,,,,
269,110468709,,,,,
270,110823000,,,,,
271,111174111,,,,,
272,111522048,,,,,
273,111866817,,,,,
274,112208424,,,,,
275,112546875,,,,,
276,112882176,,,,,
277,113214333,,,,,
278,113543352,,,,,
279,113869239,,,,,
280,114192000,,,,,
281,114511641,,,,,
282,114828168,,,,,
283,115141587,,,,,
284,115451904,,,,,
285,115759125,,,,,
286,116063256,,,,,
287,116364303,,,,,
288,116662272,,,,,
289,116957169,,,,,
290,117249000,,,,,
291,117537771,,,,,
292,117823488,,,,,
293,118106157,,,,,
294,118385784,,,,,
295,118662375,,,,,
296,118935936,,,,,
297,119206473,,,,,
298,119473992,,,,,
299,119738499,,,,,
300,120000000,,,,,
301,120258501,,,,,
302,120514008,,,,,
303,120766527,,,,,
304,121016064,,,,,
305,121262625,,,,,
306,121506216,,,,,
307,121746843,,,,,
308,121984512,,,,,
309,122219229,,,,,
310,122451000,,,,,
311,122679831,,,,,
312,122905728,,,,,
313,123128697,,,,,
314,123348744,,,,,
315,123565875,,,,,
316,123780096,,,,,
317,123991413,,,,,
318,124199832,,,,,
319,124405359,,,,,
320,124608000,,,,,
321,124807761,,,,,
322,125004648,,,,,
323,125198667,,,,,
324,125389824,,,,,
325,125578125,,,,,
326,125763576,,,,,
327,125946183,,,,,
328,126125952,,,,,
329,126302889,,,,,
330,126477000,,,,,
331,126648291,,,,,
332,126816768,,,,,
333,126982437,,,,,
334,127145304,,,,,
335,127305375,,,,,
336,127462656,,,,,
337,127617153,,,,,
338,127768872,,,,,
339,127917819,,,,,
340,128064000,,,,,
341,128207421,,,,,
342,128348088,,,,,
343,128486007,,,,,
344,128621184,,,,,
345,128753625,,,,,
346,128883336,,,,,
347,129010323,,,,,
348,129134592,,,,,
349,129256149,,,,,
350,129375000,,,,,
351,129491151,,,,,
352,129604608,,,,,
353,129715377,,,,,
354,129823464,,,,,
355,129928875,,,,,
356,130031616,,,,,
357,130131693,,,,,
358,130229112,,,,,
359,130323879,,,,,
360,130416000,,,,,
361,130505481,,,,,
362,130592328,,,,,
363,130676547,,,,,
364,130758144,,,,,
365,130837125,,,,,
366,130913496,,,,,
367,130987263,,,,,
368,131058432,,,,,
369,131127009,,,,,
370,131193000,,,,,
371,131256411,,,,,
372,131317248,,,,,
373,131375517,,,,,
374,131431224,,,,,
375,131484375,,,,,
376,131534976,,,,,
377,131583033,,,,,
378,131628552,,,,,
379,131671539,,,,,
380,131712000,,,,,
381,131749941,,,,,
382,131785368,,,,,
383,131818287,,,,,
384,131848704,,,,,
385,131876625,,,,,
386,131902056,,,,,
387,131925003,,,,,
388,131945472,,,,,
389,131963469,,,,,
390,131979000,,,,,
391,131992071,,,,,
392,132002688,,,,,
393,132010857,,,,,
394,132016584,,,,,
395,132019875,,,,,
396,132020736,,,,,
397,132019173,,,,,
398,132015192,,,,,
399,132008799,,,,,
400,132000000,,,,,
401,131988801,,,,,
402,131975208,,,,,
403,131959227,,,,,
404,131940864,,,,,
405,131920125,,,,,
406,131897016,,,,,
407,131871543,,,,,
408,131843712,,,,,
409,131813529,,,,,
410,131781000,,,,,
411,131746131,,,,,
412,131708928,,,,,
413,131669397,,,,,
414,131627544,,,,,
415,131583375,,,,,
416,131536896,,,,,
417,131488113,,,,,
418,131437032,,,,,
419,131383659,,,,,
420,131328000,,,,,
421,131270061,,,,,
422,131209848,,,,,
423,131147367,,,,,
424,131082624,,,,,
425,131015625,,,,,
426,130946376,,,,,
427,130874883,,,,,
428,130801152,,,,,
429,130725189,,,,,
430,130647000,,,,,
431,130566591,,,,,
432,130483968,,,,,
433,130399137,,,,,
434,130312104,,,,,
435,130222875,,,,,
436,130131456,,,,,
437,130037853,,,,,
438,129942072,,,,,
439,129844119,,,,,
440,129744000,,,,,
441,129641721,,,,,
442,129537288,,,,,
443,129430707,,,,,
444,129321984,,,,,
445,129211125,,,,,
446,129098136,,,,,
447,128983023,,,,,
448,128865792,,,,,
449,128746449,,,,,
450,128625000,,,,,
451,128501451,,,,,
452,128375808,,,,,
453,128248077,,,,,
454,128118264,,,,,
455,127986375,,,,,
456,127852416,,,,,
457,127716393,,,,,
458,127578312,,,,,
459,127438179,,,,,
460,127296000,,,,,
461,127151781,,,,,
462,127005528,,,,,
463,126857247,,,,,
464,126706944,,,,,
465,126554625,,,,,
466,126400296,,,,,
467,126243963,,,,,
468,126085632,,,,,
469,125925309,,,,,
470,125763000,,,,,
471,125598711,,,,,
472,125432448,,,,,
473,125264217,,,,,
474,125094024,,,,,
475,124921875,,,,,
476,124747776,,,,,
477,124571733,,,,,
478,124393752,,,,,
479,124213839,,,,,
480,124032000,,,,,
481,123848241,,,,,
482,123662568,,,,,
483,123474987,,,,,
484,123285504,,,,,
485,123094125,,,,,
486,122900856,,,,,
487,122705703,,,,,
488,122508672,,,,,
489,122309769,,,,,
490,122109000,,,,,
491,121906371,,,,,
492,121701888,,,,,
493,121495557,,,,,
494,121287384,,,,,
495,121077375,,,,,
496,120865536,,,,,
497,120651873,,,,,
498,120436392,,,,,
499,120219099,,,,,
500,120000000,,,,,
501,119779101,,,,,
502,119556408,,,,,
503,119331927,,,,,
504,119105664,,,,,
505,118877625,,,,,
506,118647816,,,,,
507,118416243,,,,,
508,118182912,,,,,
509,117947829,,,,,
510,117711000,,,,,
511,117472431,,,,,
512,117232128,,,,,
513,116990097,,,,,
514,116746344,,,,,
515,116500875,,,,,
516,116253696,,,,,
517,116004813,,,,,
518,115754232,,,,,
519,115501959,,,,,
520,115248000,,,,,
521,114992361,,,,,
522,114735048,,,,,
523,114476067,,,,,
524,114215424,,,,,
525,113953125,,,,,
526,113689176,,,,,
527,113423583,,,,,
528,113156352,,,,,
529,112887489,,,,,
530,112617000,,,,,
531,112344891,,,,,
532,112071168,,,,,
533,111795837,,,,,
534,111518904,,,,,
535,111240375,,,,,
536,110960256,,,,,
537,110678553,,,,,
538,110395272,,,,,
539,110110419,,,,,
540,109824000,,,,,
541,109536021,,,,,
542,109246488,,,,,
543,108955407,,,,,
544,108662784,,,,,
545,108368625,,,,,
546,108072936,,,,,
547,107775723,,,,,
548,107476992,,,,,
549,107176749,,,,,
550,106875000,,,,,
551,106571751,,,,,
552,106267008,,,,,
553,105960777,,,,,
554,105653064,,,,,
555,105343875,,,,,
556,105033216,,,,,
557,104721093,,,,,
558,104407512,,,,,
559,104092479,,,,,
560,103776000,,,,,
561,103458081,,,,,
562,103138728,,,,,
563,102817947,,,,,
564,102495744,,,,,
565,102172125,,,,,
566,101847096,,,,,
567,101520663,,,,,
568,101192832,,,,,
569,100863609,,,,,
570,100533000,,,,,
571,100201011,,,,,
572,99867648,,,,,
573,99532917,,,,,
574,99196824,,,,,
575,98859375,,,,,
576,98520576,,,,,
577,98180433,,,,,
578,97838952,,,,,
579,97496139,,,,,
580,97152000,,,,,
581,96806541,,,,,
582,96459768,,,,,
583,96111687,,,,,
584,95762304,,,,,
585,95411625,,,,,
586,95059656,,,,,
587,94706403,,,,,
588,94351872,,,,,
589,93996069,,,,,
590,93639000,,,,,
591,93280671,,,,,
592,92921088,,,,,
593,92560257,,,,,
594,92198184,,,,,
595,91834875,,,,,
596,91470336,,,,,
597,91104573,,,,,
598,90737592,,,,,
599,90369399,,,,,
600,90000000,,,,,
601,89629401,,,,,
602,89257608,,,,,
603,88884627,,,,,
604,88510464,,,,,
605,88135125,,,,,
606,87758616,,,,,
607,87380943,,,,,
608,87002112,,,,,
609,86622129,,,,,
610,86241000,,,,,
611,85858731,,,,,
612,85475328,,,,,
613,85090797,,,,,
614,84705144,,,,,
615,84318375,,,,,
616,83930496,,,,,
617,83541513,,,,,
618,83151432,,,,,
619,82760259,,,,,
620,82368000,,,,,
621,81974661,,,,,
622,81580248,,,,,
623,81184767,,,,,
624,80788224,,,,,
625,80390625,,,,,
626,79991976,,,,,
627,79592283,,,,,
628,79191552,,,,,
629,78789789,,,,,
630,78387000,,,,,
631,77983191,,,,,
632,77578368,,,,,
633,77172537,,,,,
634,76765704,,,,,
635,76357875,,,,,
636,75949056,,,,,
637,75539253,,,,,
638,75128472,,,,,
639,74716719,,,,,
640,74304000,,,,,
641,73890321,,,,,
642,73475688,,,,,
643,73060107,,,,,
644,72643584,,,,,
645,72226125,,,,,
646,71807736,,,,,
647,71388423,,,,,
648,70968192,,,,,
649,70547049,,,,,
650,70125000,,,,,
651,69702051,,,,,
652,69278208,,,,,
653,68853477,,,,,
654,68427864,,,,,
655,68001375,,,,,
656,67574016,,,,,
657,67145793,,,,,
658,66716712,,,,,
659,66286779,,,,,
660,65856000,,,,,
661,65424381,,,,,
662,64991928,,,,,
663,64558647,,,,,
664,64124544,,,,,
665,63689625,,,,,
666,63253896,,,,,
667,62817363,,,,,
668,62380032,,,,,
669,61941909,,,,,
670,61503000,,,,,
671,61063311,,,,,
672,60622848,,,,,
673,60181617,,,,,
674,59739624,,,,,
675,59296875,,,,,
676,58853376,,,,,
677,58409133,,,,,
678,57964152,,,,,
679,57518439,,,,,
680,57072000,,,,,
681,56624841,,,,,
682,56176968,,,,,
683,55728387,,,,,
684,55279104,,,,,
685,54829125,,,,,
686,54378456,,,,,
687,53927103,,,,,
688,53475072,,,,,
689,53022369,,,,,
690,52569000,,,,,
691,52114971,,,,,
692,51660288,,,,,
693,51204957,,,,,
694,50748984,,,,,
695,50292375,,,,,
696,49835136,,,,,
697,49377273,,,,,
698,48918792,,,,,
699,48459699,,,,,
700,48000000,,,,,
701,47539701,,,,,
702,47078808,,,,,
703,46617327,,,,,
704,46155264,,,,,
705,45692625,,,,,
706,45229416,,,,,
707,44765643,,,,,
708,44301312,,,,,
709,43836429,,,,,
710,43371000,,,,,
711,42905031,,,,,
712,42438528,,,,,
713,41971497,,,,,
714,41503944,,,,,
715,41035875,,,,,
716,40567296,,,,,
717,40098213,,,,,
718,39628632,,,,,
719,39158559,,,,,
720,38688000,,,,,
721,38216961,,,,,
722,37745448,,,,,
723,37273467,,,,,
724,36801024,,,,,
725,36328125,,,,,
726,35854776,,,,,
727,35380983,,,,,
728,34906752,,,,,
729,34432089,,,,,
730,33957000,,,,,
731,33481491,,,,,
732,33005568,,,,,
733,32529237,,,,,
734,32052504,,,,,
735,31575375,,,,,
736,31097856,,,,,
737,30619953,,,,,
738,30141672,,,,,
739,29663019,,,,,
740,29184000,,,,,
741,28704621,,,,,
742,28224888,,,,,
743,27744807,,,,,
744,27264384,,,,,
745,26783625,,,,,
746,26302536,,,,,
747,25821123,,,,,
748,25339392,,,,,
749,24857349,,,,,
750,24375000,,,,,
751,23892351,,,,,
752,23409408,,,,,
753,22926177,,,,,
754,22442664,,,,,
755,21958875,,,,,
756,21474816,,,,,
757,20990493,,,,,
758,20505912,,,,,
759,20021079,,,,,
760,19536000,,,,,
761,19050681,,,,,
762,18565128,,,,,
763,18079347,,,,,
764,17593344,,,,,
765,17107125,,,,,
766,16620696,,,,,
767,16134063,,,,,
768,15647232,,,,,
769,15160209,,,,,
770,14673000,,,,,
771,14185611,,,,,
772,13698048,,,,,
773,13210317,,,,,
774,12722424,,,,,
775,12234375,,,,,
776,11746176,,,,,
777,11257833,,,,,
778,10769352,,,,,
779,10280739,,,,,
780,9792000,,,,,
781,9303141,,,,,
782,8814168,,,,,
783,8325087,,,,,
784,7835904,,,,,
785,7346625,,,,,
786,6857256,,,,,
787,6367803,,,,,
788,5878272,,,,,
789,5388669,,,,,
790,4899000,,,,,
791,4409271,,,,,
792,3919488,,,,,
793,3429657,,,,,
794,2939784,,,,,
795,2449875,,,,,
796,1959936,,,,,
797,1469973,,,,,
798,979992,,,,,
799,489999,,,,,
800,0,,,,,
801,-489999,,,,,
802,-979992,,,,,
803,-1469973,,,,,
804,-1959936,,,,,
805,-2449875,,,,,
806,-2939784,,,,,
807,-3429657,,,,,
808,-3919488,,,,,
809,-4409271,,,,,
810,-4899000,,,,,
811,-5388669,,,,,
812,-5878272,,,,,
813,-6367803,,,,,
814,-6857256,,,,,
815,-7346625,,,,,
816,-7835904,,,,,
817,-8325087,,,,,
818,-8814168,,,,,
819,-9303141,,,,,
820,-9792000,,,,,
821,-10280739,,,,,
822,-10769352,,,,,
823,-11257833,,,,,
824,-11746176,,,,,
825,-12234375,,,,,
826,-12722424,,,,,
827,-13210317,,,,,
828,-13698048,,,,,
829,-14185611,,,,,
830,-14673000,,,,,
831,-15160209,,,,,
832,-15647232,,,,,
833,-16134063,,,,,
834,-16620696,,,,,
835,-17107125,,,,,
836,-17593344,,,,,
837,-18079347,,,,,
838,-18565128,,,,,
839,-19050681,,,,,
840,-19536000,,,,,
841,-20021079,,,,,
842,-20505912,,,,,
843,-20990493,,,,,
844,-21474816,,,,,
845,-21958875,,,,,
846,-22442664,,,,,
847,-22926177,,,,,
848,-23409408,,,,,
849,-23892351,,,,,
850,-24375000,,,,,
851,-24857349,,,,,
852,-25339392,,,,,
853,-25821123,,,,,
854,-26302536,,,,,
855,-26783625,,,,,
856,-27264384,,,,,
857,-27744807,,,,,
858,-28224888,,,,,
859,-28704621,,,,,
860,-29184000,,,,,
861,-29663019,,,,,
862,-30141672,,,,,
863,-30619953,,,,,
864,-31097856,,,,,
865,-31575375,,,,,
866,-32052504,,,,,
867,-32529237,,,,,
868,-33005568,,,,,
869,-33481491,,,,,
870,-33957000,,,,,
871,-34432089,,,,,
872,-34906752,,,,,
873,-35380983,,,,,
874,-35854776,,,,,
875,-36328125,,,,,
876,-36801024,,,,,
877,-37273467,,,,,
878,-37745448,,,,,
879,-38216961,,,,,
880,-38688000,,,,,
881,-39158559,,,,,
882,-39628632,,,,,
883,-40098213,,,,,
884,-40567296,,,,,
885,-41035875,,,,,
886,-41503944,,,,,
887,-41971497,,,,,
888,-42438528,,,,,
889,-42905031,,,,,
890,-43371000,,,,,
891,-43836429,,,,,
892,-44301312,,,,,
893,-44765643,,,,,
894,-45229416,,,,,
895,-45692625,,,,,
896,-46155264,,,,,
897,-46617327,,,,,
898,-47078808,,,,,
899,-47539701,,,,,
900,-48000000,,,,,
901,-48459699,,,,,
902,-48918792,,,,,
903,-49377273,,,,,
904,-49835136,,,,,
905,-50292375,,,,,
906,-50748984,,,,,
907,-51204957,,,,,
908,-51660288,,,,,
909,-52114971,,,,,
910,-52569000,,,,,
911,-53022369,,,,,
912,-53475072,,,,,
913,-53927103,,,,,
914,-54378456,,,,,
915,-54829125,,,,,
916,-55279104,,,,,
917,-55728387,,,,,
918,-56176968,,,,,
919,-56624841,,,,,
920,-57072000,,,,,
921,-57518439,,,,,
922,-57964152,,,,,
923,-58409133,,,,,
924,-58853376,,,,,
925,-59296875,,,,,
926,-59739624,,,,,
927,-60181617,,,,,
928,-60622848,,,,,
929,-61063311,,,,,
930,-61503000,,,,,
931,-61941909,,,,,
932,-62380032,,,,,
933,-62817363,,,,,
934,-63253896,,,,,
935,-63689625,,,,,
936,-64124544,,,,,
937,-64558647,,,,,
938,-64991928,,,,,
939,-65424381,,,,,
940,-65856000,,,,,
941,-66286779,,,,,
942,-66716712,,,,,
943,-67145793,,,,,
944,-67574016,,,,,
945,-68001375,,,,,
946,-68427864,,,,,
947,-68853477,,,,,
948,-69278208,,,,,
949,-69702051,,,,,
950,-70125000,,,,,
951,-70547049,,,,,
952,-70968192,,,,,
953,-71388423,,,,,
954,-71807736,,,,,
955,-72226125,,,,,
956,-72643584,,,,,
957,-73060107,,,,,
958,-73475688,,,,,
959,-73890321,,,,,
960,-74304000,,,,,
961,-74716719,,,,,
962,-75128472,,,,,
963,-75539253,,,,,
964,-75949056,,,,,
965,-76357875,,,,,
966,-76765704,,,,,
967,-77172537,,,,,
968,-77578368,,,,,
969,-77983191,,,,,
970,-78387000,,,,,
971,-78789789,,,,,
972,-79191552,,,,,
973,-79592283,,,,,
974,-79991976,,,,,
975,-80390625,,,,,
976,-80788224,,,,,
977,-81184767,,,,,
978,-81580248,,,,,
979,-81974661,,,,,
980,-82368000,,,,,
981,-82760259,,,,,
982,-83151432,,,,,
983,-83541513,,,,,
984,-83930496,,,,,
985,-84318375,,,,,
986,-84705144,,,,,
987,-85090797,,,,,
988,-85475328,,,,,
989,-85858731,,,,,
990,-86241000,,,,,
991,-86622129,,,,,
992,-87002112,,,,,
993,-87380943,,,,,
994,-87758616,,,,,
995,-88135125,,,,,
996,-88510464,,,,,
997,-88884627,,,,,
998,-89257608,,,,,
999,-89629401,,,,,
1000,-90000000,,,,,
1001,-90369399,,,,,
1002,-90737592,,,,,
1003,-91104573,,,,,
1004,-91470336,,,,,
1005,-91834875,,,,,
1006,-92198184,,,,,
1007,-92560257,,,,,
1008,-92921088,,,,,
1009,-93280671,,,,,
1010,-93639000,,,,,
1011,-93996069,,,,,
1012,-94351872,,,,,
1013,-94706403,,,,,
1014,-95059656,,,,,
1015,-95411625,,,,,
1016,-95762304,,,,,
1017,-96111687,,,,,
1018,-96459768,,,,,
1019,-96806541,,,,,
1020,-97152000,,,,,
1021,-97496139,,,,,
1022,-97838952,,,,,
1023,-98180433,,,,,
1024,-98520576,,,,,
1025,-98859375,,,,,
1026,-99196824,,,,,
1027,-99532917,,,,,
1028,-99867648,,,,,
1029,-100201011,,,,,
1030,-100533000,,,,,
1031,-100863609,,,,,
1032,-101192832,,,,,
1033,-101520663,,,,,
1034,-101847096,,,,,
1035,-102172125,,,,,
1036,-102495744,,,,,
1037,-102817947,,,,,
1038,-103138728,,,,,
1039,-103458081,,,,,
1040,-103776000,,,,,
1041,-104092479,,,,,
1042,-104407512,,,,,
1043,-104721093,,,,,
1044,-105033216,,,,,
1045,-105343875,,,,,
1046,-105653064,,,,,
1047,-105960777,,,,,
1048,-106267008,,,,,
1049,-106571751,,,,,
1050,-106875000,,,,,
1051,-107176749,,,,,
1052,-107476992,,,,,
1053,-107775723,,,,,
1054,-108072936,,,,,
1055,-108368625,,,,,
1056,-108662784,,,,,
1057,-108955407,,,,,
1058,-109246488,,,,,
1059,-109536021,,,,,
1060,-109824000,,,,,
1061,-110110419,,,,,
1062,-110395272,,,,,
1063,-110678553,,,,,
1064,-110960256,,,,,
1065,-111240375,,,,,
1066,-111518904,,,,,
1067,-111795837,,,,,
1068,-112071168,,,,,
1069,-112344891,,,,,
1070,-112617000,,,,,
1071,-112887489,,,,,
1072,-113156352,,,,,
1073,-113423583,,,,,
1074,-113689176,,,,,
1075,-113953125,,,,,
1076,-114215424,,,,,
1077,-114476067,,,,,
1078,-114735048,,,,,
1079,-114992361,,,,,
1080,-115248000,,,,,
1081,-115501959,,,,,
1082,-115754232,,,,,
1083,-116004813,,,,,
1084,-116253696,,,,,
1085,-116500875,,,,,
1086,-116746344,,,,,
1087,-116990097,,,,,
1088,-117232128,,,,,
1089,-117472431,,,,,
1090,-117711000,,,,,
1091,-117947829,,,,,
1092,-118182912,,,,,
1093,-118416243,,,,,
1094,-118647816,,,,,
1095,-118877625,,,,,
1096,-119105664,,,,,
1097,-119331927,,,,,
1098,-119556408,,,,,
1099,-119779101,,,,,
1100,-120000000,,,,,
1101,-120219099,,,,,
1102,-120436392,,,,,
1103,-120651873,,,,,
1104,-120865536,,,,,
1105,-121077375,,,,,
1106,-121287384,,,,,
1107,-121495557,,,,,
1108,-121701888,,,,,
1109,-121906371,,,,,
1110,-122109000,,,,,
1111,-122309769,,,,,
1112,-122508672,,,,,
1113,-122705703,,,,,
1114,-122900856,,,,,
1115,-123094125,,,,,
1116,-123285504,,,,,
1117,-123474987,,,,,
1118,-123662568,,,,,
1119,-123848241,,,,,
1120,-124032000,,,,,
1121,-124213839,,,,,
1122,-124393752,,,,,
1123,-124571733,,,,,
1124,-124747776,,,,,
1125,-124921875,,,,,
1126,-125094024,,,,,
1127,-125264217,,,,,
1128,-125432448,,,,,
1129,-125598711,,,,,
1130,-125763000,,,,,
1131,-125925309,,,,,
1132,-126085632,,,,,
1133,-126243963,,,,,
1134,-126400296,,,,,
1135,-126554625,,,,,
1136,-126706944,,,,,
1137,-126857247,,,,,
1138,-127005528,,,,,
1139,-127151781,,,,,
1140,-127296000,,,,,
1141,-127438179,,,,,
1142,-127578312,,,,,
1143,-127716393,,,,,
1144,-127852416,,,,,
1145,-127986375,,,,,
1146,-128118264,,,,,
1147,-128248077,,,,,
1148,-128375808,,,,,
1149,-128501451,,,,,
1150,-128625000,,,,,
1151,-128746449,,,,,
1152,-128865792,,,,,
1153,-128983023,,,,,
1154,-129098136,,,,,
1155,-129211125,,,,,
1156,-129321984,,,,,
1157,-129430707,,,,,
1158,-129537288,,,,,
1159,-129641721,,,,,
1160,-129744000,,,,,
1161,-129844119,,,,,
1162,-129942072,,,,,
1163,-130037853,,,,,
1164,-130131456,,,,,
1165,-130222875,,,,,
1166,-130312104,,,,,
1167,-130399137,,,,,
1168,-130483968,,,,,
1169,-130566591,,,,,
1170,-130647000,,,,,
1171,-130725189,,,,,
1172,-130801152,,,,,
1173,-130874883,,,,,
1174,-130946376,,,,,
1175,-131015625,,,,,
1176,-131082624,,,,,
1177,-131147367,,,,,
1178,-131209848,,,,,
1179,-131270061,,,,,
1180,-131328000,,,,,
1181,-131383659,,,,,
1182,-131437032,,,,,
1183,-131488113,,,,,
1184,-131536896,,,,,
1185,-131583375,,,,,
1186,-131627544,,,,,
1187,-131669397,,,,,
1188,-131708928,,,,,
1189,-131746131,,,,,
1190,-131781000,,,,,
1191,-131813529,,,,,
1192,-131843712,,,,,
1193,-131871543,,,,,
1194,-131897016,,,,,
1195,-131920125,,,,,
1196,-131940864,,,,,
1197,-131959227,,,,,
1198,-131975208,,,,,
1199,-131988801,,,,,
1200,-132000000,,,,,
1201,-132008799,,,,,
1202,-132015192,,,,,
1203,-132019173,,,,,
1204,-132020736,,,,,
1205,-132019875,,,,,
1206,-132016584,,,,,
1207,-132010857,,,,,
1208,-132002688,,,,,
1209,-131992071,,,,,
1210,-131979000,,,,,
1211,-131963469,,,,,
1212,-131945472,,,,,
1213,-131925003,,,,,
1214,-131902056,,,,,
