x,y,a,r1,r2,r3,error
105,77196068.8527855,,,,,
106,-19448786.5590838,,,,,
107,-54530268.7388329,,,,,
108,73251778.4119792,,,,,
109,70253945.2436346,,,,,
110,55055030.600325,,,,,
111,33062947.0571349,,,,,
112,-36097164.7082485,,,,,
113,40942900.1914325,,,,,
114,-55577491.5663046,,,,,
115,25832463.760403,,,,,
116,-22916964.3700772,,,,,
117,527148.945206376,,,,,
118,-64761005.4402089,,,,,
119,-37646751.3654824,,,,,
120,-1142292.4906594,,,,,
121,27333469.9705551,,,,,
122,107295906.670197,,,,,
123,22005054.9281191,,,,,
124,63883670.8797512,,,,,
125,20390033.2751931,,,,,
126,13347.8202606216,,,,,
127,-26924301.4341759,,,,,
128,40788489.3267454,,,,,
129,-17587432.8395006,,,,,
130,-12849964.1923567,,,,,
131,40765717.9048887,,,,,
132,-28086160.417845,,,,,
133,97892282.1683398,,,,,
134,36435875.558436,,,,,
135,68290438.058513,,,,,
136,115242261.142959,,,,,
137,1702432.29494047,,,,,
138,-15750271.7514357,,,,,
139,69003479.8601947,,,,,
140,-50896102.7004543,,,,,
141,75830915.4768938,,,,,
142,-10320324.6912795,,,,,
143,-4817419.47473065,,,,,
144,114349535.726234,,,,,
145,82174258.5570143,,,,,
146,3777656.91971201,,,,,
147,-53058995.5882917,,,,,
148,68067415.8853709,,,,,
149,65691547.3575438,,,,,
150,-36724507.3412226,,,,,
151,5764632.89424813,,,,,
152,136092241.232313,,,,,
153,-20564745.4235975,,,,,
154,112699099.226292,,,,,
155,76771443.4056039,,,,,
156,85624852.2517608,,,,,
157,93974015.3184295,,,,,
158,104469730.464456,,,,,
159,119517194.843388,,,,,
160,-4320533.79431018,,,,,
161,130548913.013403,,,,,
162,43110860.7431351,,,,,
163,64893206.1066942,,,,,
164,37479287.0038222,,,,,
165,-35421303.1140503,,,,,
166,95694149.3285738,,,,,
167,84991307.4227356,,,,,
168,-38619465.621099,,,,,
169,51014693.1628216,,,,,
170,-22926359.5183757,,,,,
171,144874658.859118,,,,,
172,23374344.1671826,,,,,
173,101981139.386335,,,,,
174,7546330.18790969,,,,,
175,58107554.1590117,,,,,
176,49991940.4724483,,,,,
177,-20536910.2584867,,,,,
178,115471241.967365,,,,,
179,107040174.981577,,,,,
180,-9385244.43586955,,,,,
181,146937156.288636,,,,,
182,18875025.4452051,,,,,
183,132956997.03629,,,,,
184,92532503.2145701,,,,,
185,5246110.40292646,,,,,
186,-23001021.6912562,,,,,
187,74365122.6092548,,,,,
188,78211719.9351026,,,,,
189,61110679.259907,,,,,
190,100487662.316828,,,,,
191,36546938.7690971,,,,,
192,-1810201.61657678,,,,,
193,109253368.74485,,,,,
194,-7559874.6453224,,,,,
195,116228889.309291,,,,,
196,74942621.4380796,,,,,
197,122008171.030249,,,,,
198,12340129.028394,,,,,
199,66069593.1902449,,,,,
200,135610499.36709,,,,,
201,44275061.6782687,,,,,
202,23535957.5370817,,,,,
203,179280166.85799,,,,,
204,109542919.276814,,,,,
205,87852667.1954519,,,,,
206,49381522.092401,,,,,
207,33516573.3702255,,,,,
208,163401341.654043,,,,,
209,178984408.278252,,,,,
210,37804345.4704581,,,,,
211,89895609.4970036,,,,,
212,148533895.51072,,,,,
213,140041027.911625,,,,,
214,82735409.4953236,,,,,
215,155357505.152677,,,,,
216,88576409.7051163,,,,,
217,120369837.904548,,,,,
218,121900670.033035,,,,,
219,97050853.5038919,,,,,
220,-474135.013611123,,,,,
221,87843687.2407429,,,,,
222,126075867.079842,,,,,
223,140072591.613223,,,,,
224,134886803.237716,,,,,
225,59670156.3256914,,,,,
226,191762181.9766,,,,,
227,137376712.191916,,,,,
228,169066517.903316,,,,,
229,177727910.87927,,,,,
230,177533035.222889,,,,,
231,120290606.145026,,,,,
232,162545332.036228,,,,,
233,194020638.124004,,,,,
234,70843736.5853068,,,,,
235,59652850.1910326,,,,,
236,78740124.2393843,,,,,
237,179233845.778183,,,,,
238,61834370.9246537,,,,,
239,155647226.365012,,,,,
240,109831011.839254,,,,,
241,50040982.5139759,,,,,
242,160405515.108718,,,,,
243,28573117.481952,,,,,
244,159182700.085831,,,,,
245,19691615.4657028,,,,,
246,126943397.977319,,,,,
247,127643310.979667,,,,,
248,41431570.4374452,,,,,
249,84994386.8374429,,,,,
250,180543736.371441,,,,,
251,86872285.5977977,,,,,
252,47730522.5060097,,,,,
253,120527297.73214,,,,,
254,168009470.391994,,,,,
255,193029897.904692,,,,,
256,154862604.006155,,,,,
257,80311180.7490841,,,,,
258,154952931.095853,,,,,
259,188751357.324533,,,,,
260,154214849.297078,,,,,
261,168866296.75387,,,,,
262,135123504.704858,,,,,
263,193983219.352742,,,,,
264,107123903.275964,,,,,
265,31201324.567999,,,,,
266,159487041.447389,,,,,
267,9776821.27724668,,,,,
268,203714383.576678,,,,,
269,174514581.946517,,,,,
270,74248672.9735298,,,,,
271,161083416.432189,,,,,
272,188105114.184072,,,,,
273,12461768.2752311,,,,,
274,191598074.009263,,,,,
275,83632296.8699009,,,,,
276,91084838.6207167,,,,,
277,164284125.263617,,,,,
278,23812438.5985137,,,,,
279,168504835.999886,,,,,
280,145278551.490492,,,,,
281,165758235.173236,,,,,
282,95841722.6507516,,,,,
283,100751165.356931,,,,,
284,145892692.946163,,,,,
285,26198143.677794,,,,,
286,68560069.8525756,,,,,
287,88421463.0703342,,,,,
288,120371422.819467,,,,,
289,46110309.3290916,,,,,
290,192195588.798824,,,,,
291,83861990.3554953,,,,,
292,147067437.721382,,,,,
293,216693462.182422,,,,,
294,210362467.545943,,,,,
295,38506265.2154164,,,,,
296,73883514.201294,,,,,
297,147582104.231804,,,,,
298,93389296.8081937,,,,,
299,149577850.919104,,,,,
300,138076973.061632,,,,,
301,173937685.283729,,,,,
302,43823778.6112056,,,,,
303,83067540.8671249,,,,,
304,137362312.718237,,,,,
305,176813910.339165,,,,,
306,96453570.9323402,,,,,
307,57354972.6023739,,,,,
308,193213463.567748,,,,,
309,121368814.345956,,,,,
310,111420756.331981,,,,,
311,55307002.4148965,,,,,
312,63433221.5432592,,,,,
313,27904412.898806,,,,,
314,80978636.7939771,,,,,
315,28647297.733111,,,,,
316,101107891.027957,,,,,
317,101970177.956538,,,,,
318,222469658.759911,,,,,
319,186874693.278965,,,,,
320,189848621.08589,,,,,
321,208970806.549325,,,,,
322,152291561.367902,,,,,
323,144992747.473561,,,,,
324,101274454.428207,,,,,
325,142379352.5161,,,,,
326,183364522.559127,,,,,
327,141643310.696872,,,,,
328,198667243.743988,,,,,
329,53046583.9455754,,,,,
330,165534590.521523,,,,,
331,168371430.511103,,,,,
332,97411268.5975932,,,,,
333,67474415.3364537,,,,,
334,27558803.4669027,,,,,
335,207122925.105389,,,,,
336,222036974.640028,,,,,
337,63983241.2115351,,,,,
338,213908705.237744,,,,,
339,200692099.475796,,,,,
340,226297265.169398,,,,,
341,76556947.9586558,,,,,
342,75402246.6954569,,,,,
343,218586855.354503,,,,,
344,31134867.6977113,,,,,
345,42740124.0858375,,,,,
346,220921001.138431,,,,,
347,54755111.4088537,,,,,
348,76070756.7409786,,,,,
349,83812318.1905671,,,,,
350,60918762.1212827,,,,,
351,62132596.8433544,,,,,
352,220699648.984986,,,,,
353,55574921.5662442,,,,,
354,193326930.106288,,,,,
355,212733309.638424,,,,,
356,208903223.213991,,,,,
357,35626015.6982059,,,,,
358,119580825.553547,,,,,
359,59514810.2251002,,,,,
360,157926208.861127,,,,,
361,120761289.792507,,,,,
362,184523392.538015,,,,,
363,181385028.912219,,,,,
364,66619540.6258648,,,,,
365,97253097.3315867,,,,,
366,143140007.512422,,,,,
367,148565742.025011,,,,,
368,129827892.87455,,,,,
369,114535668.94027,,,,,
370,180121515.016494,,,,,
371,35327858.2794734,,,,,
372,171282639.917846,,,,,
373,63707210.3962483,,,,,
374,106375566.474008,,,,,
375,84534853.8826098,,,,,
376,59742918.9150794,,,,,
377,104148732.496256,,,,,
378,147291470.375558,,,,,
379,200693661.342212,,,,,
380,147875988.509131,,,,,
381,171496041.138361,,,,,
382,47271724.6273033,,,,,
383,185887902.692534,,,,,
384,179852954.558988,,,,,
385,132128700.210912,,,,,
386,54516881.8972651,,,,,
387,142899739.423466,,,,,
388,162848471.607582,,,,,
389,207338662.534503,,,,,
390,226930727.61686,,,,,
391,160848293.140993,,,,,
392,95777872.0982546,,,,,
393,127620589.496235,,,,,
394,141322372.386906,,,,,
395,65210218.6288119,,,,,
396,179436807.424012,,,,,
397,148938537.145489,,,,,
398,39121585.8559934,,,,,
399,132796058.35094,,,,,
400,79021923.2260567,,,,,
401,95169566.2737855,,,,,
402,94615263.2372385,,,,,
403,114235269.136826,,,,,
404,135503688.855323,,,,,
405,77919051.9562699,,,,,
406,162736362.336318,,,,,
407,209680503.46159,,,,,
408,188469242.508908,,,,,
409,139453997.391983,,,,,
410,210683303.055118,,,,,
411,202197517.725723,,,,,
412,72664128.4964914,,,,,
413,117863621.282045,,,,,
414,57145367.5679137,,,,,
415,148129811.999934,,,,,
416,149029661.64615,,,,,
417,106186822.059647,,,,,
418,206723137.14726,,,,,
419,227321075.231953,,,,,
420,128351167.958496,,,,,
421,75297363.3202248,,,,,
422,96792340.6331482,,,,,
423,187814766.589491,,,,,
424,124159870.531218,,,,,
425,186402553.427725,,,,,
426,157479415.148085,,,,,
427,224564234.164285,,,,,
428,110173804.694741,,,,,
429,187066290.524432,,,,,
430,55559324.0091066,,,,,
431,46370299.3194528,,,,,
432,103318481.061615,,,,,
433,203177977.665759,,,,,
434,185906540.491897,,,,,
435,49534710.8000385,,,,,
436,165160149.683292,,,,,
437,81967174.8374605,,,,,
438,84120818.4077364,,,,,
439,80388145.0343314,,,,,
440,129480451.991942,,,,,
441,49420762.8098552,,,,,
442,116350514.792699,,,,,
443,169881722.747929,,,,,
444,76107230.9496689,,,,,
445,216630095.799265,,,,,
446,212464140.145145,,,,,
447,78512676.0240248,,,,,
448,77421802.05203,,,,,
449,62035491.9148016,,,,,
450,31741598.6102228,,,,,
451,162922387.574205,,,,,
452,69813258.0477795,,,,,
453,46991180.9627898,,,,,
454,57935081.28857,,,,,
455,177426508.356065,,,,,
456,126492776.730762,,,,,
457,82203443.1128946,,,,,
458,86701673.8880289,,,,,
459,53825041.0502226,,,,,
460,84991263.0768753,,,,,
461,65481380.6554595,,,,,
462,160194283.856035,,,,,
463,218414919.042998,,,,,
464,28407226.9979255,,,,,
465,137185910.141155,,,,,
466,224920048.636884,,,,,
467,36596358.3886582,,,,,
468,106729506.505109,,,,,
469,109381800.04929,,,,,
470,120087078.172415,,,,,
471,162050725.675343,,,,,
472,204132477.385581,,,,,
473,179316175.440297,,,,,
474,125419278.85313,,,,,
475,179289344.49193,,,,,
476,170875628.268686,,,,,
477,179697171.537425,,,,,
478,173328353.79948,,,,,
479,24748574.1990762,,,,,
480,67080196.6219102,,,,,
481,50205636.8544529,,,,,
482,94215394.1901719,,,,,
483,113919836.457835,,,,,
484,156083949.539516,,,,,
485,127932114.386436,,,,,
486,182379211.163471,,,,,
487,80466198.0530137,,,,,
488,210515061.944146,,,,,
489,157140310.490093,,,,,
490,185088772.842729,,,,,
491,132571934.403677,,,,,
492,51743255.896766,,,,,
493,174106055.877976,,,,,
494,198469796.598576,,,,,
495,91188263.061888,,,,,
496,30387354.4407297,,,,,
497,135670795.174016,,,,,
498,180783126.068012,,,,,
499,99042058.2403161,,,,,
500,24509484.0364102,,,,,
501,93994528.8429898,,,,,
502,118941439.342633,,,,,
503,64260247.3298225,,,,,
504,62104025.3208098,,,,,
505,126185834.749402,,,,,
506,191078811.344003,,,,,
507,206537619.788312,,,,,
508,143181498.983673,,,,,
509,195828788.429476,,,,,
510,19253158.7712755,,,,,
511,103897020.537109,,,,,
512,83596886.1194769,,,,,
513,136724202.688508,,,,,
514,34436072.2934742,,,,,
515,64154746.2482173,,,,,
516,118591818.478447,,,,,
517,213714884.443921,,,,,
518,214412829.017949,,,,,
519,102269149.591999,,,,,
520,208020943.527912,,,,,
521,148849183.207206,,,,,
522,72829239.5291113,,,,,
523,166457519.046839,,,,,
524,164279577.931568,,,,,
525,203369042.726518,,,,,
526,128306594.893555,,,,,
527,102851188.556038,,,,,
528,194716397.875877,,,,,
529,129374137.142388,,,,,
530,95292724.2085596,,,,,
531,26898475.893184,,,,,
532,25470593.3348325,,,,,
533,133217612.75429,,,,,
534,201544283.66117,,,,,
535,188703920.99139,,,,,
536,46640563.244096,,,,,
537,53206132.0077076,,,,,
538,96220170.7920289,,,,,
539,130034810.837355,,,,,
540,97324746.5518534,,,,,
541,188161512.421627,,,,,
542,170572235.461254,,,,,
543,195395699.991513,,,,,
544,90576737.4693792,,,,,
545,68273718.6129285,,,,,
546,28388739.4823183,,,,,
547,102035280.057769,,,,,
548,14146177.911799,,,,,
549,183755377.215496,,,,,
550,180258258.718138,,,,,
551,135200344.252737,,,,,
552,184643951.464532,,,,,
553,176248059.015722,,,,,
554,125588259.740056,,,,,
555,143272117.674126,,,,,
556,158135888.54335,,,,,
557,62681166.2677606,,,,,
558,122616751.867051,,,,,
559,173922452.478028,,,,,
560,179975064.530382,,,,,
561,36123590.7842661,,,,,
562,201510965.306283,,,,,
563,151842719.476407,,,,,
564,195157552.04306,,,,,
565,199025721.679746,,,,,
566,110035874.773695,,,,,
567,115571345.205527,,,,,
568,172408880.209929,,,,,
569,154831264.606793,,,,,
570,3768790.22619359,,,,,
571,95787193.1904358,,,,,
572,166378269.808063,,,,,
573,99893785.4785764,,,,,
574,6241813.82234444,,,,,
575,95836383.765256,,,,,
576,5954371.36136842,,,,,
577,150780966.204343,,,,,
578,95306642.9961829,,,,,
579,23443628.5008288,,,,,
580,127626022.010712,,,,,
581,119575442.908488,,,,,
582,18062094.0005745,,,,,
583,31609725.0734056,,,,,
584,93023909.7731996,,,,,
585,66487226.9642573,,,,,
586,160144807.222428,,,,,
587,47763368.450551,,,,,
588,14964295.5444871,,,,,
589,65902620.9687218,,,,,
590,72525948.9034345,,,,,
591,122950606.736234,,,,,
592,51103467.1468326,,,,,
593,89409964.5619393,,,,,
594,122225950.069314,,,,,
595,11811153.8380125,,,,,
596,63539593.2523489,,,,,
597,-6720805.18932028,,,,,
598,128404763.03325,,,,,
599,103672740.77908,,,,,
600,6847759.7883736,,,,,
601,18041561.1462813,,,,,
602,108802036.334078,,,,,
603,51763772.4512448,,,,,
604,79957500.886455,,,,,
605,68003191.2920795,,,,,
606,137545266.050113,,,,,
607,181243208.369336,,,,,
608,60256687.8621918,,,,,
609,139469686.710828,,,,,
610,174568167.891332,,,,,
611,140964709.814923,,,,,
612,70324945.9614076,,,,,
613,134584359.646701,,,,,
614,46152391.0289368,,,,,
615,1243163.22410552,,,,,
616,70775509.3579074,,,,,
617,171337040.669982,,,,,
618,157545430.156729,,,,,
619,160363472.593195,,,,,
620,25922696.2658326,,,,,
621,143974934.506839,,,,,
622,102162458.646484,,,,,
623,124697463.933635,,,,,
624,74492483.0335513,,,,,
625,135468045.524151,,,,,
626,5678675.98349199,,,,,
627,40220990.3337247,,,,,
628,63088622.2481031,,,,,
629,129080711.104489,,,,,
630,-11238740.4541018,,,,,
631,51015673.2857273,,,,,
632,16214807.1062884,,,,,
633,7511450.6541625,,,,,
634,174456080.323041,,,,,
635,152655933.61285,,,,,
636,49575049.3066148,,,,,
637,133470403.732531,,,,,
638,48080182.5430419,,,,,
639,49331544.113117,,,,,
640,-18441496.4829894,,,,,
641,-14582859.3596021,,,,,
642,55553603.0694347,,,,,
643,135719279.700929,,,,,
644,132264355.411699,,,,,
645,17479897.1576695,,,,,
646,-5688340.55736437,,,,,
647,24192142.4634073,,,,,
648,164170076.189206,,,,,
649,105482309.108371,,,,,
650,79453115.1723224,,,,,
651,44217322.1720584,,,,,
652,164203680.372001,,,,,
653,95802847.581847,,,,,
654,14748020.6895875,,,,,
655,102837987.279032,,,,,
656,76950961.3594549,,,,,
657,76493776.178296,,,,,
658,120049730.621729,,,,,
659,124514926.244572,,,,,
660,-16933956.3136445,,,,,
661,-8353105.4485967,,,,,
662,132282139.13416,,,,,
663,117401507.311238,,,,,
664,37632750.3141583,,,,,
665,125369403.828643,,,,,
666,155065781.665629,,,,,
667,-5044055.22908387,,,,,
668,-29854788.9485372,,,,,
669,-14401944.9365862,,,,,
670,29633441.462044,,,,,
671,19991844.0887353,,,,,
672,313273.159453556,,,,,
673,85239287.8807748,,,,,
674,46976836.8140222,,,,,
675,-21245381.2825175,,,,,
676,14774505.7222929,,,,,
677,58713140.8560731,,,,,
678,-39720669.6432281,,,,,
679,-7674230.97867619,,,,,
680,50671753.5293058,,,,,
681,51459701.4150061,,,,,
682,919619.514151335,,,,,
683,11937510.9661058,,,,,
684,138079866.266768,,,,,
685,-34329278.1148342,,,,,
686,-35605361.6254285,,,,,
687,96390996.0256969,,,,,
688,24937874.939982,,,,,
689,100334367.312784,,,,,
690,118480290.402645,,,,,
691,37658987.4022176,,,,,
692,110108023.473738,,,,,
693,20791710.9324863,,,,,
694,137851969.819151,,,,,
695,120625295.53407,,,,,
696,62895824.1446083,,,,,
697,2946077.59071782,,,,,
698,-39576436.6037186,,,,,
699,43261517.388344,,,,,
700,9080166.78894247,,,,,
701,28988492.5026373,,,,,
702,9798197.31637529,,,,,
703,137960092.949823,,,,,
704,-11709541.6911225,,,,,
705,-36078944.580983,,,,,
706,-50086287.6494059,,,,,
707,45776017.7248457,,,,,
708,-50503913.1813099,,,,,
709,37414713.8210336,,,,,
710,-35489736.5157747,,,,,
711,136809384.695398,,,,,
712,-28193742.0090641,,,,,
713,137384794.869043,,,,,
714,-30817693.6601949,,,,,
715,-44210769.4562025,,,,,
716,43968147.6711054,,,,,
717,-30920445.3292114,,,,,
718,97110712.4476429,,,,,
719,77278571.8917917,,,,,
720,-13515596.4060882,,,,,
721,132074766.208494,,,,,
722,49224318.9920476,,,,,
723,102272592.706859,,,,,
724,6729210.31433354,,,,,
725,-23803576.20523,,,,,
726,7002818.64668023,,,,,
727,113239941.416803,,,,,
728,113848267.00078,,,,,
729,35518919.8050657,,,,,
730,80437512.6809478,,,,,
731,31331915.314943,,,,,
732,69018912.3215574,,,,,
733,126411548.262539,,,,,
734,-16847319.1521578,,,,,
735,-25897508.9660283,,,,,
736,90548423.3720546,,,,,
737,27082009.2142427,,,,,
738,128577959.218583,,,,,
739,18299608.8702761,,,,,
740,61560933.3666731,,,,,
741,44526056.369746,,,,,
742,96273424.1592643,,,,,
743,-71941940.1580223,,,,,
744,52504389.4440737,,,,,
745,-6609682.89570706,,,,,
746,63746135.0236796,,,,,
747,27898922.0300518,,,,,
748,24404113.4182488,,,,,
749,-68679084.5228449,,,,,
750,-38704082.6279457,,,,,
751,121950830.186082,,,,,
752,37036506.5898214,,,,,
753,89208800.8994425,,,,,
754,38135405.1075326,,,,,
755,118532171.425806,,,,,
756,104427491.053203,,,,,
757,79546063.408238,,,,,
758,57524398.1074425,,,,,
759,-45380130.6404482,,,,,
760,-39478329.8471827,,,,,
761,38049362.084605,,,,,
762,104801165.367848,,,,,
763,-21236684.6496592,,,,,
764,101418420.50794,,,,,
765,40235946.4911658,,,,,
766,-16517632.9393586,,,,,
767,-67197702.9437093,,,,,
768,-12077708.8361422,,,,,
769,-3737519.73404251,,,,,
770,-58398208.7049995,,,,,
771,46633835.3193033,,,,,
772,35227806.8104189,,,,,
773,-52219019.0160754,,,,,
774,-47080418.8171403,,,,,
775,30816807.6714133,,,,,
776,-64802351.9630262,,,,,
777,88194835.1662722,,,,,
778,-24302692.5396366,,,,,
779,-26903315.1779916,,,,,
780,19898607.854798,,,,,
781,45635441.171766,,,,,
782,-163533.041271213,,,,,
783,-75418122.6528128,,,,,
784,-63093914.7606019,,,,,
785,104139641.91425,,,,,
786,37679058.7400979,,,,,
787,-54968888.7743473,,,,,
788,-42861981.4125285,,,,,
789,-70590569.4737838,,,,,
790,-54180904.7369392,,,,,
791,-40058340.6845493,,,,,
792,-42761359.3371431,,,,,
793,94667543.8181405,,,,,
794,-84981176.6425913,,,,,
795,-46906303.5987931,,,,,
796,-23349475.4823066,,,,,
797,28774947.9394288,,,,,
798,-83997551.1229263,,,,,
799,50565763.3780363,,,,,
800,97382214.2126186,,,,,
801,-5243386.46756063,,,,,
802,-33851870.9972816,,,,,
803,97551170.9644859,,,,,
804,-38457598.8874376,,,,,
805,-90393617.3895429,,,,,
806,70408832.5284117,,,,,
807,74047950.1393748,,,,,
808,64741302.5644795,,,,,
809,-70323771.3551566,,,,,
810,51752772.6942046,,,,,
811,-2241606.55841915,,,,,
812,-24042057.7974568,,,,,
813,-62722630.2942206,,,,,
814,69046827.0423424,,,,,
815,-18646926.199362,,,,,
816,7231171.93752226,,,,,
817,-79719613.605821,,,,,
818,-26537847.3007541,,,,,
819,-68507087.0696683,,,,,
820,500603.319070447,,,,,
821,-42844077.5885873,,,,,
822,-92916742.428883,,,,,
823,85211757.274547,,,,,
824,-75157539.9797781,,,,,
825,-8499333.0623042,,,,,
826,34199205.1029053,,,,,
827,49821577.519468,,,,,
828,2088847.39551388,,,,,
829,79896397.7497264,,,,,
830,-33618568.3193236,,,,,
831,7995735.41875368,,,,,
832,41925293.1483412,,,,,
833,-42231472.0112064,,,,,
834,-46481546.6936762,,,,,
835,-92880340.0226213,,,,,
836,2285889.35551633,,,,,
837,-95682381.1902,,,,,
838,52194110.0632224,,,,,
839,-72304457.8624097,,,,,
840,-82611127.2724063,,,,,
841,-109617685.096278,,,,,
842,-84009115.5085368,,,,,
843,36939974.2253733,,,,,
844,75110885.5643566,,,,,
845,-51836910.5235836,,,,,
846,74138818.3746071,,,,,
847,-120909245.161131,,,,,
848,7267783.37426843,,,,,
849,66129993.6691784,,,,,
850,-51040152.8162781,,,,,
851,-99899465.2335438,,,,,
852,-20534812.0803185,,,,,
853,-97022867.6936529,,,,,
854,-60392542.6308113,,,,,
855,67493764.1562162,,,,,
856,40706836.4721205,,,,,
857,-81700539.4185151,,,,,
858,-81180585.6703337,,,,,
859,-32246937.256278,,,,,
860,-33523421.1207168,,,,,
861,-113966390.230365,,,,,
862,22887545.1370741,,,,,
863,-2778473.13373476,,,,,
864,-14115447.4123237,,,,,
865,2153600.59952006,,,,,
866,-84922642.1112681,,,,,
867,-24777675.3383626,,,,,
868,-29036024.8476793,,,,,
869,18894531.8793297,,,,,
870,-36124320.5148636,,,,,
871,36474207.512258,,,,,
872,60670235.2476975,,,,,
873,-130850860.077821,,,,,
874,-73864680.2477486,,,,,
875,-62573309.9781885,,,,,
876,-1982323.85938714,,,,,
877,12300356.1923415,,,,,
878,-6938497.16570497,,,,,
879,-49508506.5880575,,,,,
880,-123203672.726659,,,,,
881,-16606124.9449201,,,,,
882,-51445246.3613599,,,,,
883,-2006619.84235579,,,,,
884,-41861835.8590688,,,,,
885,-82009116.1970551,,,,,
886,26373601.6734014,,,,,
887,55112712.204475,,,,,
888,-47590449.6916074,,,,,
889,-81772557.6489416,,,,,
890,35052935.0219686,,,,,
891,-90848433.6757599,,,,,
892,-43793872.6763232,,,,,
893,-11490092.9496527,,,,,
894,-120029064.457712,,,,,
895,24347361.9570124,,,,,
896,43844520.792989,,,,,
897,-17697974.6785459,,,,,
898,27826154.8245699,,,,,
899,-56438491.9478577,,,,,
900,-42955890.8388261,,,,,
901,49239693.8404236,,,,,
902,-16002127.0468986,,,,,
903,-29498669.0681797,,,,,
904,-104373452.171463,,,,,
905,-95072777.0223118,,,,,
906,-31460712.9704301,,,,,
907,16039853.125906,,,,,
908,6357239.44487418,,,,,
909,-3646339.7177408,,,,,
910,-51024559.2082994,,,,,
911,-141715360.808346,,,,,
912,24076393.0236123,,,,,
913,-123932889.828409,,,,,
914,-98638208.4755913,,,,,
915,-125476472.64456,,,,,
916,-69065866.5699995,,,,,
917,-115099407.03524,,,,,
918,41567456.5184884,,,,,
919,-82800440.2255668,,,,,
920,-45620961.8020442,,,,,
921,6786768.47541408,,,,,
922,-3172850.1067112,,,,,
923,23428831.0309423,,,,,
924,-61642324.4376207,,,,,
925,-95020767.0241873,,,,,
926,-95636394.753373,,,,,
927,-48645091.8197334,,,,,
928,-56050986.5389708,,,,,
929,-77684649.9518527,,,,,
930,-83393193.3850085,,,,,
931,-105133205.619022,,,,,
932,-22710599.1926682,,,,,
933,-51229859.5753301,,,,,
934,-71765354.5716281,,,,,
935,-106153640.052108,,,,,
936,-91785449.7745801,,,,,
937,-104764198.846441,,,,,
938,4993569.45049442,,,,,
939,-138166510.149879,,,,,
940,-93102305.2685431,,,,,
941,-113686974.502404,,,,,
942,-3132697.41455382,,,,,
943,-30412661.6068591,,,,,
944,-135668006.378962,,,,,
945,-9385541.08878513,,,,,
946,28316595.5092904,,,,,
947,-105559139.46836,,,,,
948,-134390616.735801,,,,,
949,-49977584.5745932,,,,,
950,1870685.9608207,,,,,
